quaternion (w),quaternion (x),quaternion (y),quaternion (z),gyroscope bias (x),gyroscope bias (y),gyroscope bias (z),magnetometer bias (x),magnetometer bias (y),magnetometer bias (z),time
0.7071050850160624,-0.0016541634139282016,-0.0014132339192296462,0.00011963885089936679,0.0,0.0,0.0,0.0,0.0,0.0,17.547999999998822
0.7071050856919725,-0.0016538561538634157,-0.0014132170202741663,0.0001200918898049147,0.0,0.0,0.0,0.0,0.0,0.0,17.55199999999882
0.707105086731003,-0.0016535547020599198,-0.0014130258241211629,0.00012037547122289698,0.0,0.0,0.0,0.0,0.0,0.0,17.55599999999882
0.7071050882104418,-0.001653109216909012,-0.0014127871592179131,0.00012060604158459714,0.0,0.0,0.0,0.0,0.0,0.0,17.559999999998823
0.7071050897072018,-0.0016526339208114765,-0.001412576931372469,0.00012080799665968865,0.0,0.0,0.0,0.0,0.0,0.0,17.56399999999882
0.7071050909417762,-0.0016522463115942276,-0.001412396622268104,0.00012099260986616611,0.0,0.0,0.0,0.0,0.0,0.0,17.56799999999882
0.7071050920609813,-0.001651925338516031,-0.0014121961069740608,0.0001211755808614408,0.0,0.0,0.0,0.0,0.0,0.0,17.57199999999882
0.7071050930564794,-0.0016516709463096127,-0.0014119804743529662,0.000121347485684584,0.0,0.0,0.0,0.0,0.0,0.0,17.57599999999882
0.7071050940074174,-0.0016515201601973698,-0.001411668330833468,0.00012149068176333503,0.0,0.0,0.0,0.0,0.0,0.0,17.57999999999882
0.7071050950179547,-0.001651448988564309,-0.0014112304521424327,0.00012166456154167609,0.0,0.0,0.0,0.0,0.0,0.0,17.583999999998817
0.7071050960754635,-0.0016513518221618522,-0.0014108020984681259,0.00012180594420273574,0.0,0.0,0.0,0.0,0.0,0.0,17.587999999998818
0.7071050970642787,-0.0016512746063894587,-0.001410392831044889,0.00012185281756715139,0.0,0.0,0.0,0.0,0.0,0.0,17.59199999999882
0.707105097891497,-0.0016512561524453856,-0.0014099918669600228,0.00012194357583766402,0.0,0.0,0.0,0.0,0.0,0.0,17.595999999998817
0.7071050982121021,-0.0016513480678209866,-0.0014097026475660224,0.00012218401224610938,0.0,0.0,0.0,0.0,0.0,0.0,17.599999999998815
0.7071050981279343,-0.0016515474904424076,-0.0014094846616624318,0.00012249088208236958,0.0,0.0,0.0,0.0,0.0,0.0,17.603999999998816
0.7071050979250407,-0.0016516982482806942,-0.0014093899178458371,0.00012271966115555102,0.0,0.0,0.0,0.0,0.0,0.0,17.607999999998817
0.7071050975550219,-0.0016517622675729807,-0.001409480528334859,0.0001229494217751514,0.0,0.0,0.0,0.0,0.0,0.0,17.611999999998815
0.7071050973024323,-0.0016517556856433056,-0.0014095974652725681,0.00012314998277648814,0.0,0.0,0.0,0.0,0.0,0.0,17.615999999998813
0.7071050968488585,-0.0016518548733080248,-0.001409700077418576,0.00012324944522726055,0.0,0.0,0.0,0.0,0.0,0.0,17.619999999998814
0.7071050957481355,-0.0016521422297369331,-0.0014099134733717518,0.00012327241826278127,0.0,0.0,0.0,0.0,0.0,0.0,17.623999999998816
0.7071050944999854,-0.001652471576681217,-0.001410160582736806,0.00012319164196102162,0.0,0.0,0.0,0.0,0.0,0.0,17.627999999998814
0.7071050930380481,-0.001652937370294168,-0.0014103612753390345,0.0001230376033207706,0.0,0.0,0.0,0.0,0.0,0.0,17.63199999999881
0.7071050909468012,-0.0016535676024309303,-0.0014106737464228418,0.00012300753128587885,0.0,0.0,0.0,0.0,0.0,0.0,17.635999999998813
0.7071050886092183,-0.001654259068227912,-0.001411027248130352,0.00012309578409718896,0.0,0.0,0.0,0.0,0.0,0.0,17.639999999998814
0.7071050862054089,-0.0016549664457827249,-0.001411400365144894,0.00012312082026547113,0.0,0.0,0.0,0.0,0.0,0.0,17.64399999999881
0.7071050837236369,-0.0016556274623106902,-0.001411871438128295,0.0001230886633966797,0.0,0.0,0.0,0.0,0.0,0.0,17.64799999999881
0.7071050817736184,-0.0016561529351736767,-0.0014122345556004388,0.00012305783596083773,0.0,0.0,0.0,0.0,0.0,0.0,17.65199999999881
0.7071050802884048,-0.0016565810089674594,-0.0014124771091000687,0.00012304730452060387,0.0,0.0,0.0,0.0,0.0,0.0,17.655999999998812
0.7071050789666651,-0.0016570117523984076,-0.0014126391547368826,0.00012298360333854908,0.0,0.0,0.0,0.0,0.0,0.0,17.65999999999881
0.7071050778366818,-0.0016574919882662881,-0.0014126533951066332,0.00012284654422259832,0.0,0.0,0.0,0.0,0.0,0.0,17.663999999998808
0.7071050763994484,-0.0016581132280905444,-0.0014126650979238702,0.0001226026866567576,0.0,0.0,0.0,0.0,0.0,0.0,17.66799999999881
0.7071050746959664,-0.0016588269452444359,-0.0014127064437407229,0.0001222985266088301,0.0,0.0,0.0,0.0,0.0,0.0,17.67199999999881
0.7071050727767093,-0.0016595874415450433,-0.0014127952510445167,0.00012205425568512441,0.0,0.0,0.0,0.0,0.0,0.0,17.675999999998808
0.7071050711200234,-0.0016602703224755633,-0.0014128374804842593,0.00012187801302973326,0.0,0.0,0.0,0.0,0.0,0.0,17.679999999998806
0.7071050701058161,-0.0016607789619920573,-0.001412767928858054,0.0001216395542950364,0.0,0.0,0.0,0.0,0.0,0.0,17.683999999998807
0.7071050693423508,-0.0016611835073981872,-0.0014126975214621292,0.00012137203458370458,0.0,0.0,0.0,0.0,0.0,0.0,17.68799999999881
0.7071050687659906,-0.001661472782630238,-0.0014126655789903182,0.00012114243577841246,0.0,0.0,0.0,0.0,0.0,0.0,17.691999999998806
0.7071050682805514,-0.0016617156999927836,-0.0014126447818775653,0.00012088682957580372,0.0,0.0,0.0,0.0,0.0,0.0,17.695999999998804
0.7071050676231174,-0.00166204188320391,-0.0014126194512021576,0.00012054464531734398,0.0,0.0,0.0,0.0,0.0,0.0,17.699999999998806
0.7071050667727731,-0.001662382868550485,-0.001412684294358348,0.00012007139455925954,0.0,0.0,0.0,0.0,0.0,0.0,17.703999999998807
0.7071050664307542,-0.0016625717685281457,-0.0014126709348215103,0.00011962742494674595,0.0,0.0,0.0,0.0,0.0,0.0,17.707999999998805
0.7071050664333068,-0.001662598062895166,-0.0014126718506127939,0.00011923608534414153,0.0,0.0,0.0,0.0,0.0,0.0,17.711999999998802
0.7071050661910789,-0.0016626437057789293,-0.0014127770218421805,0.00011879009926488291,0.0,0.0,0.0,0.0,0.0,0.0,17.715999999998804
0.7071050657769724,-0.0016627676088402552,-0.0014128749187155135,0.00011835659266163516,0.0,0.0,0.0,0.0,0.0,0.0,17.719999999998805
0.7071050652622328,-0.0016628569374246142,-0.0014130584166974845,0.00011798637718867182,0.0,0.0,0.0,0.0,0.0,0.0,17.723999999998803
0.707105064994546,-0.001662831581512718,-0.0014132448422548136,0.00011771529333638866,0.0,0.0,0.0,0.0,0.0,0.0,17.7279999999988
0.7071050650738476,-0.0016627942972722125,-0.0014132747278317052,0.0001174068128551374,0.0,0.0,0.0,0.0,0.0,0.0,17.731999999998802
0.7071050651915319,-0.001662815169847186,-0.001413238493739155,0.00011683859011760994,0.0,0.0,0.0,0.0,0.0,0.0,17.735999999998803
0.7071050651346018,-0.0016628327811941724,-0.001413301271582732,0.00011617315184497105,0.0,0.0,0.0,0.0,0.0,0.0,17.7399999999988
0.7071050651167183,-0.0016627768499816943,-0.0014134198386036743,0.00011564014411182718,0.0,0.0,0.0,0.0,0.0,0.0,17.7439999999988
0.7071050654015208,-0.001662602445215504,-0.0014135264385934277,0.00011510348231982863,0.0,0.0,0.0,0.0,0.0,0.0,17.7479999999988
0.7071050656467148,-0.001662390380823667,-0.0014137073727894614,0.00011443839034057677,0.0,0.0,0.0,0.0,0.0,0.0,17.7519999999988
0.7071050657304161,-0.0016621380587632756,-0.001414009035463808,0.00011385999536911688,0.0,0.0,0.0,0.0,0.0,0.0,17.7559999999988
0.7071050659887196,-0.0016617954140338636,-0.0014143202780638863,0.0001133925376071175,0.0,0.0,0.0,0.0,0.0,0.0,17.759999999998797
0.7071050665384778,-0.0016613828576519786,-0.001414568662696798,0.000112912365649232,0.0,0.0,0.0,0.0,0.0,0.0,17.7639999999988
0.7071050674733287,-0.0016609503852924583,-0.0014146409958564203,0.00011251510295514677,0.0,0.0,0.0,0.0,0.0,0.0,17.7679999999988
0.707105068730234,-0.0016605343953442005,-0.0014145116907101837,0.00011238263050751882,0.0,0.0,0.0,0.0,0.0,0.0,17.771999999998798
0.7071050700673829,-0.0016602002659731933,-0.0014142296578387903,0.0001124561951674131,0.0,0.0,0.0,0.0,0.0,0.0,17.775999999998795
0.7071050713080614,-0.0016599105382157668,-0.0014139369942137619,0.0001126127859348777,0.0,0.0,0.0,0.0,0.0,0.0,17.779999999998797
0.7071050721438535,-0.0016597332537113642,-0.0014137038358525962,0.00011290542394722972,0.0,0.0,0.0,0.0,0.0,0.0,17.783999999998798
0.7071050725767619,-0.0016597042209145604,-0.0014134955694320355,0.0001132287216227328,0.0,0.0,0.0,0.0,0.0,0.0,17.787999999998796
0.7071050730424226,-0.001659691216848689,-0.0014132567606745848,0.00011349249695717253,0.0,0.0,0.0,0.0,0.0,0.0,17.791999999998794
0.7071050735113231,-0.0016597173842046284,-0.0014129715813681128,0.00011373956141721987,0.0,0.0,0.0,0.0,0.0,0.0,17.795999999998795
0.7071050737399324,-0.0016598288816554532,-0.0014127124683767597,0.00011391025203633894,0.0,0.0,0.0,0.0,0.0,0.0,17.799999999998796
0.7071050738741371,-0.001660105759361445,-0.0014123080737609088,0.00011405797193596737,0.0,0.0,0.0,0.0,0.0,0.0,17.803999999998794
0.7071050740500098,-0.0016604953281344358,-0.001411744803622142,0.0001142721188258599,0.0,0.0,0.0,0.0,0.0,0.0,17.807999999998792
0.7071050740270107,-0.0016609142133571292,-0.0014112445356929313,0.00011450801556369967,0.0,0.0,0.0,0.0,0.0,0.0,17.811999999998793
0.7071050737914064,-0.001661387988392468,-0.0014107827299952873,0.0001147823904209315,0.0,0.0,0.0,0.0,0.0,0.0,17.815999999998795
0.7071050732402877,-0.0016619567826445666,-0.0014103685524606087,0.00011503526383545176,0.0,0.0,0.0,0.0,0.0,0.0,17.819999999998792
0.7071050723747964,-0.0016625334915214398,-0.0014101040164188115,0.00011526668318812947,0.0,0.0,0.0,0.0,0.0,0.0,17.82399999999879
0.7071050716288446,-0.0016629749726653662,-0.001409939781777058,0.0001154842396390868,0.0,0.0,0.0,0.0,0.0,0.0,17.82799999999879
0.7071050709707117,-0.0016634284365349863,-0.0014097180958000128,0.00011569062196428899,0.0,0.0,0.0,0.0,0.0,0.0,17.831999999998793
0.707105069996972,-0.0016640621706993659,-0.0014094362783846652,0.00011596417936845239,0.0,0.0,0.0,0.0,0.0,0.0,17.83599999999879
0.7071050689699062,-0.0016647190265775464,-0.0014091532853154267,0.00011624060167338479,0.0,0.0,0.0,0.0,0.0,0.0,17.83999999999879
0.7071050684912411,-0.0016651904170020893,-0.0014088188610402923,0.00011645557782948155,0.0,0.0,0.0,0.0,0.0,0.0,17.84399999999879
0.7071050681510863,-0.0016655389513470175,-0.001408563394203446,0.00011662779466073676,0.0,0.0,0.0,0.0,0.0,0.0,17.84799999999879
0.7071050674422722,-0.0016659003946354824,-0.0014084752856630223,0.00011682770083016847,0.0,0.0,0.0,0.0,0.0,0.0,17.85199999999879
0.7071050666215439,-0.001666249522113782,-0.0014084498699519163,0.00011712323804145712,0.0,0.0,0.0,0.0,0.0,0.0,17.855999999998787
0.7071050658868039,-0.0016665566504568926,-0.0014084179409636437,0.00011757367212968089,0.0,0.0,0.0,0.0,0.0,0.0,17.859999999998788
0.7071050651144064,-0.0016668961578893565,-0.0014083554021067808,0.000118155763575584,0.0,0.0,0.0,0.0,0.0,0.0,17.86399999999879
0.7071050649190787,-0.0016670350988812147,-0.0014082338294790794,0.00011881366211963701,0.0,0.0,0.0,0.0,0.0,0.0,17.867999999998787
0.7071050651593365,-0.0016670595008286427,-0.0014080393611463555,0.00011934634866041027,0.0,0.0,0.0,0.0,0.0,0.0,17.871999999998785
0.7071050652722517,-0.001667255161654707,-0.0014077245871239354,0.0001196579882937583,0.0,0.0,0.0,0.0,0.0,0.0,17.875999999998786
0.7071050651617847,-0.0016675286201111835,-0.0014074352633073565,0.00011990431544797682,0.0,0.0,0.0,0.0,0.0,0.0,17.879999999998788
0.7071050647386342,-0.0016678009533256735,-0.0014073062859212163,0.00012012629025783256,0.0,0.0,0.0,0.0,0.0,0.0,17.883999999998785
0.7071050639704884,-0.0016680861950016193,-0.0014073293024315962,0.00012041800082723228,0.0,0.0,0.0,0.0,0.0,0.0,17.887999999998783
0.707105062899395,-0.0016684370371964083,-0.0014074186874853895,0.00012080287972537817,0.0,0.0,0.0,0.0,0.0,0.0,17.891999999998784
0.7071050618490676,-0.0016687647573383829,-0.0014075194733908483,0.00012125041364914649,0.0,0.0,0.0,0.0,0.0,0.0,17.895999999998786
0.7071050603502629,-0.001669209074713338,-0.0014077143102193726,0.00012161424410745858,0.0,0.0,0.0,0.0,0.0,0.0,17.899999999998784
0.707105058381165,-0.0016698395211618556,-0.001407926948878472,0.00012194872520187486,0.0,0.0,0.0,0.0,0.0,0.0,17.90399999999878
0.7071050565413414,-0.0016704759066801709,-0.0014080555532131034,0.00012241795011984406,0.0,0.0,0.0,0.0,0.0,0.0,17.907999999998783
0.7071050548717086,-0.0016710106871092533,-0.0014082264164563306,0.00012279929105473035,0.0,0.0,0.0,0.0,0.0,0.0,17.911999999998784
0.7071050530794697,-0.0016714644400352902,-0.0014085573387410534,0.00012314995863576275,0.0,0.0,0.0,0.0,0.0,0.0,17.915999999998782
0.7071050514825834,-0.0016717809346118127,-0.0014089506964556227,0.00012352421779946048,0.0,0.0,0.0,0.0,0.0,0.0,17.91999999999878
0.7071050502136664,-0.0016719591247377225,-0.0014093405159071558,0.00012393001982965714,0.0,0.0,0.0,0.0,0.0,0.0,17.92399999999878
0.7071050487870129,-0.0016722233054873646,-0.001409706822349105,0.00012434028380661416,0.0,0.0,0.0,0.0,0.0,0.0,17.927999999998782
0.7071050472323219,-0.0016725480905784651,-0.0014100696297487975,0.00012470030043464564,0.0,0.0,0.0,0.0,0.0,0.0,17.93199999999878
0.70710504590608,-0.001672827867939355,-0.0014103766025512189,0.00012499699762276884,0.0,0.0,0.0,0.0,0.0,0.0,17.935999999998778
0.7071050450258,-0.0016729961553834992,-0.0014106000017823296,0.00012520386264649802,0.0,0.0,0.0,0.0,0.0,0.0,17.93999999999878
0.70710504399606,-0.0016731821101524378,-0.0014108748481936274,0.0001254381551513202,0.0,0.0,0.0,0.0,0.0,0.0,17.94399999999878
0.7071050425546171,-0.001673489710262397,-0.0014112144434721907,0.00012564107670059242,0.0,0.0,0.0,0.0,0.0,0.0,17.94799999999878
0.7071050410128285,-0.0016738316165375762,-0.0014115705405727678,0.00012576444824792193,0.0,0.0,0.0,0.0,0.0,0.0,17.951999999998776
0.7071050395762574,-0.0016741267771500975,-0.0014119328171711665,0.00012584697178118863,0.0,0.0,0.0,0.0,0.0,0.0,17.955999999998777
0.7071050382942695,-0.0016743313450874962,-0.0014123254728580586,0.00012592344552692745,0.0,0.0,0.0,0.0,0.0,0.0,17.95999999999878
0.7071050371514166,-0.0016744543796113277,-0.001412745469717372,0.0001259944745170784,0.0,0.0,0.0,0.0,0.0,0.0,17.963999999998777
0.7071050361866654,-0.0016744742917039394,-0.0014132145997168397,0.000125883971726098,0.0,0.0,0.0,0.0,0.0,0.0,17.967999999998774
0.707105035442233,-0.0016743810399860132,-0.0014137072915382585,0.0001257748253617238,0.0,0.0,0.0,0.0,0.0,0.0,17.971999999998776
0.7071050342403317,-0.0016743551287389223,-0.0014143390208155276,0.0001257762205710233,0.0,0.0,0.0,0.0,0.0,0.0,17.975999999998777
0.7071050325445178,-0.0016744614506080673,-0.0014150603907370151,0.000125782869617052,0.0,0.0,0.0,0.0,0.0,0.0,17.979999999998775
0.7071050307797231,-0.0016746977017295485,-0.0014156509593536957,0.00012591493514764755,0.0,0.0,0.0,0.0,0.0,0.0,17.983999999998773
0.7071050291828592,-0.0016749422710509905,-0.001416133650888668,0.0001262028124399952,0.0,0.0,0.0,0.0,0.0,0.0,17.987999999998774
0.7071050277780544,-0.0016751696046444786,-0.001416544309156249,0.00012644866230667362,0.0,0.0,0.0,0.0,0.0,0.0,17.991999999998775
0.7071050262519659,-0.0016754729581783681,-0.0014169328828110223,0.00012661081867527943,0.0,0.0,0.0,0.0,0.0,0.0,17.995999999998773
0.707105024527684,-0.001675823218827948,-0.0014173649950961285,0.00012676974702798154,0.0,0.0,0.0,0.0,0.0,0.0,17.99999999999877
0.7071050231002005,-0.0016760548528060634,-0.0014177887689958675,0.00012693193765163976,0.0,0.0,0.0,0.0,0.0,0.0,18.003999999998772
0.7071050219474416,-0.0016761967524271581,-0.0014181874911663036,0.0001270263680466338,0.0,0.0,0.0,0.0,0.0,0.0,18.007999999998773
0.7071050209987181,-0.0016762910170411848,-0.0014185469164280052,0.0001270508411536498,0.0,0.0,0.0,0.0,0.0,0.0,18.01199999999877
0.7071050201683602,-0.00167637135822934,-0.0014188703862795537,0.00012700060818376114,0.0,0.0,0.0,0.0,0.0,0.0,18.01599999999877
0.7071050193993689,-0.0016764514356899915,-0.0014191756859549497,0.00012681428932333699,0.0,0.0,0.0,0.0,0.0,0.0,18.01999999999877
0.707105018897598,-0.0016765662856955737,-0.001419307873997186,0.00012661451845558165,0.0,0.0,0.0,0.0,0.0,0.0,18.02399999999877
0.7071050187640582,-0.0016766894595910136,-0.0014192393212918855,0.00012649774598738435,0.0,0.0,0.0,0.0,0.0,0.0,18.02799999999877
0.7071050187208413,-0.0016768263022615402,-0.001419106993960161,0.00012641015837875662,0.0,0.0,0.0,0.0,0.0,0.0,18.031999999998767
0.7071050187072122,-0.0016770237576503668,-0.0014188823547537687,0.00012638900385529125,0.0,0.0,0.0,0.0,0.0,0.0,18.03599999999877
0.7071050189792195,-0.0016771790466477247,-0.0014185657277244483,0.00012636127565987274,0.0,0.0,0.0,0.0,0.0,0.0,18.03999999999877
0.7071050194237464,-0.0016773177609697586,-0.0014181932597282614,0.00012621403453234132,0.0,0.0,0.0,0.0,0.0,0.0,18.043999999998768
0.7071050203356709,-0.00167735806445272,-0.0014177127074411213,0.0001259691161841837,0.0,0.0,0.0,0.0,0.0,0.0,18.047999999998765
0.7071050214497275,-0.0016773719891743318,-0.001417159623318804,0.0001257547987290663,0.0,0.0,0.0,0.0,0.0,0.0,18.051999999998767
0.7071050223306434,-0.0016774203228472027,-0.0014166806215721286,0.00012555479313532635,0.0,0.0,0.0,0.0,0.0,0.0,18.055999999998768
0.707105023265821,-0.0016773028914858637,-0.0014163636347430733,0.0001254335876645446,0.0,0.0,0.0,0.0,0.0,0.0,18.059999999998766
0.707105024263262,-0.0016770211818960044,-0.0014162005681584101,0.00012541906475910307,0.0,0.0,0.0,0.0,0.0,0.0,18.063999999998764
0.707105025377301,-0.0016766469181612824,-0.0014160943237958607,0.00012534227435635035,0.0,0.0,0.0,0.0,0.0,0.0,18.067999999998765
0.7071050263328803,-0.0016763160291923527,-0.0014160140015724895,0.00012528509424644443,0.0,0.0,0.0,0.0,0.0,0.0,18.071999999998766
0.707105027020323,-0.0016760324983028049,-0.0014160019209848074,0.00012533537585279506,0.0,0.0,0.0,0.0,0.0,0.0,18.075999999998764
0.7071050278248974,-0.0016757481396852852,-0.0014159293890022397,0.00012541820247163716,0.0,0.0,0.0,0.0,0.0,0.0,18.079999999998762
0.7071050287784293,-0.001675431362890676,-0.0014158148832137103,0.00012556748727997916,0.0,0.0,0.0,0.0,0.0,0.0,18.083999999998763
0.7071050296658863,-0.0016750693577858682,-0.0014157824631418987,0.00012576570891443533,0.0,0.0,0.0,0.0,0.0,0.0,18.087999999998765
0.7071050302496799,-0.0016748636401741415,-0.0014157132432373641,0.00012600256400032765,0.0,0.0,0.0,0.0,0.0,0.0,18.091999999998762
0.7071050306944919,-0.0016747367658038533,-0.0014156163571873658,0.0001262813778214902,0.0,0.0,0.0,0.0,0.0,0.0,18.09599999999876
0.707105031233651,-0.0016745689928752852,-0.0014155308353181952,0.00012644608623019375,0.0,0.0,0.0,0.0,0.0,0.0,18.09999999999876
0.7071050320515405,-0.0016743945244905095,-0.0014153298984415123,0.00012643230846805362,0.0,0.0,0.0,0.0,0.0,0.0,18.103999999998763
0.7071050331309638,-0.0016741658729353764,-0.0014150708681385856,0.00012632316375777597,0.0,0.0,0.0,0.0,0.0,0.0,18.10799999999876
0.7071050344979422,-0.0016738689063409233,-0.001414743754532998,0.00012627141560145991,0.0,0.0,0.0,0.0,0.0,0.0,18.11199999999876
0.7071050359556573,-0.001673598872126388,-0.0014143337508164583,0.00012628166626434933,0.0,0.0,0.0,0.0,0.0,0.0,18.11599999999876
0.707105037264164,-0.0016734021745577984,-0.0014139045660815095,0.00012636839039913416,0.0,0.0,0.0,0.0,0.0,0.0,18.11999999999876
0.7071050384383635,-0.0016732714799308566,-0.0014134581184571942,0.00012652394070348464,0.0,0.0,0.0,0.0,0.0,0.0,18.12399999999876
0.7071050394916272,-0.0016732001879155656,-0.001412996134256847,0.00012674143460081048,0.0,0.0,0.0,0.0,0.0,0.0,18.127999999998757
0.7071050405941842,-0.0016730983884186736,-0.0014125411920223258,0.00012700605945987017,0.0,0.0,0.0,0.0,0.0,0.0,18.131999999998758
0.7071050416312876,-0.00167297741878603,-0.0014121421240574886,0.00012726394465987058,0.0,0.0,0.0,0.0,0.0,0.0,18.13599999999876
0.7071050422340696,-0.0016728845975755326,-0.0014119283230790553,0.00012750733641034499,0.0,0.0,0.0,0.0,0.0,0.0,18.139999999998757
0.7071050425534515,-0.001672814524609367,-0.0014118297822418543,0.0001277466951050874,0.0,0.0,0.0,0.0,0.0,0.0,18.143999999998755
0.707105043120037,-0.0016726403023428038,-0.0014117327881966897,0.00012796388448196958,0.0,0.0,0.0,0.0,0.0,0.0,18.147999999998756
0.7071050440209103,-0.001672343642463517,-0.001411612872774413,0.00012818646064986138,0.0,0.0,0.0,0.0,0.0,0.0,18.151999999998758
0.7071050446568798,-0.001672027212693874,-0.001411632251600591,0.00012859310783839583,0.0,0.0,0.0,0.0,0.0,0.0,18.155999999998755
0.7071050450402542,-0.001671733617175711,-0.0014117472400741065,0.00012904019522691167,0.0,0.0,0.0,0.0,0.0,0.0,18.159999999998753
0.707105045299724,-0.0016714993102566952,-0.0014118725105593134,0.00012928334519317003,0.0,0.0,0.0,0.0,0.0,0.0,18.163999999998754
0.7071050454950916,-0.0016712861982335718,-0.00141201423243522,0.00012942240371551148,0.0,0.0,0.0,0.0,0.0,0.0,18.167999999998756
0.7071050458472462,-0.0016709907851249286,-0.0014121841993283246,0.0001294588261744505,0.0,0.0,0.0,0.0,0.0,0.0,18.171999999998754
0.7071050461053794,-0.0016707069810291228,-0.0014123981957490826,0.00012937775323936988,0.0,0.0,0.0,0.0,0.0,0.0,18.17599999999875
0.7071050464217887,-0.0016704364886218192,-0.001412561814486814,0.00012935521559551285,0.0,0.0,0.0,0.0,0.0,0.0,18.179999999998753
0.7071050469032587,-0.0016701463477798763,-0.0014126679261053288,0.00012931132696376228,0.0,0.0,0.0,0.0,0.0,0.0,18.183999999998754
0.7071050471386328,-0.0016699559199415308,-0.0014127852398036096,0.00012920215539024936,0.0,0.0,0.0,0.0,0.0,0.0,18.187999999998752
0.7071050469290483,-0.0016698530315618176,-0.001413018780080003,0.00012912533804810373,0.0,0.0,0.0,0.0,0.0,0.0,18.19199999999875
0.7071050464887308,-0.0016697928359376063,-0.00141330749912752,0.00012915556546162253,0.0,0.0,0.0,0.0,0.0,0.0,18.19599999999875
0.707105046110453,-0.0016697769082145064,-0.0014135028283572316,0.00012929507089805,0.0,0.0,0.0,0.0,0.0,0.0,18.199999999998752
0.707105046165478,-0.0016696835259966817,-0.0014135735226098445,0.00012942726834977417,0.0,0.0,0.0,0.0,0.0,0.0,18.20399999999875
0.7071050463443606,-0.0016695651651285452,-0.0014136022249609727,0.00012966341307722514,0.0,0.0,0.0,0.0,0.0,0.0,18.207999999998748
0.7071050460854343,-0.0016695236453726325,-0.0014137397116616688,0.00013011116076036216,0.0,0.0,0.0,0.0,0.0,0.0,18.21199999999875
0.7071050458898346,-0.001669334746700049,-0.001414012331954876,0.000130635837141508,0.0,0.0,0.0,0.0,0.0,0.0,18.21599999999875
0.7071050458726689,-0.001669011942652898,-0.0014143469226172397,0.00013123207957181879,0.0,0.0,0.0,0.0,0.0,0.0,18.21999999999875
0.7071050462216182,-0.0016685975550112127,-0.001414594489618519,0.00013195391900884215,0.0,0.0,0.0,0.0,0.0,0.0,18.223999999998746
0.7071050468307202,-0.0016680738041398632,-0.0014148396160106808,0.00013268505236326757,0.0,0.0,0.0,0.0,0.0,0.0,18.227999999998747
0.7071050473620187,-0.0016675557987718636,-0.0014151259085544668,0.00013331307534296207,0.0,0.0,0.0,0.0,0.0,0.0,18.23199999999875
0.7071050478447594,-0.0016670775941222953,-0.001415389534145934,0.0001339358287985294,0.0,0.0,0.0,0.0,0.0,0.0,18.235999999998747
0.70710504819468,-0.0016666512011955065,-0.001415662081067793,0.00013451550491970957,0.0,0.0,0.0,0.0,0.0,0.0,18.239999999998744
0.7071050479326064,-0.0016663853818734955,-0.0014160542800156892,0.0001350590890487892,0.0,0.0,0.0,0.0,0.0,0.0,18.243999999998746
0.7071050473135901,-0.0016662164245249533,-0.001416506315140901,0.0001356451386931685,0.0,0.0,0.0,0.0,0.0,0.0,18.247999999998747
0.7071050469796006,-0.0016660044404291211,-0.0014168777917294955,0.00013611089906865015,0.0,0.0,0.0,0.0,0.0,0.0,18.251999999998745
0.7071050463981492,-0.0016658547995465007,-0.0014173025433028214,0.0001365416402066558,0.0,0.0,0.0,0.0,0.0,0.0,18.255999999998743
0.7071050456443005,-0.0016656738460588813,-0.0014178386592251415,0.00013708838902940908,0.0,0.0,0.0,0.0,0.0,0.0,18.259999999998744
0.7071050449140599,-0.001665450984421408,-0.0014184070822472635,0.00013768391391474332,0.0,0.0,0.0,0.0,0.0,0.0,18.263999999998745
0.7071050437173911,-0.0016653449744432824,-0.001419070021903334,0.00013828243441535735,0.0,0.0,0.0,0.0,0.0,0.0,18.267999999998743
0.7071050419727081,-0.0016654139280616283,-0.00141980818461805,0.0001387983208397453,0.0,0.0,0.0,0.0,0.0,0.0,18.27199999999874
0.7071050402427512,-0.0016655172454273107,-0.001420513472841289,0.00013915726648807618,0.0,0.0,0.0,0.0,0.0,0.0,18.275999999998742
0.707105038906574,-0.0016656050264328359,-0.0014210394853884007,0.000139526697641086,0.0,0.0,0.0,0.0,0.0,0.0,18.279999999998743
0.7071050379444753,-0.00166574667455802,-0.0014213129246318699,0.0001399266713510727,0.0,0.0,0.0,0.0,0.0,0.0,18.28399999999874
0.7071050369041388,-0.0016659785392188244,-0.0014215240462982866,0.0001402792089167945,0.0,0.0,0.0,0.0,0.0,0.0,18.28799999999874
0.7071050356193281,-0.0016662811247684106,-0.0014217826278558443,0.00014054165134064065,0.0,0.0,0.0,0.0,0.0,0.0,18.29199999999874
0.7071050340474185,-0.0016666319270122398,-0.001422130253850273,0.00014077447516030957,0.0,0.0,0.0,0.0,0.0,0.0,18.29599999999874
0.7071050321528334,-0.0016670574223507538,-0.001422551226149482,0.0001410007176336366,0.0,0.0,0.0,0.0,0.0,0.0,18.29999999999874
0.7071050302827812,-0.0016674773283341321,-0.0014229770448651493,0.0001411182134317971,0.0,0.0,0.0,0.0,0.0,0.0,18.303999999998737
0.7071050281704505,-0.0016679251742116603,-0.0014234927770516049,0.0001412102760539926,0.0,0.0,0.0,0.0,0.0,0.0,18.30799999999874
0.7071050257591487,-0.0016683758751693536,-0.001424156077349555,0.00014127475425661898,0.0,0.0,0.0,0.0,0.0,0.0,18.31199999999874
