position (x) [m],position (y) [m],position (z) [m],velocity (x) [m/s],velocity (y) [m/s],velocity (z) [m/s],time
0.9228964684333241,-12.040939385256129,0.5885273375335043,0.09595822315306447,-1.3791010343889811,0.06787647651129475,24.40799999999807
0.9232803398492685,-12.046456416698417,0.588798865509319,0.09597748481912437,-1.379414686755004,0.06788751139606689,24.411999999998066
0.9236642882650521,-12.051974702570245,0.5890704443338576,0.09599672307267852,-1.3797282491589173,0.06790190087319128,24.415999999998064
0.924048312690305,-12.057494242243255,0.5893420833508537,0.09601548955373174,-1.3800415873459677,0.06791760762484164,24.419999999998065
0.9244324117656225,-12.063015035025527,0.5896137872764788,0.09603404810506912,-1.3803548037900146,0.06793435518771188,24.423999999998067
0.9248165854705316,-12.068537080608523,0.5898855580528501,0.09605280434944254,-1.3806679877084198,0.06795103299791559,24.427999999998065
0.9252008338605678,-12.074060379017247,0.5901573941328575,0.09607139066866276,-1.3809812166536832,0.06796700700577762,24.431999999998062
0.9255851557322813,-12.079584930481031,0.5904292919018279,0.096089545188069,-1.3812945152381444,0.0679818774794049,24.435999999998064
0.9259695500291587,-12.085110735057594,0.5907012439046185,0.09610760325066253,-1.381607773042809,0.06799412391590448,24.439999999998065
0.9263540166032734,-12.090637792692942,0.5909732413103447,0.0961256838067068,-1.3819210446314945,0.06800457894717518,24.443999999998063
0.9267385550329017,-12.096166103746622,0.591245280309693,0.09614353100742506,-1.3822344822085435,0.06801492072702331,24.44799999999806
0.9271231642532526,-12.101695669214775,0.5915173631445483,0.09616107916799543,-1.3825482518679408,0.06802649670059446,24.451999999998062
0.9275078433957663,-12.107226489988657,0.5917894931883736,0.09617849208886602,-1.3828621350728618,0.06803852521206075,24.455999999998063
0.9278925917761391,-12.112758566419927,0.5920616763113509,0.09619569809753065,-1.3831760805626605,0.06805303627656178,24.45999999999806
0.9282774083110449,-12.118291898418617,0.592333926429485,0.0962125693553192,-1.3834899187821532,0.06807202279049113,24.46399999999806
0.9286622921507508,-12.123826485282397,0.5926062536204122,0.09622935049763015,-1.3838035131079565,0.06809157267309614,24.46799999999806
0.9290472437304188,-12.12936232593956,0.5928786599413611,0.09624643933638774,-1.3841168154734638,0.06811158780135895,24.47199999999806
0.9294322641001208,-12.134899418788512,0.5931511481790293,0.09626374551459572,-1.3844296090026758,0.06813253103268282,24.47599999999806
0.929817354018168,-12.14043776252437,0.5934237209588966,0.0962812135090169,-1.384742258925746,0.06815385890102046,24.479999999998057
0.930202514426963,-12.145977356969647,0.5936963790421155,0.09629899088849277,-1.3850549637130456,0.06817518270843391,24.48399999999806
0.9305877463451953,-12.15151820197943,0.5939691202775039,0.09631696822760655,-1.3853675411780773,0.06819543498576716,24.48799999999806
0.9309730499718665,-12.157060297389787,0.5942419383086872,0.09633484510799957,-1.3856801640008016,0.0682135806058861,24.491999999998058
0.9313584246954587,-12.162603643605967,0.5945148286614842,0.09635251668811573,-1.3859929440898713,0.06823159579259029,24.495999999998055
0.931743869697339,-12.168148241275057,0.5947877908404371,0.09636998425204595,-1.3863058904552283,0.06824949368387595,24.499999999998057
0.9321293845584429,-12.173694091190857,0.5950608203611825,0.09638744629986411,-1.3866190674448104,0.06826526668878484,24.503999999998058
0.9325149696721375,-12.179241194326865,0.5953339083415198,0.09640511054747135,-1.3869325005596524,0.06827872347988648,24.507999999998056
0.9329006251659876,-12.184789551246283,0.5956070511648488,0.09642263637753896,-1.387245959148839,0.06829268818459641,24.511999999998054
0.9332863511404169,-12.190339161836237,0.5958802533681736,0.09644035083710886,-1.3875593358277205,0.06830841347781597,24.515999999998055
0.9336721489692598,-12.19589002583398,0.5961535162460733,0.0964585635843288,-1.3878726630440577,0.06832302547197824,24.519999999998056
0.9340580198050171,-12.201442142833095,0.5964268355935058,0.09647685429435188,-1.3881858365130657,0.06833664824431851,24.523999999998054
0.9344439641967114,-12.206995512350076,0.5967002137022627,0.09649534155276221,-1.388498921977269,0.06835240613411406,24.527999999998052
0.934829983479035,-12.212550134451998,0.5969736588176717,0.09651429960906319,-1.3888121289841384,0.068370151570401,24.531999999998053
0.9352160793337422,-12.218106009418635,0.5972471748832763,0.09653362774449409,-1.3891253543344042,0.0683878812318761,24.535999999998054
0.9356022523747437,-12.223663136937187,0.5975207612806022,0.09655289275626047,-1.3894384049415498,0.0684053174310506,24.539999999998052
0.9359885019952314,-12.229221516476512,0.597794418405515,0.09657191748757328,-1.3897513647209876,0.06842324502535946,24.54399999999805
0.936374827368116,-12.234781148075102,0.5980681432611731,0.09659076895467378,-1.390064434574184,0.06843918280369764,24.54799999999805
0.9367612280946138,-12.240342032247067,0.5983419251582021,0.09660959429427278,-1.3903776514081652,0.0684517657107962,24.551999999998053
0.9371477040897161,-12.24590416985106,0.598615759190321,0.09662840325689226,-1.3906911505888697,0.06846525034862241,24.55599999999805
0.9375342552689734,-12.25146756156021,0.5988896506095658,0.09664718637171393,-1.3910047039858022,0.06848045927378157,24.55999999999805
0.9379208818241292,-12.257032207299256,0.5991636059885826,0.09666609120622892,-1.3913181655367466,0.06849723023466747,24.56399999999805
0.9383075840954584,-12.262598107113382,0.5994376292137142,0.09668504445838434,-1.3916317415262531,0.0685143823311308,24.56799999999805
0.9386943624634689,-12.268165261207578,0.5997117213257264,0.0967041395468587,-1.3919453055715185,0.0685316736749179,24.57199999999805
0.9390812176538914,-12.27373366939392,0.5999858892959988,0.09672345566438954,-1.3922587875995618,0.06855231146131797,24.575999999998047
0.9394681505396396,-12.279303331340646,0.6002601458409709,0.09674298720971843,-1.3925721857637803,0.0685759610247222,24.579999999998048
0.9398551619719123,-12.28487424670911,0.6005345024053519,0.09676272892661686,-1.392885498468313,0.06860232116576646,24.58399999999805
0.9402422518250414,-12.290446414943654,0.6008089654319342,0.09678219763789747,-1.3931986188034702,0.0686291921253604,24.587999999998047
0.9406294199017575,-12.296019835581147,0.60108353637425,0.0968018407201421,-1.3935116999430026,0.06865627903256549,24.591999999998045
0.9410166666749621,-12.301594508070217,0.6013582194306122,0.09682154588212512,-1.3938245445917021,0.06868524914850183,24.595999999998046
0.9414039918493021,-12.30717043155309,0.6016330195011661,0.09684104128787169,-1.3941371968450478,0.06871478612847041,24.599999999998047
0.9417913949245541,-12.312747605700133,0.601907932290225,0.09686049633812502,-1.3944498766765747,0.0687416084009494,24.603999999998045
0.9421788759964419,-12.318326031349647,0.6021829432466795,0.09688003960578094,-1.394762948080067,0.06876386982633567,24.607999999998043
0.9425664352254665,-12.323905710044945,0.6024580384753314,0.09689957490648751,-1.3950763995689826,0.06878374449959439,24.611999999998044
0.9429540727538255,-12.329486642374215,0.6027332150114271,0.0969191892730423,-1.3953897650658285,0.06880452354824824,24.615999999998046
0.9433417886112756,-12.335068827550352,0.60300847649453,0.09693873945204293,-1.3957028230022224,0.06882621800321838,24.619999999998043
0.9437295824904225,-12.340652264519683,0.6032838239604085,0.09695820012137912,-1.396015661663601,0.06884751493601544,24.62399999999804
0.9441174542890208,-12.34623695322098,0.6035592543267445,0.09697769917780344,-1.3963286889850515,0.0688676682319808,24.627999999998043
0.9445054042766987,-12.351822894534674,0.6038347636992966,0.09699729466116208,-1.396641967861887,0.06888701804405938,24.631999999998044
0.9448934323046561,-12.357410089177122,0.6041103506422154,0.09701671931750708,-1.3969553533622563,0.0689064534153606,24.63599999999804
0.9452815372094425,-12.362998537782822,0.6043860222748294,0.0970357330757235,-1.397268949487651,0.0689293628916576,24.63999999999804
0.9456697172475732,-12.368588240952919,0.6046617892092253,0.0970542859896124,-1.3975826355606749,0.06895410430627204,24.64399999999804
0.9460579709799543,-12.374179198990474,0.6049376549793586,0.09707258020092403,-1.3978963832165363,0.06897878076037156,24.647999999998042
0.94644629822259,-12.379771412454067,0.6052136230326582,0.09709104111695298,-1.3982103485800783,0.06900524588947314,24.65199999999804
0.9468346996962989,-12.385364881484046,0.6054896981086672,0.097109695737492,-1.3985241664095889,0.06903229211498256,24.655999999998038
0.9472231757014816,-12.390959605422456,0.6057658796083418,0.09712830685391108,-1.398837802794978,0.06905845772237125,24.65999999999804
0.9476117261880391,-12.396555584260462,0.6060421686327558,0.09714693642481882,-1.3991516162076392,0.06908605448461856,24.66399999999804
0.9480003508543676,-12.402152818259845,0.6063185735782133,0.09716539673941807,-1.3994653834839668,0.06911641824409623,24.667999999998038
0.948389048580884,-12.40775130683943,0.6065950941314241,0.0971834665187773,-1.3997789063081545,0.06914385836129143,24.671999999998036
0.9487778182874739,-12.413351048990604,0.6068717136852593,0.09720138677615234,-1.40009216927881,0.06916591855627376,24.675999999998037
0.9491666595939409,-12.418952043898946,0.6071484176026118,0.09721926645734769,-1.4004052848916664,0.06918604012002001,24.67999999999804
0.9495555724330422,-12.424554291051482,0.607425201652605,0.09723715309335011,-1.4007182913767364,0.06920598487655595,24.683999999998036
0.9499445565514293,-12.430157790223925,0.6077020694380693,0.09725490610019183,-1.4010312948447603,0.06922790785554778,24.687999999998034
0.9503336110131851,-12.435762541314203,0.6079790302712578,0.09727232477771326,-1.4013442502939772,0.06925250873868531,24.691999999998036
0.9507227345145025,-12.441368543446456,0.6082560922749928,0.09728942588095328,-1.401656815832474,0.0692784931288223,24.695999999998037
0.9511119258699481,-12.446975794821276,0.6085332580989473,0.09730625184181196,-1.4019688715766518,0.06930441884843246,24.699999999998035
0.9515011846730709,-12.452584293837383,0.6088105269049154,0.09732314971957008,-1.402280636477232,0.06932998413562844,24.703999999998032
0.9518905115761471,-12.458194040049227,0.6090879006144699,0.09734030181855433,-1.4025924694448462,0.06935687064160849,24.707999999998034
0.9522799071623098,-12.463805033484316,0.6093653841103435,0.09735749126281545,-1.4029042481002745,0.06938487729514294,24.711999999998035
0.9526693715592119,-12.469417273785927,0.6096429779003183,0.09737470718822631,-1.403215902705532,0.06941201769229416,24.715999999998033
0.9530589048072701,-12.47503076101427,0.6099206733225874,0.09739191684081329,-1.4035277114662816,0.0694356934422178,24.71999999999803
0.9534485072471386,-12.480645496247277,0.6101984612805632,0.09740930309346042,-1.4038399050368955,0.0694582855456771,24.723999999998032
0.9538381796471662,-12.48626148052421,0.6104763408462922,0.09742689692036291,-1.4041522334292635,0.06948149731884105,24.727999999998033
0.9542279223908093,-12.49187871402153,0.6107543097770276,0.09744447490121431,-1.4044645152311002,0.06950296804887865,24.73199999999803
0.954617735496601,-12.497497196674388,0.6110323641992008,0.09746207799461487,-1.4047768111982408,0.06952424303770136,24.73599999999803
0.9550076192814051,-12.503116928777292,0.6113105042649323,0.0974798144074486,-1.405089240253298,0.06954578982801636,24.73999999999803
0.9553975742818974,-12.508737910697151,0.6115887239984963,0.09749768583868793,-1.4054017196761566,0.06956407695398037,24.74399999999803
0.9557876007888078,-12.51436014241217,0.6118670134025677,0.09751556761648396,-1.4057141378332794,0.0695806250817116,24.74799999999803
0.9561776984039726,-12.519983623504908,0.6121453707763723,0.09753323996593774,-1.4060264085353535,0.06959806182059605,24.751999999998027
0.9565678663458037,-12.525608353440157,0.6124238034441355,0.09755073094963868,-1.406338559089261,0.06961827206100281,24.75599999999803
0.9569581045945325,-12.531234332115854,0.6127023197210311,0.0975683934147224,-1.4066507787589517,0.06963986638680512,24.75999999999803
0.9573484140881416,-12.53686155977265,0.6129809189009264,0.09758635338987015,-1.406963049638797,0.06965972356086866,24.763999999998028
0.9577387958804898,-12.542490036523917,0.6132595937337625,0.09760454278424328,-1.4072753259951485,0.06967769285715014,24.767999999998025
0.9581292507213105,-12.548119762530312,0.6135383419268966,0.09762287762607255,-1.4075876772024398,0.0696964037099151,24.771999999998027
0.9585197785499626,-12.553750738399797,0.6138171707587375,0.09764103670001222,-1.4079002575397175,0.06971801221056903,24.775999999998028
0.9589103781997528,-12.559382964862206,0.6140960822546282,0.09765878819508446,-1.4082129736647153,0.0697377357347737,24.779999999998026
0.9593010485254837,-12.565016442256713,0.6143750652755705,0.09767637467039926,-1.408525723588878,0.0697537747364029,24.783999999998024
0.9596917898927446,-12.57065117047468,0.6146541122723633,0.09769430896005084,-1.40883838539446,0.06976972365998303,24.787999999998025
0.9600826033567572,-12.576287149089433,0.6149332241302394,0.09771242304623184,-1.4091509219826512,0.06978620527808924,24.791999999998026
0.9604734891572201,-12.581924377499119,0.6152123940602899,0.097730477185205,-1.4094632828600946,0.06979875974715806,24.795999999998024
0.9608644469673293,-12.587562855537694,0.615491606414028,0.09774842786940133,-1.4097757364275938,0.06980741712186025,24.799999999998022
0.961255476540291,-12.593202584039341,0.6157708529911003,0.09776635861142195,-1.410088514396004,0.06981587141430023,24.803999999998023
0.9616465782095338,-12.598843563574388,0.6160501316260906,0.09778447600998445,-1.410401253127052,0.06982344608080406,24.807999999998025
0.962037752503217,-12.604485793691705,0.6163294379637477,0.09780267083160561,-1.4107138055312907,0.06982972274778056,24.811999999998022
0.9624289993138535,-12.610129273968276,0.6166087680144309,0.0978207344866313,-1.4110263327545558,0.06983530259380753,24.81599999999802
0.9628203179791536,-12.615774004426763,0.6168881182040141,0.09783859816340508,-1.4113388964892832,0.0698397921978335,24.81999999999802
0.9632117084952653,-12.621419985262895,0.6171674818018108,0.0978566598924458,-1.4116515215769376,0.06984200670049183,24.823999999998023
0.9636031714472733,-12.62706721658993,0.6174468521607274,0.09787481611155659,-1.411964141940955,0.06984317275781364,24.82799999999802
0.9639947070331039,-12.632715698362418,0.6177262270358042,0.09789297680373293,-1.4122767443026147,0.06984426478059412,24.83199999999802
0.9643863152451132,-12.638365430411788,0.6180056060339048,0.09791112920093856,-1.4125892803830205,0.0698452342696946,24.83599999999802
0.964777995383011,-12.644016412600822,0.6182849868785285,0.09792893974796008,-1.412901814133962,0.06984518804220828,24.83999999999802
0.9651697462873237,-12.64966864537698,0.6185643702805503,0.09794651240835577,-1.4132145739454758,0.06984651296868159,24.84399999999802
0.9655615673162252,-12.655322129867582,0.6188437651388943,0.09796400204242232,-1.4135276713546805,0.06985091620328453,24.847999999998017
0.9659534582079619,-12.660976867987843,0.6191231801161774,0.09798144382591552,-1.4138413887759158,0.06985657243828212,24.851999999998018
0.9663454189488528,-12.666632862027999,0.6194026163835448,0.09799892661959131,-1.4141556313017636,0.06986156124541641,24.85599999999802
0.966737449801142,-12.672290113112775,0.6196820676372036,0.09801649952495235,-1.4144699110856014,0.0698640655839667,24.859999999998017
0.9671295509356876,-12.677948620502082,0.619961531693163,0.09803406774788868,-1.4147837835685766,0.0698679623957877,24.863999999998015
0.9675217227075079,-12.68360838285695,0.6202410215733062,0.09805181816222862,-1.4150973938648048,0.06987697767577028,24.867999999998016
0.9679139662011436,-12.689269399963173,0.6205205511480066,0.09806992865560207,-1.4154111592474805,0.06988780967445837,24.871999999998017
0.9683062822390426,-12.694931672410481,0.6208001246289411,0.09808809029391603,-1.415725064407085,0.06989893079276048,24.875999999998015
0.9686986710260889,-12.70059520046312,0.6210797468510542,0.09810630322924037,-1.416038961911623,0.06991218026379749,24.879999999998013
0.9690911328475212,-12.706259984093768,0.6213594208178801,0.09812460748694218,-1.4163528534126515,0.0699248031491432,24.883999999998014
0.9694836676161753,-12.711926023735646,0.6216391456262993,0.09814277684008413,-1.4166669675268284,0.06993760106046241,24.887999999998016
0.9698762750404786,-12.71759332052761,0.6219189255252354,0.09816093531152549,-1.4169814284556403,0.06995234840762672,24.891999999998013
0.9702689550737592,-12.723261875848637,0.6221987679226386,0.09817908132881319,-1.417296232057276,0.06996885029397684,24.89599999999801
0.9706617072881072,-12.728931690827986,0.6224786740929845,0.09819702584520304,-1.4176112576176283,0.0699842348789796,24.899999999998013
0.9710545311780536,-12.734602766117298,0.6227586452960033,0.0982149191280053,-1.4179263870383294,0.07000136663044385,24.903999999998014
0.9714474268141062,-12.7402751022053,0.6230386970835289,0.09823289889830655,-1.418241656963034,0.07002452713234252,24.90799999999801
0.9718403944047972,-12.745948699211255,0.6233188410988024,0.0982508964471835,-1.4185568460134943,0.07004748050445123,24.91199999999801
0.9722334338256735,-12.751623556183995,0.6235990717021769,0.0982688139909654,-1.4188716403566295,0.07006782118279659,24.91599999999801
0.9726265448688001,-12.757299672091733,0.6238793834359292,0.09828670757231162,-1.4191863135120912,0.07008804569337948,24.919999999998012
0.9730197275648501,-12.762977047240527,0.624159771539277,0.09830464045272924,-1.4195012608853488,0.07010600598053526,24.92399999999801
0.9734129818268804,-12.76865568250883,0.6244402242961926,0.09832249056243082,-1.4198163732665703,0.07012037247726907,24.927999999998008
0.9738063071085299,-12.774335578239263,0.6247207310415128,0.09834015026233342,-1.4201314919500838,0.07013300018282918,24.93199999999801
0.9741997028101318,-12.780016734505098,0.6250012902691546,0.09835770053860052,-1.4204466409670902,0.07014661363807355,24.93599999999801
0.9745931688382304,-12.78569915126466,0.6252819081871547,0.098375313510701,-1.4207617388138936,0.0701623453619391,24.939999999998008
0.9749867056212386,-12.791382828054923,0.6255625846765496,0.09839307799337506,-1.4210766563170945,0.07017589933551936,24.943999999998006
0.9753803134605905,-12.79706776446956,0.6258433105150474,0.0984108416825837,-1.4213915510011679,0.07018701991337714,24.947999999998007
0.9757739925936533,-12.802753961162928,0.6261240798071851,0.0984287248487968,-1.4217067956833276,0.07019762615550118,24.95199999999801
0.9761677434734986,-12.808441419134073,0.6264048902574277,0.09844671507385098,-1.4220221898893497,0.07020759896584061,24.955999999998006
0.976561565944484,-12.814130138930912,0.6266857437071963,0.09846452041886763,-1.4223377085301014,0.07021912591846757,24.959999999998004
0.9769554594610249,-12.819820120870641,0.6269666383269266,0.0984822378516279,-1.4226532613351914,0.07022818394665431,24.963999999998006
0.9773494245110476,-12.825511364393513,0.6272475622874526,0.09850028715969412,-1.4229685001002792,0.07023379631638603,24.967999999998007
0.9777434621139707,-12.831203868656432,0.6275285081933404,0.09851851430184637,-1.4232836313593276,0.07023915662748444,24.971999999998005
0.9781375726892776,-12.8368976331856,0.6278094764647002,0.09853677335161434,-1.4235986332246993,0.0702449790524172,24.975999999998002
0.9785317563314466,-12.84259265751289,0.6280904672057117,0.09855504773287903,-1.423913530419956,0.07025039145336268,24.979999999998004
0.9789260129589671,-12.848288941493871,0.6283714821086822,0.09857326602737802,-1.4242284600705717,0.0702570600318957,24.983999999998005
0.9793203424335855,-12.85398648507144,0.6286525313522554,0.09859147128179363,-1.4245433287136011,0.070267561754706,24.987999999998003
0.9797147445317346,-12.85968528837831,0.6289336249862477,0.09860957779275134,-1.4248583247214053,0.07027925524142684,24.991999999998
0.9801092193701857,-12.865385352358413,0.6292147670881832,0.09862784143278175,-1.425173665330019,0.07029179572635419,24.995999999998002
0.9805037678768417,-12.871086678168027,0.6294959626766751,0.09864641189521803,-1.425489239476714,0.07030599851957099,24.999999999998003
0.9808983907773322,-12.876789265880012,0.6297772129715126,0.09866503835007015,-1.4258046165154363,0.07031914889918055,25.003999999998
0.9812930881745943,-12.882493114805534,0.6300585161081248,0.09868366028094623,-1.426119846245786,0.07033241940694608,25.007999999998
0.9816878598741595,-12.888198224909583,0.6303398730840575,0.09870218950166702,-1.426435205778457,0.0703460685593768,25.011999999998
0.9820827053885562,-12.893904596287703,0.6306212817405099,0.09872056769669582,-1.426750483281262,0.07035825966685728,25.015999999998
0.9824776247255916,-12.89961222872806,0.6309027357524155,0.09873910082098206,-1.4270657368972235,0.07036874628596226,25.019999999998
0.9828726186184127,-12.905321122525605,0.6311842275772847,0.09875784558956126,-1.4273811618748384,0.07037716614863009,25.023999999997997
0.9832676877633798,-12.911031278702746,0.6314657551902642,0.09877672689401737,-1.4276969266958164,0.07038664034109718,25.027999999998
0.9836628325522477,-12.916742698704823,0.6317473243030395,0.09879566753992686,-1.428013074342556,0.07039791604655012,25.031999999998
0.9840580531661012,-12.9224553835648,0.6320289404981924,0.09881463938677469,-1.4283293556466017,0.0704101815298615,25.035999999997998
0.9844533495104458,-12.928169333301486,0.6323106046115803,0.09883353278557801,-1.4286455126963502,0.07042187516412572,25.039999999997995
0.9848487207876286,-12.933884547373202,0.632592311042551,0.09885210580585094,-1.4289615231611985,0.07043134032123335,25.043999999997997
0.985244165816396,-12.939601025373724,0.6328740546367531,0.09887040857778664,-1.4292774771004024,0.0704404567798149,25.047999999997998
0.9856396838158417,-12.94531876687846,0.6331558336395776,0.09888859114503902,-1.4295932752672782,0.07044904463248076,25.051999999997996
0.986035274232823,-12.951037770848016,0.633437647733212,0.09890661734563151,-1.4299087095112069,0.07045800218470774,25.055999999997994
0.9864309365200867,-12.956758036093833,0.633719500856794,0.0989245262862572,-1.4302239133973242,0.07046855960626615,25.059999999997995
0.9868266702318561,-12.962479561853147,0.6340014019816849,0.09894232959844382,-1.4305389662602974,0.07048200283916746,25.063999999997996
0.9872224748514675,-12.968202347529745,0.6342833642641655,0.09895998020725401,-1.4308538720387096,0.07049913840118828,25.067999999997994
0.987618350069423,-12.973926392594716,0.634565398413081,0.09897762877047994,-1.4311686604467126,0.07051793605655055,25.071999999997992
0.9880142961068364,-12.979651696767798,0.6348475054778124,0.09899538993624023,-1.4314834260944067,0.07053559630918195,25.075999999997993
0.9884103128862388,-12.985378260178651,0.6351296838649121,0.09901299976492126,-1.4317982793321198,0.07055359724062302,25.079999999997995
0.9888063997079855,-12.991106082694579,0.6354119395561174,0.09903041110837964,-1.4321129786316387,0.07057424836205783,25.083999999997992
0.9892025560935256,-12.996835163611786,0.6356942791770114,0.09904778166171288,-1.4324274799726082,0.07059556208489862,25.08799999999799
0.9895987815877441,-13.00256550259994,0.635976700684196,0.09906496544751198,-1.4327420141033995,0.07061519150739774,25.09199999999799
0.9899950756621236,-13.008297100349292,0.6362591972715808,0.09908207174228562,-1.4330568605734342,0.0706331021849874,25.095999999997993
0.9903914386523687,-13.01402995810254,0.6365417664231807,0.09909942338024127,-1.433372016050392,0.07065147361499843,25.09999999999799
0.9907878716204369,-13.019764077026533,0.6368244085580578,0.09911706065390262,-1.4336874459456403,0.0706695938235476,25.10399999999799
0.9911843756567225,-13.02549945834468,0.6371071194459736,0.09913495748888804,-1.4340032131273999,0.07068585013436253,25.10799999999799
0.9915809516976368,-13.031236102913203,0.6373898963693687,0.09915306296829246,-1.4343190711342064,0.0707026115631693,25.11199999999799
0.99197760029348,-13.036974010717385,0.6376727464854659,0.09917123495332886,-1.43463483095661,0.0707224464854358,25.11599999999799
0.9923743217708817,-13.042713181456609,0.6379556767565193,0.09918950374748994,-1.4349505386557244,0.07074268904127416,25.119999999997987
0.9927711167857147,-13.048453615239152,0.6382386794379273,0.0992080036690086,-1.435266352616346,0.07075865166275623,25.123999999997988
0.9931679859746319,-13.054195312607746,0.6385217443296982,0.09922659078953838,-1.4355823316801213,0.07077379422269393,25.12799999999799
0.993564929906903,-13.059938273957567,0.638804876856678,0.09924537534604808,-1.435898343230017,0.0707924692671697,25.131999999997987
0.9939619495083634,-13.065682499363993,0.6390880889250874,0.09926442538411004,-1.4362143599828403,0.07081356493751606,25.135999999997985
0.9943590452648492,-13.071427988736376,0.6393713837063767,0.09928345285880968,-1.4365303262091966,0.0708338257071329,25.139999999997986
0.9947562166591186,-13.077174741461919,0.6396547580757597,0.09930224427590774,-1.4368460365618378,0.0708533589843606,25.143999999997988
0.9951534627573273,-13.082922756590378,0.6399382148389787,0.099320804828409,-1.4371615276674836,0.0708750226251916,25.147999999997985
0.9955507827226442,-13.088672033292761,0.6402217616443684,0.09933917783004809,-1.4374768235242792,0.07089838006966204,25.151999999997983
0.9959481757118122,-13.094422570865676,0.6405053988483034,0.09935731675393926,-1.4377919629329041,0.07092022189781381,25.155999999997984
0.9963456407996636,-13.100174368735216,0.6407891167188595,0.09937522717179703,-1.438106971837191,0.07093871338023255,25.159999999997986
0.9967431773205924,-13.105927426735205,0.6410729035757952,0.09939303329256537,-1.438422028157286,0.07095471508758767,25.163999999997984
0.9971407851072559,-13.111681744920023,0.6413567550966147,0.09941086003921604,-1.4387370642518682,0.07097104532216468,25.16799999999798
0.9975384641177928,-13.117437322416754,0.6416406731281338,0.09942864522921567,-1.4390516841135514,0.0709879704373388,25.171999999997983
0.9979362141956885,-13.123194157926191,0.6419246539675817,0.09944639371863971,-1.439366070604963,0.07100244928662983,25.175999999997984
0.9983340352833866,-13.128952250802412,0.6422086908199817,0.09946415013042664,-1.439680367505633,0.0710159769133297,25.17999999999798
0.998731927502277,-13.134711600540562,0.6424927794662293,0.09948195931477084,-1.4399945015698126,0.07102834621048403,25.18399999999798
0.9991298906692537,-13.140472206754911,0.6427769142822223,0.09949962417357436,-1.4403086056044718,0.07103906178600256,25.18799999999798
0.9995279239538234,-13.146234069054277,0.6430610918307837,0.09951701811123556,-1.4406225440780167,0.0710497124947419,25.191999999997982
0.9999260264646027,-13.151997187021314,0.6433453162310452,0.09953423727839825,-1.4409364394408328,0.07106248763598251,25.19599999999798
1.0003241979121196,-13.157761561317786,0.6436295946963365,0.09955148648006885,-1.441250708795281,0.07107674500967141,25.199999999997978
1.0007224386160225,-13.163527193670243,0.6439139241031777,0.09956886547136955,-1.4415654674333644,0.0710879584109237,25.20399999999798
1.001120748772672,-13.169294085476661,0.6441982923487813,0.0995862128534225,-1.4418804357761879,0.07109616439088566,25.20799999999798
1.0015191285621012,-13.175062236869655,0.6444826921597033,0.09960368186114245,-1.4421952607209179,0.07110374107012804,25.21199999999798
1.0019175782165708,-13.180831647205256,0.6447671234877062,0.09962114537364485,-1.4425099070799339,0.07111192293130902,25.215999999997976
1.0023160969945826,-13.18660231635372,0.6450515888497472,0.09963824363221326,-1.442824667152666,0.07112075808922126,25.219999999997977
1.0027146837444378,-13.192374244927898,0.6453360898532868,0.09965513129540189,-1.4431396199353983,0.07112974368060625,25.22399999999798
1.0031133375831016,-13.19814743295507,0.6456206296674757,0.09967178803652084,-1.4434543936506932,0.07114016341380863,25.227999999997976
1.003512057653547,-13.203921879971801,0.6459052164172637,0.09968824718612623,-1.4437691147150256,0.07115321148023832,25.231999999997974
1.0039108438579136,-13.209697586023491,0.6461898563206979,0.09970485499719435,-1.4440839111302266,0.07116674023685199,25.235999999997976
1.004309696671467,-13.215474551208954,0.6464745480435435,0.09972155177954789,-1.4443986816017418,0.07117912118594258,25.239999999997977
1.0047086159248044,-13.221252775232347,0.6467592845364218,0.09973807488909393,-1.4447133300948463,0.07118912525321602,25.243999999997975
1.0051076012454354,-13.227032257574265,0.6470440573241343,0.09975458542641176,-1.4450278408637653,0.07119726860302278,25.247999999997973
1.0055066524717902,-13.232812997893003,0.6473288629452266,0.09977102775098115,-1.4453423185049206,0.07120554194313035,25.251999999997974
1.0059057693206193,-13.238594996101211,0.6476137018940799,0.09978739666356018,-1.445656785599102,0.07121393248346827,25.255999999997975
1.0063049514614684,-13.244378252586534,0.6478985870511349,0.09980367376100055,-1.4459714570620605,0.07122864604404103,25.259999999997973
1.006704198466856,-13.250162767478034,0.6481835381932486,0.09981982893281358,-1.4462859886884507,0.07124692501282938,25.26399999999797
1.007103509692144,-13.25594854049026,0.6484685641763489,0.0998357837111385,-1.446600517424405,0.07126606653733412,25.267999999997972
1.0075028847293652,-13.26173557172503,0.6487536601042887,0.09985173489946494,-1.4469150999598206,0.07128189743253976,25.271999999997973
1.0079023236187534,-13.267523861145287,0.6490388077727013,0.09986770979467581,-1.4472296101684994,0.07129193677374719,25.27599999999797
1.0083018264578802,-13.27331340862079,0.6493239899966766,0.09988370976878536,-1.4475441275835343,0.07129917521390566,25.27999999999797
1.0087013933090556,-13.279104213914476,0.6496091995647024,0.09989971581892748,-1.4478585192592854,0.07130560879900508,25.28399999999797
1.0091010238094114,-13.28489627658153,0.6498944306711468,0.09991553435895831,-1.4481728142678376,0.07130994442320976,25.28799999999797
1.0095007171370498,-13.290689596861009,0.6501796777878808,0.09993112946022353,-1.4484873254714459,0.07131361394376605,25.29199999999797
1.0099004728798189,-13.296484175612,0.6504649385509644,0.09994674192433832,-1.4488020500239487,0.07131676759804133,25.295999999997967
