gyroscope (x),gyroscope (y),gyroscope (z)
-2.24435953212074e-05,-6.948855718778506e-05,-0.00014276467644685163
1.281022685153411e-05,-0.0001560743484904492,-8.165520085648734e-05
-9.219107196314252e-06,-0.0001750059659266583,-0.00017132993682851826
1.3581465460397499e-05,-0.00019585048959914103,-0.00023740995744099113
-3.522288345598039e-05,-0.0001405337599479847,-0.0002462010021923175
-0.00013615085493373446,-0.00014364395469065245,-0.0002417514935700654
-0.00020434987320018625,-0.00014296428507613304,-0.00021640229005356708
-0.00029080939015906586,-3.533508535665717e-05,-0.00021276498334566574
-0.0002685835680965341,-8.33084998669545e-05,-0.00016952544233837563
-0.00022252162356065647,-0.00014781790184011939,-0.00019006359393590396
-0.00016557383904262875,-0.0001344800284459747,-0.00025016125363843474
-3.722995784718836e-05,2.9331032965568217e-07,-0.00025261031412358734
4.7277052363702257e-05,0.00010125648287267078,-0.0002246372279001016
9.741827235101404e-06,0.00010831182978616437,-0.000185151763159207
-2.4039875380639366e-05,0.0001146616420083086,-0.00014961484489240184
-2.611350051681173e-05,5.7584076951772594e-05,-0.00020156549388265256
-1.221566245854062e-05,-9.208939841392087e-06,-0.00022357542098156937
-0.00012650154151082183,7.114439002552675e-06,-0.00026209194543183443
-0.0002643106703912629,4.011632660765718e-08,-0.00031572050083365083
-0.0002919092988089842,3.5860181315740104e-05,-0.00022343859383406676
-0.00021221339181172453,0.00011385694387875512,-9.528314877846035e-05
-0.00011582352333798352,0.000160142119355403,-0.00014234447318060573
-6.947413386304834e-05,0.00020839259932032463,-0.00011614156744194815
-1.675232652894847e-05,0.0002629922432658038,-2.2985288054312375e-05
2.099963576446245e-06,0.0002370069261015316,-3.900842815269018e-05
-2.6675552969038246e-05,0.00014083759088032188,-5.4134438598005334e-05
-9.669881892489769e-05,0.00012555234145182636,-2.982856916011723e-05
-0.0001218061343207572,7.992292356785328e-05,-7.504110541806089e-05
-0.00010872363729332034,5.680403902246006e-05,-9.842449432789207e-05
-5.041378197010587e-05,5.210758214966776e-05,-0.000128325953459663
0.00012362107160818968,-2.0760542227465013e-05,-0.0001315195977230425
0.00024479056328727955,-3.941222739009889e-09,-4.054172521065671e-05
0.00022493630643455675,2.224345000449259e-05,8.847739186303914e-05
0.0001611069768754556,3.541007784371173e-05,0.0001284949432682285
0.00013015360941732282,0.0001409694002146834,9.309010839429104e-05
0.00018074576424280723,0.0001946868822660578,1.756169344790224e-05
0.00024039857245097986,0.00020015763306609088,-0.00013164200142049096
0.0002387785468631984,0.00018899179526657466,-0.00018580134650526912
0.00019755359268455218,0.00019194177512406354,-0.0001276049003036705
0.00021759616451075086,0.00017978206619262586,-0.00013436115812562517
0.0003375609799469448,0.00011720441054417094,-0.0001865037779794122
0.00037002900087974405,6.822642444417686e-05,-8.33342583621429e-05
0.0003474372611648986,2.1042982824072038e-05,5.106442172164919e-06
0.00031047538988432973,1.6139793359199824e-05,2.6846045957768146e-05
0.0001985169554104658,2.7164574404658074e-05,3.0995845119230094e-05
0.0001097675117362516,1.4880023153961775e-05,-6.096053356559085e-05
5.5784376632293475e-05,1.46254660934768e-05,-0.00011510400176277168
2.013029959916658e-05,5.383572918461072e-05,-0.00016495254377109177
-1.880556971454245e-05,1.3127239440519873e-05,-0.00018355240237432602
-3.810728986653199e-05,-2.388357646404422e-05,-0.00019287787640233681
-8.240714258150021e-05,-0.0001065353890513365,-0.0002539097515733377
-0.00011370283239751988,-0.00016742925757028023,-0.00030064488440488307
-9.40024238833984e-05,-0.00011645762531369054,-0.00020330337030016954
-3.073635224521461e-05,-0.00013270566074245386,-9.404767047269859e-05
2.6203112229150808e-05,-0.00014732889262834083,4.282459372025266e-06
7.744863025607969e-05,-0.00016048980132563913,9.277957623227674e-05
0.00012659499786395407,-1.9307691425001655e-05,0.00011381376152600411
0.0002986431094111375,1.3117754038312109e-05,1.460282253800836e-05
0.0003648463576768821,0.00010168153493021852,-2.6490660219678223e-05
0.00032028085493557957,0.00012589147789849274,-4.182240485997627e-05
0.0002556389326310975,1.4488539280653893e-05,-9.850066853740779e-05
0.00016232657821649217,-1.908114712231377e-05,-0.00010612569254638449
3.5597654115473366e-05,2.1296471805672175e-05,-0.00017134828746245828
-4.120846646459537e-05,-5.773988102331466e-06,-0.00021872700582937772
-2.988032759874474e-05,-9.736417701009338e-05,-0.0002689537774096851
-5.8395680819483796e-05,-0.00013409440823697381,-0.00036343082559742846
-7.88873173092966e-05,-0.00012422580927583577,-0.00037693023548212635
-5.03060822657643e-05,-0.00013960097202634516,-0.0003270741383818398
5.2885198245735575e-06,-0.00018018297231957946,-0.0003309553908057609
6.927153275388107e-05,-0.0002123345041339752,-0.0002990257925552905
0.00019096950324008728,-0.00022475078316894833,-0.00013191477621833506
0.0001884085679437469,-0.0002261727741837777,-3.190902870735547e-05
4.850301748237764e-05,-0.00022101337125721073,2.9267728964170625e-05
7.894049971298173e-06,-0.00030660262130563704,9.115211313040329e-05
8.699004953115803e-05,-0.0003903164431075625,5.835021534486135e-05
0.00013962094113984365,-0.0003246192115857785,-3.067347804115546e-05
0.00014268055259695567,-0.00032919658293779956,-8.39626245520085e-05
0.00017566211206401216,-0.0003385070715810919,6.861605475777101e-06
0.00021249530809351648,-0.0002746904232108427,7.869305764438246e-05
0.00020408500484972905,-0.00022335558653424303,0.00012664874040157977
0.00022972803371730933,-0.0001874417318238701,0.00018802032067765043
0.00024118184871301196,-0.00013853867358533015,0.00018861581553112415
0.00019053610445700714,-0.00015530775768034878,0.00015935318562972648
0.00014807788913954908,-0.00014421636925183046,0.0001461319766083111
8.245446300217166e-05,-5.697616854124345e-05,0.00015844158581208433
-2.2330367983502256e-05,-5.8545121860788715e-05,0.00012817521613332251
-1.5252012713371984e-05,-5.366570186374709e-05,6.034810801626104e-05
8.975517558355396e-05,-4.1639007477674633e-05,-4.427667351561018e-05
0.0001502108851914042,-3.124978793646693e-05,-0.00015307081124109532
0.00021969085337134606,-6.139740533536644e-05,-0.0001940441877645031
0.0003036820509969807,-5.2814099011230116e-05,-0.00023839160482973834
0.0003196180634370104,-4.836957439331346e-05,-0.0002996082084128199
0.0002560625095398938,-3.28353389053718e-05,-0.00032170778398206277
0.00026255616249632526,7.362560460425833e-05,-0.0002725038622073906
0.000245676169877751,7.496508071924674e-05,-0.00028363478104420696
0.00016670869745508132,4.3598011084377866e-05,-0.0003592756338728803
0.00015496248540596558,-0.00012622895217494955,-0.00035922991239007595
0.0001409845059384998,-0.00031881125160953513,-0.0003216418904649418
0.00011142217304411275,-0.0003779267157273839,-0.00033361761260626034
0.00012119224972472185,-0.0003641482651351072,-0.0003990265801460801
0.00010884187528681465,-0.00036277602500873156,-0.00045469987689655356
0.00017905061606153885,-0.00037308855607799305,-0.0004295349157623321
0.00023747665371784605,-0.00034376988427367946,-0.00027364403338180814
0.0002659554512131724,-0.0002534470332960231,-0.0001274591211016193
0.00037120312187777585,-8.544798412993043e-05,-0.0001297473921527906
0.0004067811630140838,-6.2821119817081e-05,-0.00019979119543772433
0.00030850977930168183,-0.0001803172378803637,-0.0002347153402842566
0.000228364002270906,-0.00026772505967903257,-0.000198083279677982
0.000220175527898476,-0.00021382786521617877,-0.0001749761536726073
0.0002859433641501565,-0.00010790500540036834,-0.00021494451138268848
0.00030093573913439806,-4.429190823397525e-05,-0.00025420307814120595
0.00027374277119858757,2.3120655070962124e-05,-0.00016025870373545002
0.00031708836318759944,5.566042071503843e-05,-6.207161985775452e-05
0.000347949578391765,7.037543673939582e-05,-4.8157884347932374e-05
0.0002864625604973773,9.506296001227567e-05,4.68370249757944e-05
0.0001759721829970813,5.441613876780303e-05,3.0850417000864385e-05
0.00021624012591325964,-2.051481098307283e-05,-4.3666408425660925e-05
0.00032432299153700825,-5.255227979047399e-05,-2.4693626097820997e-05
0.0004434486682976367,-5.851901589829818e-05,-1.9277944487709077e-05
0.0005470688396631254,-2.0257522358923517e-05,-4.2698448406982366e-05
0.000464232800880543,8.577941767251847e-05,-4.4163951006634e-05
0.0002697242954189822,0.00011166538210028134,-6.927492276580897e-05
0.0001785367261583577,3.378837085199704e-05,-7.943074450382681e-05
0.0001646580892671013,5.138879130012409e-05,-4.399810392567448e-05
8.912084102203225e-05,0.00017069905535632327,-2.6887662697607417e-05
6.474895061074741e-05,0.00014073666515577394,-4.70262210017286e-05
0.00014961088024804635,8.433480671908161e-05,-2.3513116613310632e-05
0.00018646072224062362,0.00010561919785003247,0.00013443146362130458
0.00017012617791294272,0.00013982764806972785,0.00019610402892022982
0.00015542508801802993,0.0001706152532674537,0.00025160933768926254
0.00017654736654689162,0.00015911083915776662,0.0002723302899555402
0.00017277115378818512,0.00022746528046195197,0.0002457813486321843
0.00016920819696765335,0.00031664250337136825,0.0001783880943916285
0.0001754228299185815,0.0002576849223936994,0.00010821996914852059
0.00010119413158969724,0.00015915575970847003,6.902466538369712e-05
4.183639240273812e-05,0.0001402092046048776,-5.054860982045027e-06
-4.826717558981666e-06,9.731602704583428e-05,1.5335308636215397e-06
-5.987230972170291e-06,8.462191779042099e-05,6.364547144994025e-05
-1.5996959199343619e-06,7.797066329453207e-05,4.345519475741209e-05
-5.859518481737386e-05,3.556052457471043e-06,-1.149536973807025e-06
-3.037061099762255e-05,-1.4981590244702833e-05,-5.726614648877633e-05
-7.054630035881283e-05,-1.4060000020402756e-05,-0.0001849508154446994
-0.00016037136609791888,2.1910902289103193e-05,-0.00023901168800265622
-0.0001362515078729168,3.7166648851229747e-06,-0.00022346916695820346
-0.00016353351956009348,-8.197469084555859e-05,-0.00024069633215546208
-0.00022287760080754292,-0.00013322354751947482,-0.00020869178622085055
-0.00017908219442037076,-0.00012408208570569327,-0.00013446230024242282
-0.00014215560548432764,-0.0001582203113038278,-4.562816789316129e-05
-0.00016747073883852895,-0.00023179236598117083,-1.9306790488719117e-05
-0.00016498755703531087,-0.00021975240439442743,-0.00012714854217269346
-0.00017545336637232349,-0.00022438723851979925,-0.00022293148732958727
-0.0002897086840793518,-0.00022276105090837466,-0.0002434152679276406
-0.00031890088951662437,-0.00011943248930076469,-0.00022202824740651174
-0.00023916754918761784,-4.9207277378064777e-05,-0.00014795604633615543
-0.00015228453483962477,-5.752322639049728e-05,-5.359111638584253e-05
-3.5774017949701485e-05,-0.00010251243680176115,3.938085678732231e-05
3.4243342600195586e-05,-0.0001462830305442093,2.4836436709390964e-05
0.00010040325180539099,-0.0002428821518394242,-2.2036113060450363e-05
0.00013972659702985235,-0.0002880216422582022,-2.813906602282857e-05
0.00022104556513068453,-0.00017633370138594675,-6.865991022838982e-05
0.0003634442402622465,-5.0981175753228396e-05,-0.0001090379081618756
0.0003623863742131097,8.858351867772413e-05,-0.0001044817580833464
0.00026720644398247625,0.00015237825203614477,-0.00011623450365078189
0.0002637795043100306,0.00011105616535181144,-0.00013333075392577115
0.0003759797452786018,9.857257193878262e-05,-0.00010129721308964995
0.0004486083842201635,9.893402686778241e-05,-5.678520727818615e-05
0.0004221029562277962,4.7754820872293706e-05,-8.740484710800266e-05
0.0004687674001997742,7.333882781340641e-05,-0.0001059891542784582
0.0005435324129555553,7.391587619483474e-05,-0.00012299749795836602
0.0005502630535429504,5.195609266422692e-05,-0.00019160319541089888
0.0005045338198537151,6.666536575386303e-05,-0.00014491859469307057
0.00039197843414682333,0.00010661754562050292,-9.077645077139966e-05
0.00028689934985202416,0.00019973073724141886,-0.0001591432894531414
0.00023250304043113617,0.000285317116885464,-0.00018175488540930526
0.00018918035857730218,0.00032118041240863254,-3.3066016586747544e-05
0.00013694758418052443,0.000390844834193071,6.232793352935305e-05
0.00011782650133872019,0.00040036914639705895,9.73078928706818e-05
0.00022365836726192224,0.000293425884119357,0.0001571796999243146
0.00029778880662751424,0.00018997983855271517,0.0001901392833546322
0.000259347234857743,0.00011757706504663091,0.0002148610751199816
0.0003052592575130597,9.867045806521784e-05,0.0002329717330265204
0.00025814090623470264,6.412271210558365e-05,0.0002025320155236901
0.00014899276430580422,-1.2449127090658387e-05,0.00017319295316946043
0.0002154218312424279,-0.00011620580552758484,0.0002723352431283432
0.0002711623204004935,-0.0001269950725631047,0.0003519261527121995
0.00021828121522554053,-1.6033420122813763e-05,0.0003076009824535341
0.00024036646940567307,6.382139083848752e-05,0.00027719689749636375
0.0002827788616151352,3.0512725420502048e-05,0.00022806881714369914
0.00021774088763012642,-7.353206351082872e-05,0.0001568073901074549
0.00015920671104361852,-0.00016717237354902642,9.26721057748351e-05
8.65108579193375e-05,-0.0002383001880880882,6.0293854842645245e-05
5.6288555779310744e-05,-0.00022808379447601941,5.740976324398986e-05
8.452427703656496e-05,-0.00012377701215908861,4.7215161622417016e-05
0.00011101953103930719,-0.00013424864383365306,-1.4461584496481383e-05
0.0001306355184707728,-0.00019827205834866101,-8.917825278235957e-05
0.00014828990715909187,-0.0002558931314121682,-0.00015642325423964994
0.0001374403337494373,-0.0002911453991238176,-9.662091852255883e-05
0.00011203430747139325,-0.00032533240640906087,-3.169802754360338e-05
0.00010873477567398879,-0.00031746096880415163,-5.9537058110054437e-05
0.00024265470563245717,-0.0003069510115062065,-6.529610810323195e-05
0.00026687467119673253,-0.00021102889448030592,4.690010339600118e-06
0.00022220052317219028,-7.845236227697552e-05,2.454558500632626e-06
0.0002816774433387403,6.862043578597128e-06,-4.916351785936804e-05
0.000280895911609918,5.147439364441978e-06,-5.431407765966815e-06
0.00024506623459170435,-4.1177743613817924e-05,6.985922300874696e-05
0.00017624662528576112,-3.779240702722251e-05,0.0001069357607820735
6.657956807628266e-05,7.351212273418506e-05,0.00014485364332764795
-1.6645508417278608e-05,0.0001554622132569963,0.0002546164660525571
-7.917361749563225e-05,8.382110612753758e-05,0.0003144697880481706
-0.00011964141462575146,3.2507042817508767e-06,0.00028669569663988657
-0.00016030968789902997,7.646731141050777e-05,0.0002493208991654741
-0.000177979260935092,0.00012416157791136315,0.00025170182863076276
-0.00012684101694594686,0.00011027478483165723,0.0002440808422587044
-0.00013580854693818865,0.00014788083149652563,0.00027100467974626067
-0.00026514024726467236,0.0001898522783267726,0.0003053116933246676
-0.0003193586475145093,0.00021788111627942886,0.00027338161573043816
-0.00036815520773936255,0.0002431070704368195,0.0002446445458956317
-0.0003525839101368057,0.0002544782590720005,0.00013685215180503628
-0.0003731970213865966,0.0002686281852031899,0.00012603663742649892
-0.00036209826104762974,0.000322983726674779,0.0001253998546768353
-0.00037184302525693463,0.0003691165332886253,9.747552040129532e-05
-0.0003480372020746145,0.00031510518776457454,5.3804607609224e-05
-0.0003183766220187841,0.00013034473606941948,7.354272286178471e-05
-0.0002510089104630678,-1.534527615608709e-05,0.00014771151603086414
-0.0002747909702125754,-2.254356703403027e-06,0.0001865405455547448
-0.0003110205073070734,4.8119307150325984e-05,0.00018051388779004673
-0.00021107917803858607,7.587157666337355e-05,2.3334443121882602e-05
-0.00024911522047781846,7.957038968303977e-05,-5.428680380085201e-05
-0.00028331985287350926,6.19661053995994e-05,3.6022934978536625e-06
-0.00026303021564016315,-3.882336743721002e-05,2.3142212766103316e-05
-0.0002828799552821777,-0.00012541898389278622,3.378495860116992e-05
-0.00029586465178704964,-0.00014976307067679262,4.9757216896364663e-05
-0.0002979740071159381,-0.00017835656277249214,-3.173040487133345e-06
-0.0002818685179946299,-9.440955326923689e-05,-2.3878821430031553e-05
-0.00027749426311418195,-7.215739736547881e-05,1.4087032434039628e-05
-0.0002453649191390089,-0.00013460624512850477,2.358801572506836e-05
-0.00021947874763781554,-0.00013800489625378012,-5.254107409847876e-06
-0.0002577257200480228,-0.00014946817583126777,-1.0377088412170091e-05
-0.0002683448657742419,-0.00017489615054551173,5.821926639830368e-05
-0.00020585406578492628,-0.0001727047267743244,6.845326673007649e-05
-0.00010664364841426765,-5.4497362120148026e-05,6.155142945074113e-05
-0.00012861949427492487,-4.8985276135499475e-05,4.27623762776344e-05
-0.00011297829765913203,-0.00017766792864742448,8.566794727242491e-05
-3.3083141139557786e-05,-0.00026182322734498296,0.0001651298146847323
-4.1709749102363734e-05,-0.0002933672871212213,0.00014894416906783891
-7.733362610151895e-05,-0.0003006796325817002,0.00015470889520799664
-6.034913731585357e-05,-0.0003169387100871021,0.00021961507289362442
-1.3281102641966165e-05,-0.00034532133843621145,0.0002432379726572185
1.1818442489352343e-06,-0.00040415580027620973,0.0002543651263549193
7.879343097059248e-05,-0.00041988232992764695,0.00030180866225705424
0.00010481402586272345,-0.00039846775621100636,0.00038229733487572565
7.495214101351934e-05,-0.0004343565572735611,0.0004202245782537576
2.6156338857584928e-05,-0.0004055467579662302,0.00038776534444018117
-4.958634195412064e-05,-0.00032732871622252453,0.0003342448400458038
-3.703410875613308e-05,-0.00027210575193065844,0.00031854260245294555
1.884084023775325e-05,-0.00022413671977960045,0.0002958873870785622
6.686551808036864e-05,-0.0002596097924181936,0.00028463184821214194
6.051204712909431e-05,-0.00034204576195723875,0.0003478979474222444
2.5477774676951507e-07,-0.0004329335585254168,0.00033762659315757
2.3733844369094062e-06,-0.0004924938030743065,0.00023557366996176878
2.0100352976515185e-06,-0.0005149536882336554,0.00018084358015471255
-0.00010358461125742248,-0.00048281238558150753,0.00020195140356906702
-0.00018096020583704877,-0.0003529892106444308,0.00019049780678222808
-0.00011839031925257236,-0.00023444298515161894,0.00012381057082220376
-0.00010747972744037228,-0.00021912616484973937,5.829416735153909e-05
-0.00016428108743984566,-0.0002866229195042471,3.704539404755966e-06
-9.555088079415914e-05,-0.0003830617431083936,-2.2402359049033103e-05
-5.327325600744626e-05,-0.0004547326227415757,5.991108594005428e-06
-5.052491395573027e-05,-0.0005101498027307532,4.9068011327235514e-05
3.4316456232739625e-05,-0.00048367320487985684,9.201006114883598e-05
0.00012576617917763275,-0.0004000440326564581,0.00021071077398571414
0.00012989603887771442,-0.0002779746622539822,0.00024982337371100223
9.854219154775031e-05,-0.0001512139977765617,8.59073009059361e-05
0.00012691701494073023,-5.683325758040284e-05,5.3472342398195536e-05
8.43585057018189e-05,-3.831572466755213e-05,0.0001622580726762972
5.470080844030426e-05,-4.599939194920221e-05,0.00025015958912927164
3.481894003559854e-05,-2.5944579544462792e-05,0.00034270554983101715
-3.800962286515796e-05,-4.511092809667911e-06,0.00030820474573676045
-7.440220877184359e-05,5.891204427972669e-05,0.0002680562366603975
-8.007935785751541e-05,5.308955602477243e-05,0.0002925673250459878
-6.509025642868094e-05,5.654656501649917e-05,0.00038300506622894844
-5.4594930423655214e-05,8.266830297706218e-05,0.00042918044149179075
-4.8362322228592843e-05,1.583380320390485e-05,0.00031501972448571457
-2.5827331840381513e-05,1.1573552784420135e-05,0.000279426318816833
-2.5847859893143244e-05,0.00011618264895790555,0.00029238800014461634
-5.6975909187778886e-05,0.0002822246774735785,0.0002572416260437047
-5.644493029609756e-05,0.00040249027867937713,0.00022860520574318158
-0.00010771579497541878,0.0003388318539939974,0.000126230220572577
-0.00025254039443420675,0.00028652535019734393,7.490427575853565e-05
-0.000313397441411501,0.00026815245034878264,0.00016744919662413387
-0.0002148335358037673,0.00023169480942451784,0.0001868077590870475
-7.537872514806293e-05,0.00016154670534146274,0.00011687164528437988
9.084087006609718e-06,4.8721845866254965e-05,7.746082669904264e-05
6.319543368803956e-05,-5.638550236661433e-06,-2.6365161022599655e-05
0.0001146132391532883,3.813429503306222e-05,-6.206819471233885e-05
0.00016088926407201217,7.75298557758135e-05,-9.420092503310414e-05
0.00020253768649886364,0.00011298586044428967,-0.0001231203823217929
0.0002946355998860924,0.00010663682096446393,-0.000147762280886249
0.0004016052207847353,3.86483775760517e-05,-0.0002226642094529059
0.00038699470699205245,-7.5160925138412e-06,-0.00025215143636589225
0.00038388153170942587,7.161829052805144e-05,-0.00018276708562575258
0.0005005368990375042,0.00010619864485973183,-0.0001623120130154549
0.0006134814002147413,0.00010709970046227335,-0.00012217095415908253
0.0007151314512742545,0.00010791065050456071,-8.604400118834739e-05
0.000749701546972512,8.754614818060229e-05,-0.00013733740290832787
0.000593052534015568,3.6017526056107845e-05,-0.00024240875817089323
0.00048136022863120616,-9.908780063399349e-05,-0.00027578874019607046
0.0004218138249380286,-0.00013204541798681325,-0.0002536506690282717
0.0004041686449895035,-0.00010446039707307047,-0.00020108123898423565
0.0003842652137551216,-0.00014789270126270378,-0.00020970751607064325
0.000406341807325796,-0.00019325431988490038,-0.0002843119159629397
0.00047049879704500657,-0.0001601278558594018,-0.00034656459298719044
0.00044545198214568203,-0.0001194462270208773,-0.0004559889979540325
0.00047804539807342743,-7.100981306674276e-05,-0.0005760724656734482
0.0005067930826115899,-1.3589478874360265e-05,-0.0005835486657857403
0.0005511812851974332,-3.813509959763713e-05,-0.0005719515999445621
0.0006191436282082467,-4.8806116779797726e-06,-0.0005527885543394585
0.0006277992730525048,0.0001573174584686619,-0.0004441288384241014
0.0006230719065274517,0.00018002438423956444,-0.0003321331989992841
0.0005763951346586917,7.02867828105391e-05,-0.00025337320225220325
0.000508654987675682,-3.267559185370718e-06,-0.00021673245704625872
0.000529710740855174,-1.047019194346398e-05,-0.00019472910248618204
0.0005676159233510526,-5.6519497600854014e-05,-0.00018719543914353143
0.0005042584506115997,-8.20978322075253e-05,-0.00028903114380632604
0.0003485293124564008,-1.8500555065328955e-05,-0.00037839237580920544
0.0002517213751161113,-1.6941903639395085e-05,-0.0004282807154209937
0.000214108306145077,-2.3627491139775784e-05,-0.0004444328252264731
0.00018957450464671835,-6.0623682583374926e-05,-0.0003964923231175466
0.00023601569534552978,-0.00015671085814312382,-0.0003996884257799095
0.00025346727891978224,-0.0001956747983553286,-0.0003569938917910311
0.00018705605324588655,-0.0002357006360843726,-0.0002471610743326175
0.00012359135565090124,-0.0002905203719311161,-0.00013188648922195088
0.00012342189890449706,-0.0003257036317697051,-1.7080756880641433e-05
0.00015398324873869536,-0.00039402089360528143,2.0261696662298933e-05
0.00018502062377940792,-0.0004379197121080573,-7.09657153483373e-08
0.00016652412820111062,-0.000424180242721936,-3.0123751699901773e-05
0.00016526558841737298,-0.0004725163611793079,2.2882927314957548e-05
0.00011033372549948563,-0.0004665767596524782,7.925677509257546e-05
2.285585934285047e-05,-0.0003707972311887288,0.00012144902867920117
-4.844760042716063e-06,-0.0002993065883085708,0.0002149650933401011
7.106659413632244e-05,-0.00029997484407769115,0.00025957352856863046
0.00016877379452070437,-0.0002316385607567487,0.00029400235146717884
0.00011835307176211486,-0.00017122880989882866,0.00031064064499194917
0.00012214665541878948,-0.00012944067124827374,0.00026903065618683844
0.000200361211622491,9.287952433198465e-07,0.00018262404667900457
0.00026381164001649724,9.201093476155429e-05,9.017870229542063e-05
0.0003080484584340552,0.00015489553569530571,5.182652546537495e-05
0.0003642670866338849,0.00019192718530468755,6.83877899416692e-05
0.00032799696098940296,0.00026906235974451253,2.670573341210099e-05
0.0002143733549335008,0.0002778149779463516,5.1487188078137445e-05
0.0002432658788086538,0.00012460707690489645,0.00015937951627716918
0.00029756752060360297,-2.9554604985514087e-05,0.00018131392229266165
0.00031174311121223795,-5.320815385158253e-05,0.00011672728983704475
0.00030583621018306993,-2.0171181556250682e-05,9.292862597171644e-05
0.0003007075763544954,2.8359626048431375e-05,0.00010597788925973337
0.00031900378770469286,1.6254967285628017e-05,5.7063391227903324e-05
0.0003509743725747346,-4.085094237143641e-06,2.9009133102472e-05
0.00039713600574721214,-3.425932932520495e-05,5.3165247702129516e-05
0.0004924473215531347,-9.573341909125078e-05,0.00015390303455012545
0.0006074266454591785,-2.7784382393133302e-05,0.00022256264349751926
0.0006051227029574901,4.598765230126233e-05,0.00020667291554734974
0.0004879729874298415,9.44057750488554e-05,0.00020870802037426116
0.0004830627923617907,9.545874514140423e-05,0.0002500047813468422
0.00047371761887276,1.3154196704173718e-05,0.00029516433685912896
0.00037420328882004767,8.270365476403245e-06,0.0003373821397265274
0.0002976054293764691,6.818401840552095e-06,0.0003954585363953243
0.00014565562076297942,1.7039808968441027e-05,0.0003481903684250427
8.900793010838717e-06,2.6239075383541068e-05,0.00030564901725178926
-3.707864591828178e-05,-4.534118090609839e-06,0.00020744107426979514
-7.651728273813747e-05,1.737770944045994e-05,5.093494356896017e-05
-4.508845112174218e-05,-2.489882769213307e-05,2.5506874992759088e-05
-2.9614278044472325e-05,2.063732580705415e-05,4.4745992525796054e-05
-1.610005233695114e-05,0.00010195222577927051,0.00010495173443872925
4.189633936658105e-07,0.00017649531432630902,0.00013986564366275843
5.539125919797218e-07,0.0001408247798415515,0.00010753967742877627
-8.705316977094488e-05,-2.8700703994190735e-06,9.228475755862545e-05
-0.00022680877369395683,-0.00011249604231036509,3.1859454249550255e-05
-0.00025962260293664147,-0.00014662527022585398,-3.5093792792595025e-05
-0.00027261448093311437,-0.0002093601951721322,4.097076642720109e-05
-0.00030567334080612465,-0.0002480313699258576,0.00013674574245400612
-0.0002876019473348816,-0.00020822502788907677,0.0001784244360254322
-0.00028181773663086537,-0.00014667330635549628,0.00019622372190533858
-0.00020583758969699902,-8.532933683454547e-05,0.00017362944662851403
-4.648452029388156e-05,-0.00011147651588180262,9.443748635306038e-05
-1.7628041966637276e-05,-5.423548072248935e-05,-4.168252370726397e-05
-2.4652099642041224e-05,0.00010021671084981944,-0.00011888437287968097
2.2549027212366855e-05,0.00015452999413278806,-0.0001797235091615769
6.503004138133413e-05,0.00020341194908745982,-0.00023447873181528327
0.00010326295413340468,0.0002474057085466644,-0.000283758432203619
4.567647057170724e-05,0.00015223914160078115,-0.00023815429569242966
5.82092694989336e-05,0.00018304549644510758,-0.00015787699847966645
9.221737399692021e-05,0.00028166499194238315,-9.113574999727499e-05
-3.500953435530053e-05,0.00026833275296692165,-5.350690839375727e-05
-0.0001522789533701222,0.00024879578832064705,-3.4829544484412724e-05
-0.00012888347255867103,0.00026673997561394846,-3.529321059948226e-05
-8.204508797986549e-05,0.00025810617508086644,8.863707152066856e-07
-3.632662356921203e-05,0.0002442930477918532,-2.9843308750877538e-05
-7.322935135650486e-05,0.00026575412736636517,-7.01659461670799e-05
-8.426094189405755e-05,0.0003014468488362621,-0.0001224067934491798
-7.199459363790698e-05,0.0003875528279483787,-0.00019226589524308426
-0.0001223478949738802,0.0004107934072053854,-0.00023216766048797592
-9.475459504931522e-05,0.00034520973554430225,-0.00030354779634769524
-4.078138694033939e-05,0.00032394322554609464,-0.00026305954025071054
5.172160832478836e-06,0.000271490778781731,-0.00010174135911507478
4.417816478820375e-05,0.00015985861290939958,-3.744159570076827e-05
-5.170981267784479e-05,9.399786661072056e-05,-2.522086984020856e-05
-0.00012444227093371253,0.00010571747533700747,1.8990499604652488e-06
-7.376306702155621e-05,9.496942356276668e-05,-7.281854812451289e-06
-6.166118046308776e-05,4.302596766265324e-05,2.0650999400222525e-05
-0.00016141208544595738,1.717839310664318e-05,3.675521999790897e-05
-0.00021428873654282421,3.8330432535563106e-05,-2.2106123840558855e-05
-7.464122116037902e-05,6.728095090100544e-05,-0.00014885053295709042
3.967395903645131e-05,3.784325623122047e-05,-0.0002261692841859968
6.591300675830848e-05,6.345553113733449e-06,-0.00020624289193388022
1.3564626003421308e-05,-8.783000803397849e-06,-0.00021478735802220878
-6.0569847104966375e-05,2.7024919146159213e-05,-0.00027473069738356094
-3.764231484280801e-05,3.555230901549065e-05,-0.00035509478170953236
-2.8145035120783424e-05,1.179928607701707e-05,-0.0003904539456079785
1.806211253868356e-05,-4.569102473667757e-05,-0.0003415472259587579
6.32108251762776e-05,-3.481291176711243e-05,-0.000361361494050163
9.804800716153281e-05,8.814618090017389e-05,-0.00045897590906387987
0.00014976172493237107,0.0002136971610156335,-0.0005060091945745775
0.0001572517159393461,0.00029019514006310443,-0.0004769671281580347
0.000131803240534951,0.0002856807020553983,-0.0003162391821470158
6.434505266230378e-05,0.00027897298893277307,-0.00018167005631413726
