gyroscope (x),gyroscope (y),gyroscope (z)
0.0001826435738544205,5.8031595825900256e-05,-0.0002621980060057799
8.6860832263801e-05,1.1728875824771478e-05,-0.0003138831525072718
2.073852007480577e-05,-2.004383148681031e-05,-0.00030562075403418887
1.6453456708953533e-05,4.4785413041211015e-05,-0.0003185201155022092
6.906372206844308e-05,3.0353235846820262e-05,-0.0002763355303684058
0.00010521700544319974,-0.00010777489753419509,-0.00022801262159822654
0.000159731114428825,-0.0002632249715307744,-0.00022712055856959095
0.0002529467389366807,-0.00031564486091809497,-0.00020356452437119584
0.00024990837682890805,-0.0003151381084030303,-0.00010766012764537544
0.00018616997111331297,-0.0002705775873346454,6.150569427105e-05
0.00017547753812653235,-0.00024700947718976466,9.600365612905958e-05
0.0001283274081518046,-0.00030222650703482504,4.041160737016861e-05
0.00014173427924355495,-0.00030067604205780634,4.298321526271758e-05
0.000165942418311229,-0.0003215695942277319,3.986356922041626e-05
0.00010996417752450613,-0.00032438010129530193,2.4617016692219315e-05
0.00015587826296206632,-0.000286253790794951,2.3676317946252237e-05
0.00010558820793438392,-0.00026022550603248094,4.5179230252272946e-05
-3.624751714690594e-06,-0.00013844592827258183,9.114468348044193e-05
2.07095532529884e-05,-7.66241016740889e-05,0.0001629365354956809
4.3714999580457816e-05,-0.00014446616049344457,0.0001945094018359071
6.145218513869868e-05,-0.00016687820694135234,0.00014808365497383499
8.233555718199426e-05,-0.00013074733511437794,4.755563211308143e-05
6.324793962532258e-05,-0.00011204075320446052,-1.7290441040028146e-05
9.406465664671935e-05,-9.15033035560345e-05,-2.6618767947727675e-05
0.00017629439514279735,-2.8559932630559385e-05,-5.947526113963059e-05
0.00018773830855399703,1.854206692385622e-05,-3.0599596238275e-05
0.00015867518369369136,4.867887798100365e-05,-2.010084234126289e-05
0.00010657830913226985,5.470270416919766e-06,-7.736369488527966e-05
9.158255483605188e-05,-9.533201360915509e-05,-0.00013201465725130374
8.350531065780611e-05,-0.00016990286359606154,-0.0001154667225057024
1.7452093420046785e-05,-0.0001798321070097503,-0.00013706590217642232
-1.6410688767849013e-05,-0.00017845626374238285,-0.00021975872468203825
-6.383029031717951e-05,-0.00016818289598703767,-0.00028800044836663175
-0.00012315995024187126,-0.00015154076975951335,-0.0003599945586806205
-0.00017469076849968218,-0.0001799545419903002,-0.0003719429184319676
-0.0001197299015143229,-0.0001893560891862722,-0.000445358607354501
-6.72287302374807e-05,-0.0002789930415614854,-0.0004687860929923407
-8.431274105082903e-05,-0.00039555710749382476,-0.00043884174098482974
-0.00011686198271449765,-0.0004687731751119021,-0.0004067476472024787
-0.00011771861423366615,-0.0005302801520360937,-0.0003820711416689755
-9.026729261680334e-05,-0.0005404698708191601,-0.00034896522648743576
-8.285268436887286e-05,-0.000537379057537176,-0.00022790705824370788
-0.00011402042297998151,-0.0005361542524559717,-9.168520931058174e-05
-0.0001689965811086811,-0.0005055492076018717,-7.780663723574881e-05
-0.00020416695277621901,-0.0004806845261137649,-9.932857731016103e-05
-0.0002235082261236509,-0.00043191132429335334,-9.673014242314137e-05
-0.00022441806083760415,-0.00034408515758132624,-2.2452218323092197e-05
-0.00019810891302449708,-0.0002889212975198688,0.00010274980704339697
-0.00018103122574107048,-0.0003277031347549405,0.00012308934350254257
-0.0001537604314976889,-0.0003469893585220527,0.0001336167224442068
-0.00017238596855459733,-0.0003306409232832985,0.00012301702208192313
-0.00021860125998690537,-0.00033997493027684064,8.546474634759423e-05
-0.00010042138426968287,-0.0003290133606174541,3.833194181124387e-05
-5.8182999522332814e-05,-0.00032110408912857947,-7.201415886536225e-05
-0.0001168410519879411,-0.0002458563901663772,-9.730385184709713e-05
-0.00015597671093572828,-0.00015841443435044158,-0.00010200021650230053
-0.00023976789907690572,-7.748964318878412e-05,-0.00021392934365572184
-0.00022651684930882063,1.474083413583393e-06,-0.00024002251301204398
-0.0002267181759925816,4.594981461940917e-05,-0.00019723103394997702
-0.0003098431127535224,1.6011049605120297e-06,-0.00016854732900142561
-0.00025962894026900114,-0.00010810434490009764,-0.00012820735906724537
-0.00017134446576131686,-0.00011837386865198644,-0.00014059003392940226
-8.968129733481978e-05,-8.846678511592403e-05,-0.0001526948356962022
-8.584015351792941e-06,-5.1860529689499634e-05,-0.0001817381226050094
1.92511457288914e-05,-4.485680990419914e-05,-0.00029772901062910875
4.298505074915169e-05,-4.824539288815152e-05,-0.0003328697121120553
2.8015913637600872e-05,-5.8829965401336924e-05,-0.0003605672564858551
-2.1736288429947918e-05,-0.0001314935681133527,-0.0003701654157260601
-4.360190840641608e-05,-0.00012187241446240302,-0.00032465833365877744
1.6180660206854793e-05,-5.573493683722815e-05,-0.00028053331809222576
9.249622602353733e-05,-8.465250031195314e-05,-0.00022471818874590736
9.305680035545148e-05,-9.73683283263868e-05,-0.00024400390261598506
8.638942002199096e-05,-7.089745654846065e-05,-0.00027918503122609624
0.0001648304949848384,-8.027504670217111e-05,-0.0003208619125150004
0.0002532455550527749,-0.00014644326997074016,-0.0003517675280351066
0.0002469410439669462,-0.0001884003634842264,-0.00029098476826562347
0.00020011750011246626,-8.586588309782988e-05,-0.00021975821454578364
9.349214530230664e-05,-2.490236511747461e-05,-0.00016772703035998693
-3.896702875949947e-05,-7.576791904758293e-05,-4.5370973890230214e-05
-6.242021981857426e-05,-7.201339431475144e-05,2.7491084965507555e-05
-7.980142340690753e-05,-0.00012897040720801542,-1.5490851894554162e-06
-8.54732971257123e-05,-0.00022609631135109954,6.707959850209623e-05
-5.1015269535734e-05,-0.00018281967767963314,0.0001620782221704215
-7.566787193700261e-05,-0.0001304262540138692,0.0001855730305552027
-0.00012313787168697645,-5.377707327167068e-05,0.00019653734635300562
-0.00010706988356603482,2.581892328365259e-05,0.00016298706236432905
-5.326183069785653e-05,-3.639231133062888e-05,0.00012516535173014625
3.689014961124762e-05,-9.063056979603394e-05,6.324103638669096e-05
0.00017776969762341356,-9.899210416773103e-05,-1.0498050893334374e-05
0.00020432479417909245,-6.828627431913444e-05,2.9919714030634325e-05
0.00011713486231980379,6.2139568688044365e-06,0.000102196412379975
2.5342594039747015e-05,8.365255020960297e-05,0.00013898991724626858
-5.46813997587035e-05,0.00015184105039562994,0.00019989294445650255
-0.000127269354717997,0.0002600168718666692,0.00022795997344135323
-0.00016052428567016927,0.00026642404612340265,0.00022944716594761158
-8.467695476729994e-05,6.468921398539306e-05,0.00027272486279587935
-3.298321128948174e-05,-9.583769072217679e-05,0.0003034244768468081
-0.00010369040710498669,-0.000200400564968195,0.0002793910556651314
-0.00020823829497265619,-0.0002342382295463441,0.0002573760715316723
-0.0002484422177109224,-0.00019801581815980372,0.0002448520574256173
-0.00030809474527200483,-0.00014686495805586128,0.0002656614602546222
-0.00036569905805202205,-5.2245961874840396e-05,0.00029772605752597693
-0.0003215308355133273,9.738235319022739e-05,0.00031846372578688367
-0.0003258304684112702,0.00023020219987807637,0.00035295643808675917
-0.0003197376902168826,0.00033174383639107317,0.000379454157698376
-0.0002873209355207407,0.00037786475968414697,0.00033339704017415093
-0.00028615257047720613,0.0003858535042123123,0.00034055595652155086
-0.0002547760771466633,0.00048534531692857657,0.00037792303509690174
-0.00020944637851400363,0.0005109276650770317,0.00030690285925092823
-0.0002533143761998402,0.0004389532989390994,0.00022145745325332158
-0.0003440723324302721,0.0003517695020589207,0.00015374475153177476
-0.0003577561027421181,0.0002534351442861236,0.00011407394905913542
-0.0003554560791467391,0.0002461558331803763,0.00015225791546541755
-0.00037302921679561703,0.000318415929308723,9.262520254892085e-05
-0.00033526465456839996,0.0003317030385638988,6.690123127999059e-05
-0.00019671644647335947,0.00029078344258111783,0.00015931903393210905
-0.00016910271282996335,0.0002841466079684383,0.00017782940385673436
-0.0002605544773728156,0.00026307206054204094,0.00012960437777188264
-0.0002516448688642945,0.00016885650853334415,2.8695695925966697e-06
-0.00019555704406940338,0.00012062516207357688,-8.687004754356601e-05
-0.00019389323666749208,0.0001282691754313747,-2.8398705618787333e-05
-0.00016881980612809303,2.7918704367796158e-05,7.28590854692085e-05
-0.00013974309863720507,-6.959493042496227e-06,0.0001799309277851245
-0.00013173443227765342,7.940133439543781e-05,0.0002511874610414828
-0.00010635415352314791,0.0001331396449912453,0.0001765848398917817
-0.00010936527106867057,0.00013259479838530626,0.00011466087041751917
2.9336873837210346e-05,0.00015266296754501378,0.00018138579784816243
0.00014176945489084508,0.00020209836834681437,0.00027303955581622485
0.00011796488006835201,0.00021828333715956575,0.00040014858042601196
0.00014538124594211597,0.00028748127280871124,0.0004383970482329588
0.00019329317777785676,0.00030196990082815336,0.0003113469659213776
0.00024354823734290616,0.00023833613693480235,0.0003284183261466746
0.0002168281389409339,0.00020904470228845216,0.00036081200772578037
0.0001672735092098521,0.0001652049046260916,0.0002658854112652348
0.0002482205457960075,0.0001383473585900097,0.00025785067555981784
0.0003408792809932983,0.00021611903039013704,0.0002453216431669033
0.00033109070992218086,0.00029408067949395205,0.00015798375614978105
0.0003253562070924487,0.00031874699302268764,0.00012814855217381697
0.0003406391635330868,0.00027974824209411284,0.00012346798037287412
0.00027588973995304277,0.00024121076324184768,0.00014200997399729627
0.00021685903062118147,0.0003088085284946117,0.00020157243116334503
0.00021606242660763983,0.0003359047469099093,0.00024128405485758568
0.00022720969004016184,0.0002571105781929325,0.00028716307999418126
0.00023894232738556174,0.00014466908697850683,0.00030754318192467944
0.00024515996537543866,8.048349353097838e-05,0.00023397419546424618
0.00014006687100473822,2.2938672994506026e-05,0.0001581577271838123
4.30909491136114e-05,-3.1083574217619004e-05,0.00016013727914023857
7.958763639370563e-05,-1.1124785811807067e-05,0.00022156287196557339
0.00015048929861029948,-3.465647625574948e-05,0.00025674812732962325
0.00017403969642154244,-4.670608355704232e-05,0.00013277728091249665
0.00011199439151740255,-2.6343165666695238e-05,0.00011124689393999994
3.322126553682549e-05,-7.415561855547351e-05,0.00023431143353890916
-5.368124132250491e-05,-1.6800613575467956e-05,0.00027815888745608814
-8.988199599551926e-05,5.077692383566954e-06,0.00034412799106074476
-0.00013825488508910927,1.4878753823906073e-05,0.00038136552798554097
-0.0001911347706273585,8.912807329814425e-05,0.00041435980202343876
-0.00011730992237005139,-1.3612933928631632e-05,0.0005293754322037412
-1.4244544335664848e-05,-0.0001336211560814347,0.0005389446978827101
2.8151674344834803e-05,-0.0001811678802783429,0.0003839567691513701
5.45591752157475e-06,-0.0001373902827717861,0.0002911557594604466
-2.7164106468587828e-05,-1.579263344493511e-05,0.0002657667300069459
1.932215725144323e-05,-1.9320675797024953e-05,0.00026609069257281374
8.351092812018613e-05,-8.187605501533413e-05,0.00028408035056972936
0.0001499813770924987,-8.094930296757285e-05,0.0002967299593426013
0.0001525801254108532,-5.631718184839679e-05,0.0002921311648115269
9.492206650163834e-05,-8.356894455327981e-05,0.00028474503787167014
7.969363165075518e-06,-6.709962584097329e-05,0.00036167690130448765
-4.111446003719425e-05,-1.0556280311368191e-05,0.0005522564092043915
-3.196389606506643e-05,-5.790453365404662e-05,0.0005655527102959644
-2.813721739885993e-05,-0.00011082654714138141,0.00045409659631475725
1.1213991517273006e-05,-0.00011794435551873219,0.0004365551087206967
0.0001871929047959573,-6.777012539810424e-05,0.00032777603444908866
0.00032416946807123966,-4.8792068266218765e-05,0.00024914463889651574
0.00032614771913618815,-9.835200909722625e-06,0.00022716954819615657
0.0003046117342879133,-3.7459907967402444e-05,0.0001948239563230028
0.0001660963271441838,-9.559529057425611e-05,0.00016874015492414276
0.0001210533929436905,2.319759642676395e-05,0.0001936659192966879
0.0001558644935457709,7.410408607658043e-05,0.00014870277623556203
0.00011629222127330028,4.203988671745027e-05,4.4866419555742863e-05
3.218755788011898e-05,-6.620691921307164e-06,9.080094732634664e-05
6.279863186411008e-05,-6.0330893553564115e-05,0.00020376608923339045
0.00010171276239699374,-1.179731469040587e-05,0.00017903239423749194
-3.5511936822868906e-06,5.664578468254253e-07,6.613294253059339e-05
-1.3476040035522564e-06,-5.864904934214195e-05,5.743406487662147e-05
-1.6715339410792584e-05,-7.78958024409113e-05,6.430280040700184e-05
-0.00010502011340572607,-0.00017483842828810493,4.563127174283367e-05
-0.0001194483821163476,-0.00016774797222421196,7.830058756035836e-05
-0.0001124104486283245,-4.7525961232831724e-05,0.00024123506540115722
-0.00013713363570361575,-3.729393747294752e-05,0.0003744750853841548
-0.00015603071543754702,-2.9821133382348496e-05,0.0002879162832169275
-0.00018861041182609558,-6.634980983709837e-05,0.00016278217508511604
-0.00017884028823588857,-0.00017866583937116453,9.722935653433377e-05
-7.331965497283251e-05,-0.00021421710688396983,0.00011828427165129192
-8.841055267510809e-06,-0.00018248194164581323,0.0001368215646446056
-3.566529227245569e-05,-0.00020808662214116507,2.804912067542732e-05
-6.022246089326936e-05,-0.00017774950771668743,4.3995824838676475e-06
-3.0058388078843186e-05,-0.00016201978533841784,6.432199305757867e-05
-4.4385152145334745e-05,-0.000263382101291814,8.515662535472202e-05
-0.00012532747914152623,-0.0002704135806439655,7.181042363637359e-05
-0.00013032842410790724,-0.0002661625372674506,9.67582813294411e-05
-9.155046424232694e-05,-0.0002540762166459284,0.00016346272047013165
-6.597291063959024e-05,-0.0001346068426657249,0.00015448514248266927
-7.194700313431058e-05,-3.618588400082554e-05,9.487615227998892e-05
-7.353006829073796e-05,-3.1196178586683416e-05,0.00017419783377358258
-1.08057626598271e-06,-0.00010118580775125481,0.0002301203550729955
4.166429029989369e-05,-0.00014088011500422947,0.00011911470425878211
3.2997757519288944e-05,-0.00010066863916346245,-2.1082795379272914e-05
4.165275556687631e-05,-7.651094909429234e-05,-0.00011955826193932756
8.207398125003394e-07,-0.00012153882922868146,-0.00019131481938446224
-0.00013973325360848272,-0.00015967284959233,-0.0002320458421592533
-0.00022414336655542642,-0.00016259837147136356,-0.00020942654147625587
-0.00024342727232114575,-0.00016357653519770348,-6.561734059346277e-05
-0.00021809379412971353,-0.00011041216660766312,6.355569960794547e-05
-0.000252191179181195,-8.439582573351793e-05,8.150635226896807e-05
-0.00032182709668544536,-5.813383155035258e-05,0.00019651248717455333
-0.00028512590856292656,8.496982099035852e-06,0.000238335053460508
-0.00018995992310066946,5.985147068441166e-05,0.00018659736008685176
-8.09175815762126e-05,9.270868864523846e-05,0.00021805286015934956
1.580294806344418e-05,8.314896883364242e-05,0.00025527679544531294
7.358747082799471e-05,4.328013552654435e-05,0.00025814710570936343
0.00013295962767243203,3.062094968921975e-05,0.00024964368527775953
0.00015338458232285664,1.7916296577056444e-05,0.0002244449473095064
0.00013280235307956117,1.2813962868532342e-05,9.131697882015628e-05
0.0001551737076318134,3.153333732794371e-05,-2.0458306222714882e-05
0.00020280891319968128,4.4869135262334916e-05,5.278407644410072e-06
0.00017801863691756513,0.00010110908693083934,9.608537150646535e-06
0.0001839611886012127,0.00012785148271982056,3.86917917155626e-05
0.00016364520591548572,0.00012121368116910211,8.299501078151786e-05
5.035939435446104e-05,2.664488083779769e-05,5.39716659309361e-05
2.4626484168437192e-05,-6.054279449774364e-05,-7.343726215044237e-06
4.680709673720634e-05,-4.503383522704987e-05,-9.696519126173475e-06
9.714935550845895e-05,-6.663911383651866e-05,-5.743120780185755e-05
0.00010998759517974169,-0.00010471356406482912,-6.556784200968277e-05
9.360109527744586e-05,-0.00011697875156426749,-3.8962104215937235e-05
7.891307956661773e-05,-0.00013730017725981165,-0.00012974071829852525
9.992211972566837e-05,-0.00013294081659622132,-0.00017879462750780938
0.00013104191462785656,-0.00013725867928608186,-9.716441739860199e-05
0.00011683485370069537,-0.0001628312421411478,-4.2884915148769514e-05
9.036145507350751e-05,-0.00015996588598633142,-0.00011657432821815137
0.00015150087301705946,-6.613254638115464e-05,-0.00012688063801618226
0.0002135235153677285,1.1626948482022598e-05,-5.093291324973233e-05
0.00021071788683492052,2.924212799042173e-05,1.5965575112997346e-05
0.00021882523185908593,-3.2392083656537167e-05,-2.7743710845383815e-06
0.00019507488868099223,-0.00013827548733882396,-0.00010427548544657286
0.00015999248057839739,-0.00017168826338901183,-0.00014639281895728758
0.00012548455404376582,-0.00022694807935658747,-5.547182699938283e-05
1.2969353747090056e-05,-0.000311682529480639,-2.659624915231754e-06
-3.478208552705912e-05,-0.00029882204108138343,1.9488855770907266e-05
1.8274410897201282e-05,-0.00021925731082252678,3.498862459213865e-05
6.894592793293059e-06,-0.00028858535956882253,5.174814980005174e-05
9.315863030724878e-05,-0.0003255910678550704,2.5244725092257843e-05
0.00015981484168647072,-0.000284254393505752,-4.0684141730660986e-05
3.8256057680800614e-05,-0.00030799882171358165,2.1029187510927214e-05
-5.407209625662412e-05,-0.00019864690369454467,4.9518940588178954e-05
-9.915552137967389e-05,-6.0939814275539906e-05,-5.127918968840594e-05
-0.0001626352661729733,-2.3227751581925446e-05,-0.00013012881935792406
-0.00021277880516142066,1.269431899683926e-05,-0.00013853596082619347
-0.0001673665426800102,-2.1729719256336214e-05,-0.00014239421526705714
-7.368629321682006e-05,-6.927067069371765e-05,-0.0001697038004501804
-7.092754258014701e-06,-5.205092920953236e-05,-0.00011876098768468744
7.014498514610713e-05,-0.00010214640870998088,-7.02590861664508e-05
6.548134253397406e-05,-0.00018411924511471198,-0.00014207221791115053
-1.7020455046223212e-05,-0.00023678326343621735,-0.00015076284946145474
-1.6070475348919908e-05,-0.0003266505630288356,-0.00011350642472967678
4.5015899931763606e-06,-0.0004363413287526816,-9.570126716044327e-05
-5.49616726067327e-05,-0.00046842083409367053,-0.0001355263594016145
-3.622777794754095e-05,-0.00043921426477088154,-0.00017405871842947993
1.2949552190887146e-05,-0.0004287153803312357,-0.00016892388152528085
-2.2859340901638155e-06,-0.00038837903331345253,-0.00025192969292356024
7.145131566974833e-05,-0.000371389101929971,-0.0003229257331225585
0.0001514922379637061,-0.0003888878778535948,-0.00023304638837426698
0.00011129821345367717,-0.0004330884654710137,-0.00019060481540312808
-1.4857617626410543e-05,-0.000364751893427583,-0.00021319423191130558
-0.0001609883349439399,-0.00026162396140466253,-0.00019172452278110386
-0.00031183069112234384,-0.0002232737861980434,-0.0001268806284450561
-0.0003786336766168452,-0.0002077678142923916,-6.56156590442869e-05
-0.00035191070737439,-0.0003478485091571932,-0.00012558295827606435
-0.00028993396993184185,-0.00043957469140022324,-0.0001236645506537906
-0.0001633679033189633,-0.0004140325763942502,-8.800407945162373e-05
-0.0001382688911454597,-0.0004667639645241978,-0.00010840004923366442
-0.000130469195770924,-0.0004775315153702303,-0.0002187476027079487
-6.620993629898552e-05,-0.0003649301168490234,-0.00030553369311106776
-9.392171864559582e-05,-0.00032502870319243814,-0.00027182996875823543
-0.00015214222692191897,-0.0002451150353126068,-0.0002566456866451517
-0.00024361283287248283,-0.0001955283815932875,-0.0001632017019950672
-0.0003416396177061612,-0.0002470137735234295,-2.9889430256634125e-05
-0.00034804172733782663,-0.0002456189866178232,3.4137323288366945e-05
-0.00028809499412388144,-0.00021897048646675915,3.688049319592856e-05
-0.00029198308361532273,-0.00016451710435737553,-4.960436818115942e-05
-0.0003576611263215868,-0.0001113361969037895,-6.993183637250691e-05
-0.0004161739853540357,-1.0215250567186895e-05,-2.339540052978006e-05
-0.00045899867915720905,3.8485054300198833e-05,-9.916858564526863e-05
-0.0004165898368050504,-1.1018402539835403e-06,-0.00016957961463446344
-0.0003196179348582639,-3.3655493420233974e-05,-0.00012474859460046822
-0.0002369344687760276,-8.953790976982175e-05,-4.672450159647472e-06
-0.00017656260233357422,-3.5258197410084536e-05,6.68079490854665e-05
-0.00015664153931224,-1.3052993585123326e-05,7.036738281934643e-06
-0.00014538999137574625,-3.4959522601380534e-05,1.0984555416456068e-05
-0.00013613730686474522,1.5274064352029934e-05,8.53774663171034e-05
-0.00016742992218924624,8.81936217616478e-05,3.6235402939508346e-05
-0.00011076632331990953,0.00016376345862258786,-8.042971987176837e-05
3.37204750297926e-05,0.0002432181276747672,-0.00011864552270344407
7.347101141062786e-05,0.0002355629537468147,-0.00022860719492782516
0.00012831236982984015,0.0002379270536458485,-0.00032238951727300315
0.00021466486828454733,0.0002868054138539129,-0.000304488234381354
0.0001844462178982912,0.00027128066239796373,-0.00024859438890503446
5.148865198009775e-05,0.00022723179793283902,-0.00012990381645145953
-9.162813221740517e-05,0.00010521674450941885,-3.787591214201993e-05
-0.0001759853966395807,3.7939375963431635e-05,-2.5279739594676158e-05
-0.00019498224622256324,1.4298011337925825e-05,-0.00011197025639225667
-0.00018252647408956564,9.309621341172741e-05,-0.00013106272506912463
-0.0001112961357417489,0.00023587807612175245,-0.00013881033952508045
-4.5681572953190045e-05,0.00032805728505079,-0.0001659100890965641
3.5867630346349804e-05,0.00037508696072197605,-9.859964276467686e-05
0.00019013854195138689,0.0002953358242547212,-2.0686989176183263e-05
0.00020925598217903115,0.00021810955620838983,2.393494703155668e-05
0.00015755581901319508,0.00022563871922299668,3.2531877981691016e-05
0.00015760806993594186,0.00020469071979819275,7.641390939428072e-05
0.00016694314087845757,0.0002409911371290553,0.00014093119363001283
0.00019521348232590742,0.00030647729228614585,0.0001753909759839144
0.0002513184666389697,0.000291871377581746,0.00020613942592823657
0.00022869207051366515,0.00026340663145630624,0.0001999108635355233
0.00016959635362486493,0.0002855269659517622,0.00018864844376225313
0.00015788379110295356,0.0003055975266732349,0.0001505960566015344
0.00024900666843636737,0.00020452752232552238,1.7092503162891742e-06
0.00026694360949986194,6.396606740728619e-05,-0.00015639618346741758
0.00026270674201899483,-2.264628400764821e-05,-0.00013690793679051497
0.0002578909765275341,-7.45283601036992e-05,-2.7720973587196145e-05
0.00017951338763985233,-0.00011117766432997521,2.0565477904570634e-05
0.00020540271738930671,-0.0001548280623063022,3.3671632880360664e-05
0.0002533236945343536,-0.00015294615271216176,5.165424944638754e-05
0.0002433004826875982,-0.00012578563291532473,6.29068642422777e-05
0.0002098605513153187,-8.45978616760538e-05,2.181737966673567e-05
0.00018199355176366894,-3.638028441676044e-05,3.361606247204835e-05
0.00012258115867549952,-3.8448399176762454e-05,9.951753892096843e-05
9.288667750203782e-05,-2.1625218294321855e-05,7.875653774407375e-07
0.00012534982359381773,6.335764894991277e-05,-8.895756076425013e-05
0.00016149680679788226,8.680151418600969e-05,-9.899723699617861e-05
0.0001190825140208009,5.292234376654319e-05,-0.00013299523986961078
6.038579808555571e-05,7.980806395282858e-05,-0.00014500974157994806
0.00012536308498314793,0.00011882713522553158,-5.2902431441135574e-05
0.00017526270009471574,0.0001957123327776615,3.597722001683352e-05
0.00018742660086227446,0.0003038741792164586,-4.30457910904738e-05
0.00016353007549909474,0.0004003693688777693,-6.152408336466874e-05
0.00013201151446274494,0.00041809313373760353,-9.065555836327069e-05
0.0001440580290699444,0.00028099141839813566,-0.0001692396687655198
0.000123822436792768,0.000145775139617962,-0.00014968704028413683
7.129878152216997e-05,5.916075583223317e-05,-0.00012514353401257237
7.690901493051374e-05,-1.5970945741172317e-05,-0.00017581129150951184
8.5082425154913e-05,3.991963881982254e-06,-0.0002411887858926291
2.0777320059539548e-05,9.161041092312296e-05,-0.00023389077170605526
7.93004010078088e-06,0.00010900600976290668,-0.00020168402043807752
2.6541578490273136e-05,0.00011868649099469809,-0.00021198739000051394
5.145219979806481e-05,0.00019744488237642314,-0.00018111768242552511
0.00011301663794926171,0.00023270864768707515,-0.00012971197324116942
0.0002546520991032842,0.00023774458169497934,-8.442997691999302e-05
0.0003298947689486018,0.0002988484240749439,-0.0001076546737938338
0.0002754419868882161,0.0002837303675656954,-0.00017812697284050707
0.0002856786346684988,0.00018852094877954778,-0.0002574701725032442
0.000309417845858359,0.00013291683948066642,-0.00024206397322407483
0.00021844839232144383,3.6062447072805244e-05,-9.046356745145726e-05
0.00013055393490845826,-3.6403908831331586e-06,2.408018165380948e-05
0.00012260468405237115,-2.4501468301504415e-05,1.964249618557883e-05
9.565184387779147e-05,-0.00010417997360998948,-2.2096616831612955e-05
8.30796035240034e-05,-8.95069616754174e-05,1.9492672411813708e-05
4.229861360281168e-05,-7.223708691173673e-05,1.031265235351007e-05
-5.724520683010293e-06,-0.00010346783284558845,4.031279919063879e-05
-1.2646095409738904e-05,-7.863763601840876e-05,0.000130872379224889
1.8776217571871385e-05,-4.426399360886671e-05,0.00011556546309405175
7.071878443760596e-05,-6.340301961088368e-05,8.760618856932095e-05
0.00012007787119018665,-2.828091816668232e-05,0.0001542218363259915
0.0001319490319028583,-4.558792108222272e-06,0.00020902171242383275
4.886470830195429e-05,-9.156395139002005e-05,0.0002038920041203617
7.388686689688745e-08,-0.00018262731820377587,0.00020743820860552733
1.6365984922562128e-05,-0.00019486692865315419,0.00023615885053561282
-2.2256786450021685e-06,-8.926086641697592e-05,0.00018838795181137235
-4.6655843102494475e-05,3.439667591215516e-05,0.00018831462693429585
-4.276809849706917e-05,8.64601783269168e-05,0.00031967677586644826
-3.51083881795213e-05,0.00012723481037849377,0.00044267069731685464
4.050263293513905e-05,0.00017052399682336323,0.00047700182792871843
0.00013336262443859205,0.00023294514175169117,0.0004321209082720356
0.00012562536672054207,0.0002164930065109017,0.00037931342933480343
9.783973246846848e-05,0.0001336849281795635,0.00036698496179513843
6.987644733891715e-05,0.00015281344066592878,0.0003897825822072421
8.773764140745249e-05,0.00025677274843781736,0.00029024103396047896
0.00011254616149837745,0.00036587636017706586,0.00019151350691349575
0.00010756420952577119,0.0004596251647933417,0.0002157575332192147
0.0001385887906467428,0.0005173607254599714,0.000195647277541242
0.0001423032482452588,0.0005134275576511563,8.950395689624422e-05
0.0001615978992998508,0.00047241301935379947,4.534426225786245e-05
0.00017860962795923567,0.0004169330953146018,2.6894468145653824e-06
0.00012488108995651825,0.00038036496195922116,-0.00010008871846329403
8.420639555595628e-05,0.00029641203930210906,-0.0001649565692638418
1.973619068138878e-05,0.00020332110311111962,-0.00021476007840216707
-4.124662043252814e-05,0.00018619817214005448,-0.00022743042486285164
-3.239215447576958e-05,0.00021765897491128676,-0.000233067578103207
-2.5211508769045895e-05,0.00023636735534117908,-0.00018297318325845522
-1.7573423193251343e-05,0.00026053477600895277,-8.23167395605873e-05
3.209174026166924e-05,0.0002895906470218263,-4.798548504119908e-06
0.00015118151842757042,0.0003664292912854816,6.428637471885462e-05
0.00020387400515969672,0.0004376786505176782,9.790933441750091e-05
0.00024681921726998164,0.0004260609953472757,7.578452213589667e-05
0.00025644584549102013,0.00038967457501124165,8.139257603441314e-05
0.00018542422159134887,0.00039601990142380437,0.00010240938153222624
0.00020188664979277888,0.00041289518067202187,4.397255835031351e-05
0.00015249504417252991,0.00034486736820454493,-5.555709241134035e-05
0.0001014608726303052,0.0003280634421055437,-7.011436518998838e-05
-6.23173737113735e-06,0.0004220694139066268,-1.971185904082862e-05
-0.00018066762652845737,0.0005229657391164835,-5.9859593964961536e-05
-0.00019186733817846976,0.0005456571401540163,-4.887241997365232e-05
-8.936658231131496e-05,0.0005709440423202118,-2.4601120773918214e-06
-2.14892948381954e-05,0.0005505861256155686,-2.2621572908294213e-05
-2.452207074904759e-06,0.0005074390996795133,-3.086124894368211e-06
4.0723229419062415e-06,0.0005030868933656426,4.358305900028294e-06
2.9219578064079473e-06,0.000538383774377058,-6.693333779090857e-05
9.250176765418906e-05,0.0006058715827022346,-6.893239339503131e-05
0.00020189070147630747,0.0005571009484884961,-9.336092681623823e-06
0.0002586602848457442,0.0004628453709641016,-5.138246174552323e-06
0.0002992186620291006,0.0003639867490288391,1.838311393497293e-05
0.00034931382536680384,0.0002687794715004511,-1.2227375215288358e-05
0.0004201978236418148,0.00024118287610691425,-7.095808023564192e-05
0.0003938104900537927,0.00011703880939422521,-4.610320508925324e-05
0.0003023223795561343,-7.485974979589754e-05,3.668753609778102e-05
0.00027511321140354176,-0.00010935593965559042,5.379068541566609e-05
0.00028143854488343266,-9.486159805958143e-05,5.667882985336218e-05
