accelerometer (x),accelerometer (y),accelerometer (z)
-0.05818205691479639,-0.03501289181667956,-9.791226246112263
-0.0581676732717153,-0.03504074631214945,-9.791400973338195
-0.058155805543662564,-0.034994381676365933,-9.791646824185529
-0.058175749400104525,-0.03498634217197448,-9.791807626996468
-0.05824477344816624,-0.035047125099446394,-9.791941573006538
-0.058255958471348304,-0.03508987526403125,-9.791927656336988
-0.05821336324961376,-0.035047547335954436,-9.791511345628827
-0.058167282350777366,-0.034986709662900975,-9.791109963110623
-0.058067312883177985,-0.03499503734960193,-9.790747383700195
-0.057962613129487826,-0.03499294072609637,-9.79059777808164
-0.057915908960632964,-0.03502827238509336,-9.790602369475137
-0.0579478437348715,-0.03511163986429161,-9.790654662282263
-0.05802122584959531,-0.035153781426325845,-9.790803006021077
-0.05802875200818835,-0.03514622525806392,-9.790480754430199
-0.057928965618329734,-0.03517238763641132,-9.790348942567501
-0.057860789404627,-0.035231092105250605,-9.790601291200156
-0.05791501624311323,-0.03528154809737368,-9.790164361543033
-0.057946087742309395,-0.03527691441545409,-9.789227816593563
-0.057887259243643296,-0.03524542622756786,-9.788957989035769
-0.05783849918596829,-0.03524258729330608,-9.789397498207144
-0.05784319633360064,-0.03522051982876449,-9.789761203739213
-0.057827344188334566,-0.03516414159083189,-9.790266685080379
-0.057781319958716236,-0.035147963385863935,-9.790472137086258
-0.057804652123473195,-0.0352175652353694,-9.790580273109079
-0.05788548577639847,-0.03527285941442277,-9.790998888406813
-0.057965511092794485,-0.03532760065168561,-9.791375642174774
-0.05792289811537665,-0.035319699549741713,-9.791313605148458
-0.057834797325574776,-0.0353410038645332,-9.791379079197823
-0.0577594897554467,-0.03526240325717253,-9.790911863721888
-0.05779035576105996,-0.03513239182537438,-9.7908113275267
-0.05780821459781801,-0.03508995413338726,-9.790487099376081
-0.05775421839822092,-0.03511384423981139,-9.79041711868652
-0.05771071088363797,-0.03516062543735831,-9.791380194262937
-0.05765700609316001,-0.035235320878391166,-9.791385222169406
-0.057600731607489526,-0.035342516388834566,-9.790566917085034
-0.05761556662038029,-0.03538101709631845,-9.79019913299982
-0.05761627100205332,-0.03531613993798978,-9.790674268222787
-0.057533014080156396,-0.03523051070842876,-9.790975718811397
-0.05751741759838384,-0.03518705599031842,-9.790821018024008
-0.05760321810377741,-0.03515851470030125,-9.790903898063648
-0.05767614386069549,-0.03514565753415036,-9.791291009172811
-0.05766286554855004,-0.035127942713102295,-9.79165867339225
-0.057588886587745705,-0.03506307794648467,-9.791552502250536
-0.05758733321501562,-0.03501061355380295,-9.79108310789096
-0.05762105729759744,-0.03492238960792619,-9.790967926832089
-0.05763030429547232,-0.03483734743007717,-9.790956198083206
-0.05762497262226095,-0.03475940915119261,-9.791364209866682
-0.0576302838877428,-0.03470129766439293,-9.79184528918519
-0.05764998946140533,-0.034711845314911456,-9.792058820111643
-0.05774141034995339,-0.034650272952216205,-9.79228819124379
-0.05779360100328598,-0.03458849853742159,-9.792074340991482
-0.05773361661585845,-0.034555615609420894,-9.792518262635742
-0.057677322871160015,-0.034554219093698484,-9.793247000489599
-0.05765634309918164,-0.03456609932165388,-9.794066991907924
-0.057678084088899434,-0.03453519641315175,-9.795112448784026
-0.057699607668720045,-0.03450460253373465,-9.796053359972518
-0.05772091601274245,-0.03447431459311172,-9.796900180042162
-0.05773739940118804,-0.03440797993730197,-9.796246207112407
-0.05773839162717357,-0.03443453232446097,-9.795177074987594
-0.05777802433928643,-0.03447832272498603,-9.795020424770328
-0.057797031168611714,-0.034550540372613146,-9.79460039446981
-0.057796438086854564,-0.034657473375533265,-9.793757450970096
-0.057781934778728956,-0.03470046249283642,-9.792804347627238
-0.05779344402544745,-0.03473631541411834,-9.79217944188673
-0.05782002786462623,-0.0347054082575038,-9.79242650548004
-0.05779615417240527,-0.03466125508903156,-9.792320226544586
-0.05777584973839205,-0.0346846173972001,-9.792252804262443
-0.057775117138809055,-0.03465310344968331,-9.792369316896503
-0.05779296433725777,-0.03462219692791851,-9.792160896254217
-0.057790213406491625,-0.03466745416770476,-9.791929925494763
-0.057795931604608164,-0.03469448901410497,-9.79153465480808
-0.05782696572197797,-0.034656693020449485,-9.791228406887086
-0.05784067326616038,-0.034579246276812296,-9.791481596166639
-0.05786472170991184,-0.0345113044605698,-9.791874833644702
-0.0579318286811119,-0.03446028216752264,-9.792414141662068
-0.058032203094806036,-0.034431499212802696,-9.792739110857678
-0.05810811374870867,-0.0344529212639958,-9.793023476902038
-0.0581225787152355,-0.034483572146790036,-9.793436381134441
-0.05813912008742591,-0.03445695690659865,-9.79328747950171
-0.058192039877123625,-0.034467481822517534,-9.792668906112088
-0.05820290659511836,-0.03451135515495096,-9.79220488720498
-0.05827521076300049,-0.03460019750377253,-9.791809109330428
-0.05835917825592876,-0.03474575834970582,-9.791620851290451
-0.058322016189420095,-0.03487963095978796,-9.791749251543486
-0.058313397245630255,-0.03491708917686483,-9.791617428653542
-0.058330137419456626,-0.03491216662462999,-9.79123833959678
-0.05823287116872951,-0.034901152864665635,-9.790962295401508
-0.05812940919065285,-0.034867766407544555,-9.791141387821806
-0.05812465533045103,-0.034897927148482194,-9.791597923935868
-0.05809200899633664,-0.0349115232664422,-9.79140360471733
-0.05805155163868833,-0.034865627646465606,-9.791028255079336
-0.058063070693174235,-0.0347896268943144,-9.790864867437614
-0.05805677033848926,-0.034817190043072016,-9.790801646532477
-0.058025605579848,-0.03485599004846882,-9.790931477149005
-0.05799266388478732,-0.03485579400197517,-9.79106930553884
-0.05797485997088976,-0.03492126359638068,-9.791648730575776
-0.057957234096131176,-0.034986078494842136,-9.792170213109019
-0.057878718888248436,-0.0350129467065282,-9.79236698726931
-0.05783113846364675,-0.03506008908867795,-9.792184739531148
-0.05778823451788453,-0.0351140069287296,-9.791796030897858
-0.05774055798873618,-0.03511284029961259,-9.791831477551725
-0.05780588941002947,-0.035129554474014286,-9.7919782019279
-0.0579389927552423,-0.03515573235066897,-9.791956998403812
-0.05799680829431795,-0.03508840635091111,-9.791934386637163
-0.058038337395412934,-0.03509942559722408,-9.792424347173887
-0.058064297246103465,-0.03514750332524489,-9.793399750743852
-0.05806128709573878,-0.035121105393580695,-9.79262146313895
-0.05803533314435422,-0.035075235933566075,-9.791043814658307
-0.0580096387324835,-0.0350298251681516,-9.789623931025728
-0.05809731054043016,-0.03499146631615952,-9.790078861989318
-0.05822919415988414,-0.03491931371212025,-9.790806636343365
-0.05825830822420428,-0.03491463817851563,-9.790700219687789
-0.058217894541521736,-0.0348877689328775,-9.790192075923356
-0.0581907209676771,-0.03487552956006083,-9.790861417372769
-0.058183338868423896,-0.034887047871535445,-9.791152068543207
-0.05811732638530587,-0.03485696557108519,-9.790480865747725
-0.05805531114206838,-0.03483491083000618,-9.789774072507912
-0.058028833234483664,-0.03487707224353524,-9.789646648472452
-0.05794963496678364,-0.03488147491113075,-9.789616176282678
-0.057882871517794914,-0.03481218052090974,-9.78994494866906
-0.057882321813568484,-0.034770528662800324,-9.790870268865632
-0.057931026130394504,-0.034743374473565354,-9.791163944951482
-0.05806021355726481,-0.034849077105866266,-9.791511318461705
-0.05805567582206705,-0.034959203135413855,-9.792302031555721
-0.058011356758169444,-0.034955708416927356,-9.793200688873782
-0.05810099577349542,-0.03491484179501952,-9.793557915671219
-0.05812793478953538,-0.034899367405585136,-9.793696886524751
-0.058106611314235335,-0.03493778004345851,-9.793849998317832
-0.05812604672351482,-0.03493949856019597,-9.793285036327845
-0.05815198361548397,-0.03494544169356441,-9.79242390177465
-0.058173079329489535,-0.03493126444657162,-9.792171875671894
-0.05821981395024188,-0.03490961749616384,-9.791537833246307
-0.058241879317569197,-0.034887481147254394,-9.791373746424362
-0.05822948973096747,-0.034899877985380925,-9.792031350877386
-0.05823162310679918,-0.034972160662474445,-9.791632231902929
-0.05820337630536719,-0.03496975621502557,-9.791266635207997
-0.05813911669208902,-0.0349474490107273,-9.790916521980165
-0.05813866010930891,-0.034966154385801466,-9.790226912171065
-0.058201216683889306,-0.03498878222386474,-9.7898978015814
-0.05825670413260045,-0.03501401899023484,-9.78991126010124
-0.058274296110506246,-0.035051913196206035,-9.789990702175833
-0.05830650324749851,-0.03507690943580503,-9.789506780121092
-0.0583587340978446,-0.03510211578635989,-9.789425921750096
-0.05839785331914681,-0.03515576520226729,-9.790334480087783
-0.058459173520262635,-0.03513532979215889,-9.79115742780044
-0.05849559460685356,-0.03516338281975638,-9.791221544181774
-0.05850200863986856,-0.03520894197637823,-9.790911416741137
-0.058528706105416516,-0.03516443554594951,-9.790697914837532
-0.05856495869670991,-0.03518985583578039,-9.790338679384053
-0.05859455883293884,-0.03528968314779345,-9.789767221418792
-0.05864111188145123,-0.03538492897895991,-9.789582880563534
-0.05866426677317148,-0.03539786607226272,-9.79061831733018
-0.05868821229837952,-0.035357642908876476,-9.791292050782708
-0.05874837130248141,-0.03530639409034002,-9.790475910279632
-0.05878084183275894,-0.03530306971588197,-9.789986859595908
-0.0588065884285648,-0.03526756570193448,-9.790253386649013
-0.05886024529792314,-0.035202791506039555,-9.790670453684797
-0.058904546346335324,-0.03520678228323418,-9.791164451101961
-0.05890876628965937,-0.035185878835349384,-9.790959596567937
-0.05897876108418598,-0.03515960080783249,-9.790652298867931
-0.05899774867925433,-0.03514945626583769,-9.790904924816099
-0.0589179266020363,-0.035157214319942426,-9.790904360007827
-0.05885237589125419,-0.03521741903978154,-9.791152569942103
-0.058866638002774495,-0.03527431379890431,-9.791635072194719
-0.05902384596804933,-0.035328911895301233,-9.79170235034512
-0.05913222095829997,-0.035412989776033986,-9.791316199630677
-0.059081566781780386,-0.035449620776863734,-9.791266877946416
-0.0590564461315388,-0.03539685214713904,-9.791488658932293
-0.05912240857850187,-0.035300997144024925,-9.791199599099855
-0.05917637526811129,-0.035313563097100396,-9.791068095915945
-0.059186832594600884,-0.035360561865662665,-9.790931337136119
-0.05923653003856569,-0.03531260936832843,-9.790871768943747
-0.059269719880940305,-0.035247450095987856,-9.791064873116268
-0.05925545003414211,-0.03517901974156576,-9.791111542085158
-0.059324419695497115,-0.035150335706400145,-9.791945189207208
-0.059374560476717304,-0.035156624428784845,-9.79263939556725
-0.059379701853556614,-0.03516854787193977,-9.79263313499612
-0.05942711059287741,-0.035161102127333595,-9.792629407830736
-0.059503188861362126,-0.03518941357055019,-9.79227662711236
-0.05955830640755342,-0.03522024767622872,-9.792090159316896
-0.05955980247895543,-0.03521252949888775,-9.79241243153218
-0.05951126210514921,-0.035240377034313645,-9.793066589379938
-0.05944977913993573,-0.03529564120631565,-9.7929767921668
-0.05940873182118929,-0.03536430644470987,-9.792832555332932
-0.059422694655636814,-0.03543880551808826,-9.79305722292586
-0.059399984535829294,-0.035479873307607705,-9.793101209190404
-0.059301560878439255,-0.03552200220692308,-9.793451790023072
-0.059255942927883734,-0.035599153495743566,-9.793394426114759
-0.059247535876746776,-0.03564386271620347,-9.793681734449327
-0.05921650736351077,-0.035630565309551436,-9.793506199401612
-0.05919163366885057,-0.0356490564195184,-9.792782307519312
-0.05915386249694984,-0.03567790634477033,-9.79226889686626
-0.059142997238765385,-0.035680376582577375,-9.791259322853461
-0.05913793596872978,-0.035677893335424066,-9.791226083896973
-0.059151233325072126,-0.03568089887852885,-9.79183427232124
-0.05917874156561625,-0.03570503192893528,-9.792177460231938
-0.05915145670211176,-0.03570877675736293,-9.791655869756841
-0.059206278288240245,-0.03574782890954714,-9.791224871404204
-0.0592731137844287,-0.0357851385951073,-9.791441697770862
-0.059259019881451026,-0.03572477745575017,-9.79204043647156
-0.05926334971096541,-0.03565136960731629,-9.792640336458437
-0.059254321942899243,-0.03562394336234348,-9.792368288133638
-0.05923639365064291,-0.03559254961527495,-9.792064221466271
-0.05923639803376711,-0.03560404976202982,-9.791663436679263
-0.05925634698127158,-0.03562681905919311,-9.791631938744981
-0.059223002745150556,-0.03559032051184831,-9.792415167447388
-0.05921326857100391,-0.035522035887935434,-9.792803453406508
-0.05931107283609667,-0.03548011430580188,-9.792434603274597
-0.059393029711323805,-0.035500236846446806,-9.79195691672033
-0.05939372593031431,-0.035546694708332834,-9.791228594127888
-0.05934691896515532,-0.03560362197939631,-9.790765173802015
-0.059325049042926924,-0.03563302772595719,-9.790510887714538
-0.05934932230465057,-0.03567953700503402,-9.790638132225554
-0.05939156693286616,-0.035705590240497256,-9.79114508926667
-0.05940790023154268,-0.03566005402795024,-9.791439893541908
-0.059426439258344836,-0.03560473244763049,-9.791897192029515
-0.0594664126916319,-0.03558592853856947,-9.791753436113916
-0.05947092637973567,-0.0356209978643431,-9.791455255435874
-0.059493756514310485,-0.035610804061744605,-9.792121207553421
-0.05952519291073526,-0.03556675503988808,-9.791612871740707
-0.059480615777732344,-0.035547467866901036,-9.790573723543687
-0.059410216388336615,-0.0354914159291683,-9.791430444206897
-0.059350887320895475,-0.035421235095119616,-9.792135212438795
-0.05930336857948192,-0.03535981728096761,-9.791338706270599
-0.059186813753469326,-0.03529377083902913,-9.791003225078354
-0.059103303125905296,-0.03526465529368425,-9.791161821332727
-0.059066410863591455,-0.03514771808385296,-9.790552871865469
-0.059054429028581865,-0.03507394464271713,-9.790364924766813
-0.059124648121207726,-0.03508342243972296,-9.790561601845797
-0.05914618015461929,-0.03507528649881925,-9.790609483714439
-0.059136156484703516,-0.035081628562453296,-9.790956608768289
-0.05915972326225846,-0.03507061094336557,-9.791212659164653
-0.05912296845700881,-0.0350958887725067,-9.791154904142964
-0.05900037939791556,-0.03516514419507007,-9.790875282564118
-0.0589263136326296,-0.03517728005400409,-9.789884716282804
-0.058874008848034606,-0.03511886758735377,-9.788931790003645
-0.05881226706338488,-0.03512953438857488,-9.788830801555038
-0.05881350625409918,-0.03514072722508807,-9.788658754266967
-0.05879823068743641,-0.03512108573865052,-9.788566758845153
-0.05875085055049298,-0.035146386954244414,-9.788226757002386
-0.05872779717419423,-0.03516550524058529,-9.78829354663418
-0.05873919980297623,-0.03513799905918402,-9.789352535781797
-0.058781896998529,-0.035128685729115594,-9.789951526740971
-0.058814291142268896,-0.03519785309080809,-9.789842310803936
-0.058806236801560205,-0.035201695029458246,-9.78974907093448
-0.058825587785080395,-0.03520123011109792,-9.790060262321257
-0.05887713695593374,-0.03523626742537009,-9.790396696721455
-0.058930880709264874,-0.03523332070159351,-9.790896993632561
-0.0588742512364551,-0.03522700441568058,-9.79139103450368
-0.05883206781947324,-0.03521780861131421,-9.791086274009855
-0.058853411052442316,-0.03521889112427782,-9.790591976900618
-0.058802570963977334,-0.03516175435026091,-9.790371032231798
-0.05879618533395506,-0.03515145151743497,-9.789806447929518
-0.058798698495957744,-0.03521545040597432,-9.789682366704682
-0.058823366569501316,-0.03519828149338577,-9.790009479155307
-0.05885400621687564,-0.035156534204864635,-9.79035146870926
-0.05884339759607356,-0.03517416249124636,-9.791048739898637
-0.05880845343183128,-0.03521714316412156,-9.79137892831722
-0.05871862047721487,-0.03525428110895854,-9.791412597680324
-0.0586803234996542,-0.035273524169553504,-9.790956335470886
-0.0586641532662832,-0.03528659816730508,-9.790491912250946
-0.05865800904318592,-0.035282625328868666,-9.790804827349094
-0.0586765387337809,-0.03526971791998181,-9.791356531503833
-0.05860680586542597,-0.03529641592768308,-9.790963954677913
-0.058514191287075,-0.035366698204227304,-9.790690171972575
-0.05846760744009552,-0.03541810647424115,-9.791608299245532
-0.05845362102898554,-0.03542306850272708,-9.79171945342132
-0.05839685917500128,-0.03542667623975982,-9.791526141959803
-0.05830935413536861,-0.03546159714860637,-9.791290840385892
-0.058222428730611606,-0.03549414232769499,-9.790755487273817
-0.05818321348604536,-0.03554517275934319,-9.790755465737597
-0.058185611848664345,-0.03556559179600528,-9.79093626300539
-0.05814843124427969,-0.03559598860574451,-9.79039764845412
-0.05808831144189625,-0.03567264794864615,-9.79004974762238
-0.05807504376945526,-0.035698225660749046,-9.791104205843542
-0.05810162934626991,-0.03569718345551837,-9.792154021617831
-0.05812842385556495,-0.03568922814581451,-9.792987275919671
-0.05817285174350276,-0.03567742671554407,-9.794062121630926
-0.05816290235050649,-0.03567173744067817,-9.794671664167542
-0.05808078703505644,-0.035629481804142556,-9.794410582955866
-0.05803554016004622,-0.035596774530363536,-9.794065079012086
-0.05806037001385404,-0.03567762057913634,-9.794088769780311
-0.05805474449394516,-0.0357584742295142,-9.793899901652377
-0.05802408480302878,-0.03574368645365258,-9.793459267566242
-0.05804645339568281,-0.035724399404913856,-9.793108854725633
-0.0580764704368574,-0.03571766473404444,-9.793146151931293
-0.05807953062036057,-0.03565609078458307,-9.79362527605701
-0.058069475529637295,-0.03565264347585881,-9.793700767250137
-0.05804254592226534,-0.03571584311484213,-9.793365495822975
-0.05803076959857268,-0.035702006431771585,-9.793598381360306
-0.05799388307419254,-0.03565410186671191,-9.793761725139559
-0.05789773297961518,-0.03563295458232109,-9.793559022169061
-0.05783405758519377,-0.03565116240759687,-9.793268156725837
-0.05778413926813614,-0.035673440610748494,-9.793472819935088
-0.05776875200223004,-0.03566829705410018,-9.792835998604422
-0.05780869526195093,-0.03568314909419503,-9.791875572266928
-0.05776870671165276,-0.0356721412935483,-9.791969726618605
-0.057699525793589806,-0.03561211785109255,-9.791625502827594
-0.05766955287088521,-0.0355499112737884,-9.790840580871253
-0.057647808063738266,-0.035527888674674706,-9.790030391344919
-0.057593152741119855,-0.03558116785113702,-9.789805142280008
-0.057600106844137446,-0.03561277827978574,-9.790415902313482
-0.05765179439221028,-0.035610039842097346,-9.791134958902202
-0.05759885094956419,-0.03561655469372739,-9.79232551345754
-0.057504184438009094,-0.035625687388166995,-9.792943540419891
-0.057458860098607185,-0.035631208952376606,-9.792435750251194
-0.05750430501510101,-0.035614547747123505,-9.791970060663086
-0.05759086264410916,-0.035632227104475875,-9.791984098908301
-0.057632403860061465,-0.035674318186099396,-9.791818300864396
-0.05759200060533823,-0.035669980239409725,-9.791763305647342
-0.05753770569340058,-0.035679064828776454,-9.791741466507169
-0.05754548517000587,-0.035725573102371795,-9.791377344117926
-0.057534238609776814,-0.035680570552239346,-9.791548214900226
-0.05743710115946815,-0.035652040110026435,-9.791782488716601
-0.05737904789540679,-0.035668513617748705,-9.792143729591034
-0.057407573825802166,-0.0355787060620053,-9.792235005435643
-0.05739579549135655,-0.03545866673360733,-9.791828967813222
-0.05734917238299917,-0.03532062415052218,-9.792054335192056
-0.05735872822796725,-0.03524918562378561,-9.792272615356932
-0.05736379609920053,-0.03527056662136331,-9.793051857880078
-0.05733332520776286,-0.03523971560612395,-9.793800669131866
-0.05737296273254117,-0.035191345016508536,-9.793710706131032
-0.057391666468414995,-0.03521331954483761,-9.793203828480575
-0.05734975426442325,-0.035279709862169904,-9.791933391463816
-0.05729530045048824,-0.03533694447709353,-9.790594590281303
-0.05723578248937792,-0.03538081584986944,-9.790212499417235
-0.05719736206655371,-0.03532647796701123,-9.790497184381517
-0.0571439916217667,-0.03525278268281045,-9.790515459107427
-0.05709993919045714,-0.03526076781295924,-9.790063843006255
-0.057173747986633355,-0.03528392618117488,-9.790245519466128
-0.0571921065855801,-0.03528174924021541,-9.790697419393295
-0.05712105422761957,-0.03528392937525037,-9.79117355681798
-0.05706561023892413,-0.03530795158670827,-9.791791957056594
-0.05696071976922389,-0.03522784512027322,-9.791782606931989
-0.05695747333573711,-0.035143862393015396,-9.791792120896995
-0.056952873819364494,-0.03521049842163785,-9.791535275903243
-0.056876331559082324,-0.035302121482050565,-9.79123049175164
-0.05686258609478459,-0.0352968026586757,-9.791338227946351
-0.0568818592854434,-0.03520829038267355,-9.791699644409528
-0.05687536104418961,-0.03513284183671644,-9.792055055334787
-0.05683412567634529,-0.03507851010123158,-9.79270804360624
-0.05680676571230645,-0.03507452512635461,-9.793382231311046
-0.056842295219337445,-0.0350840961367402,-9.79320937149171
-0.05687727277322327,-0.03506494299086018,-9.793295077256358
-0.056854295456362544,-0.03513463840541207,-9.793992482219931
-0.05681299596698408,-0.0352104627152323,-9.794344630177138
-0.05682997168724349,-0.03522192760849385,-9.794300311507568
-0.05682452053088312,-0.03517227784468675,-9.794077796073363
-0.0568727555121559,-0.03513791582502132,-9.793940570054895
-0.05693504452438378,-0.03520905067326659,-9.79391348311166
-0.05693833765719246,-0.035243072312613456,-9.792783224125445
-0.05702971922815414,-0.03524367122056556,-9.791646209543712
-0.05710162281876769,-0.0352265482979064,-9.792389005886704
-0.05711754157431033,-0.03524359021372341,-9.79260252457904
-0.05710560562058523,-0.03527163452653961,-9.792514120418256
-0.05711256564434163,-0.03526621816686181,-9.793002183626674
-0.05715922831016813,-0.0353085608835029,-9.793011714867278
-0.057251337248413296,-0.03529994273577703,-9.79227442430096
-0.057281288440073776,-0.035234217169887096,-9.791172554075454
-0.05721409419496337,-0.035224608373916354,-9.791056820732118
-0.057206934616727476,-0.035210761439654674,-9.791332890673067
-0.05724300997108739,-0.03518489247236144,-9.791726216748582
-0.05723453093155241,-0.03519177406496561,-9.792207716472651
-0.057225182747326055,-0.03520004834753363,-9.792372702271676
-0.05727749889793688,-0.035222615223744196,-9.792152117530348
-0.05731164872592357,-0.03520673346261431,-9.792039898788788
-0.05730760002231807,-0.035198711327442,-9.791946054478757
-0.05730180877005307,-0.03520520819178341,-9.791498149317748
-0.05729404205510712,-0.03523633309971896,-9.79166533191405
-0.05728452698176502,-0.03525158536418171,-9.791280594224354
-0.05725912716565077,-0.03518485046192062,-9.7904851497006
-0.05725300174863904,-0.035103486084405694,-9.790504151057444
-0.05728387030008089,-0.03507548966003406,-9.790623390797892
-0.057322665777029845,-0.03508831758313395,-9.790610257498132
-0.05729869681493444,-0.035091973898538825,-9.790802619199491
-0.05726610034572128,-0.035086205136926556,-9.79156549692798
-0.05728321068752182,-0.03508801691415913,-9.79241602349861
-0.057301816360013566,-0.03504813962535239,-9.792468721228095
-0.05729472149977914,-0.035014006826506204,-9.792034543654847
-0.05729006724530591,-0.03500582944591233,-9.791424629481012
-0.05725170002137017,-0.0349705714437067,-9.791033825926222
-0.05723531883206812,-0.03498535573166335,-9.791496159123394
-0.05723628193472206,-0.03504152033463028,-9.791577805418086
-0.05727153188170031,-0.03505337061382888,-9.79085840225665
-0.05728306006162589,-0.035032826214319294,-9.790625310901834
-0.05719671370547545,-0.03501818732549048,-9.790852692989143
-0.05719174223385172,-0.035033796773036356,-9.791024435103804
-0.05717001766681172,-0.03503447197399858,-9.79120580125529
-0.05714232491068346,-0.0350024987215509,-9.791299984771118
-0.05713176248169124,-0.03499320569785067,-9.791364913509584
-0.05710620904981313,-0.03494895814776532,-9.791452531808284
-0.05712381278742378,-0.03492259775083176,-9.791674820894302
-0.05710643919821913,-0.03493918324794473,-9.791847701353701
-0.05708939956964226,-0.03501028404219191,-9.791904969945136
-0.0570837318382438,-0.03509376565344541,-9.79209784621112
-0.057053792924876834,-0.0350338383431746,-9.7921309586237
-0.05704111334352083,-0.034950389870887826,-9.79173112951548
-0.0570540270149877,-0.03495115434358216,-9.791069350029508
-0.057036819647328915,-0.03493345612066388,-9.79142456178559
-0.05703507871893157,-0.034936473485724394,-9.792362710160253
-0.05704599320990283,-0.034926559363531375,-9.792669743587586
-0.057053415508085625,-0.034882881624132424,-9.792968771120918
-0.05704595812480052,-0.03490977526833984,-9.792924232418251
-0.05701367037134564,-0.03492227665552565,-9.792123115481358
-0.05704333841175659,-0.03488384841381885,-9.791655120034298
-0.05701261320240414,-0.0348321631120084,-9.791671946745467
-0.056964618468700295,-0.0347970614304914,-9.791564066798703
-0.05697304182189133,-0.03476849702011209,-9.79082486592938
-0.056966885315458494,-0.03474997933398241,-9.790508248477067
-0.056944993280579365,-0.03475831304871687,-9.790773467483122
-0.056943968593356625,-0.034683875113326434,-9.79081627988398
-0.056964915186350384,-0.034566002575955934,-9.790531515451491
-0.05695080896544753,-0.0345279606503925,-9.78957828227182
-0.05694897260690745,-0.034507817601109984,-9.788695767612754
-0.05700476458729074,-0.03449254950801133,-9.788319404505044
-0.05705976373106399,-0.03450337597440087,-9.788429667576269
-0.05704560201405145,-0.03451475198788741,-9.78873175086747
-0.05698980416186919,-0.03457099086310531,-9.78913895221505
-0.05693866449172286,-0.03462837871068125,-9.789820050584854
-0.05686766804455953,-0.03464770363064479,-9.790129103113038
-0.05681003756510462,-0.034626924590060636,-9.789684555991434
-0.056788760482424226,-0.034590672326417396,-9.789807267842242
-0.056771634882750305,-0.034571131357161514,-9.789950419537023
-0.05673990182817138,-0.03453608269316179,-9.789462991719063
-0.05669502733809506,-0.03453008791480462,-9.789668895153358
-0.056687479955217515,-0.034542002477419974,-9.790430990470787
-0.056680008046168746,-0.03455379789440917,-9.791116876256472
-0.05673940028211999,-0.034519920756572446,-9.792218163179166
-0.0568159797043295,-0.03449904129907729,-9.792939526945478
-0.05684833156249765,-0.03453768929039627,-9.793417474427933
-0.05684994577527071,-0.03459659844679871,-9.793091363429232
-0.05688883381553912,-0.03465526243043746,-9.792430126713993
-0.056893994123178124,-0.03466542203568298,-9.792813102049188
-0.05683727448268038,-0.03464193212935775,-9.793640720524689
-0.056857676605209406,-0.03460824638376588,-9.794128943394094
-0.056882414904064385,-0.03453704103973761,-9.794438930371824
-0.056872064632632516,-0.03452768007959706,-9.794563041942796
-0.056878795315656656,-0.03457040247068132,-9.79435087455882
-0.05684055750711288,-0.034595032907305874,-9.793297039391756
-0.05683197127274762,-0.034591477064302496,-9.792897236575628
-0.056858518171083616,-0.034595897236000324,-9.793709956613135
-0.05689839005549149,-0.03463510869358531,-9.793966188735025
-0.05696600350517633,-0.03466832832922941,-9.793664838111034
-0.05695627564987358,-0.034690969096780835,-9.793373881491092
-0.056995152562387866,-0.03465824740935306,-9.792754011194766
-0.057103122585249744,-0.034616291105805344,-9.792348048246676
-0.05714788724740393,-0.034603430886326156,-9.792606861433484
-0.05716972940030145,-0.03453431718663905,-9.793423918820409
-0.057196242500680915,-0.034528657048298605,-9.793847800436904
-0.05719226037258392,-0.03460392010148381,-9.793527008125148
-0.057162594302957656,-0.03459321298119083,-9.79346345755067
-0.05710633165083403,-0.03453312660418439,-9.793472637766062
-0.05704612618463887,-0.034507053499031694,-9.793161228329055
-0.05704981389065461,-0.03450561473077788,-9.792599816647272
-0.05707492302502868,-0.03452387392732691,-9.791724234396607
-0.057136644342931316,-0.03459134974391321,-9.790698840833656
-0.05719257610559293,-0.034645320343752194,-9.790640301659959
-0.05717553032283615,-0.034669419195852376,-9.790966892679267
-0.05716675601418997,-0.03471600818478632,-9.791355810558557
-0.057152713971297175,-0.03472451672966413,-9.792023219462418
-0.05709253675549291,-0.034732201687544394,-9.792645249780582
-0.057059450286537125,-0.03474118882380854,-9.793172652140171
-0.05707929436567487,-0.03472921358519099,-9.793286730004768
-0.05712298254331977,-0.03475709241781203,-9.792803176480609
-0.057162794129644035,-0.03478036151411168,-9.791698308203888
-0.05719121408216979,-0.03472088659501286,-9.7915510756501
-0.05721934983517029,-0.03466200642510503,-9.791418566351691
-0.057232961887036214,-0.034659073224634004,-9.792259467284882
-0.05721259050128391,-0.03464650464928187,-9.792211758471435
-0.05718751524370864,-0.03458672296849168,-9.792736828962182
-0.05716057931867376,-0.03454496584488754,-9.793340713357223
-0.057178597796283794,-0.034562180163286785,-9.793353394188248
-0.05722466563119431,-0.03459849296719276,-9.792947002218154
-0.057237678881829984,-0.034620409176482146,-9.7931766283208
-0.057262587386054345,-0.03460417498258357,-9.793654707523634
-0.057301727679178835,-0.03460810354368417,-9.793734026657747
-0.057300084327000046,-0.034628341255648565,-9.793345933592802
-0.05730909415522644,-0.03460612304407656,-9.793504386040407
-0.05729585988178884,-0.03460647849564072,-9.793369378649746
-0.057271683147316024,-0.034655274626523985,-9.792894249561627
-0.057243519267894026,-0.03468704101705713,-9.79312409645605
-0.05721310125941299,-0.03473215876511257,-9.793302253064109
