accelerometer (x),accelerometer (y),accelerometer (z)
-0.05862275381818568,-0.03529439949254419,-9.794258985073045
-0.058631547527867596,-0.035222379303749635,-9.793694704607733
-0.05866097146519468,-0.03524176141362237,-9.793012425156482
-0.05869763504123649,-0.0352622718079233,-9.79242889122848
-0.05872827035982808,-0.03526957330194219,-9.792195153564373
-0.05871922781240351,-0.035309215457402,-9.792229216393972
-0.05868181443532003,-0.035328123751233724,-9.791853321579525
-0.058635273094043094,-0.03530964765213052,-9.791262006450381
-0.05858381687841247,-0.03530343873430787,-9.791545405109543
-0.058577864363779784,-0.035294960805259186,-9.791795123326617
-0.05860744068278895,-0.03532632171839199,-9.79130995456085
-0.05866613259177889,-0.03538519124122882,-9.791175331327665
-0.058711640959569524,-0.035404296506276724,-9.79139482288362
-0.05874900565428815,-0.03540607587341735,-9.791335159320843
-0.05876610819671997,-0.03540399317081597,-9.790468073289881
-0.05878474820636416,-0.035377076419139585,-9.78995358026143
-0.0587860532988397,-0.035337468363767104,-9.790355137671078
-0.05886007410838155,-0.03542190119539299,-9.790367971377115
-0.058954653833592024,-0.035530746906155874,-9.789876935347802
-0.05891306024525687,-0.03554112902021705,-9.789186475394565
-0.0588632370508391,-0.03546979160436924,-9.788445947514532
-0.05884413153150792,-0.03543660378720012,-9.788497112345599
-0.05881688538111174,-0.03549176494680832,-9.78959592177144
-0.05873551127799108,-0.035544114472955066,-9.79029741281573
-0.05869745714875933,-0.035585358071689506,-9.790574750849343
-0.05877630833167581,-0.03561570455390319,-9.790867365791264
-0.05884171961888632,-0.035596553585534534,-9.791031918579815
-0.058868331981236845,-0.03552513650739112,-9.791453911353182
-0.05886367255430396,-0.03545930750908533,-9.791117400070158
-0.05887228625308639,-0.03543360984637994,-9.790722319609042
-0.058879368663015505,-0.03538398504134528,-9.79061870794843
-0.058924340584457634,-0.03537448077676442,-9.790402051997338
-0.05896732275167595,-0.03544517747794558,-9.791673526637693
-0.05891005680049157,-0.035448298363016245,-9.79246661556328
-0.05885604154550879,-0.03540415355617298,-9.792058397763055
-0.05884537338136643,-0.03537752551251599,-9.79181288132049
-0.05892582651505689,-0.03538332228054414,-9.791311154803433
-0.05900431334837796,-0.035385580616671956,-9.791292282975434
-0.05905409076080597,-0.03537430306514534,-9.7911476967067
-0.059072240085236406,-0.03539928545145222,-9.791285265445454
-0.059008846756740264,-0.03538681059670595,-9.791625942849883
-0.05894724968935511,-0.03539161638365414,-9.791300266442093
-0.05889709696846015,-0.03545640303082032,-9.790967961660678
-0.05888547212253052,-0.03543316874109602,-9.791320819120099
-0.05886623365944959,-0.03536031846126782,-9.79228088122054
-0.05888123695784483,-0.03533338806908983,-9.792771478248632
-0.05889071533716059,-0.03529388918343029,-9.792830973642763
-0.05882385222405168,-0.035298315303764864,-9.793263795773116
-0.05876251090126309,-0.03538853478041262,-9.793177356839115
-0.058705660497362436,-0.03548070138783158,-9.792618242371024
-0.05867577443993377,-0.035549749149680065,-9.79279396009559
-0.05868854941896125,-0.03551547956631773,-9.793150470305513
-0.058663506321626986,-0.035445274311746475,-9.793035023494687
-0.05863125208506277,-0.03542509767856286,-9.79283670760762
-0.05862254094485837,-0.035375397956735145,-9.792476929821712
-0.0586214368615583,-0.03532733286127705,-9.792059669731387
-0.05862870918197384,-0.03524685769834326,-9.792269405578073
-0.05861980375317853,-0.03514565186811113,-9.792046466637698
-0.058591354726269244,-0.03505286877891915,-9.79123079702471
-0.05857104380938337,-0.034937464787176076,-9.791111909674536
-0.05857309440089063,-0.034894732641850626,-9.7910957008543
-0.05858373039136001,-0.034832051839776806,-9.79109866052351
-0.05861404678958626,-0.03479921036152491,-9.7912119504465
-0.058642638974593,-0.03479132020032967,-9.790872169433833
-0.05866181604134426,-0.034735830552091194,-9.790442198126437
-0.05866679122842065,-0.03478296718989103,-9.790287348278394
-0.05861689458378896,-0.0348751795368825,-9.790564452989129
-0.058606040100135974,-0.034927558469937274,-9.790563984557892
-0.05861755072194316,-0.03490546991674539,-9.790782717327689
-0.05857932462569871,-0.03485805109760118,-9.791650295967234
-0.05857540656212996,-0.034821251959500144,-9.792600775403713
-0.05860389452867895,-0.03479510881661222,-9.793621192553283
-0.05864646188791849,-0.034793336401653864,-9.793990346949078
-0.058692573987965735,-0.03477084570196256,-9.792876624906759
-0.05871365652848254,-0.034779013519349845,-9.791543540815741
-0.05873286966984749,-0.03475799824954522,-9.790845302456823
-0.058770507743559554,-0.03471476414675353,-9.791093314630574
-0.0587948959508501,-0.03471606335874487,-9.791870610364782
-0.0588300659060054,-0.034725800809440294,-9.79217316190765
-0.05878905472274395,-0.03468624898603112,-9.792568100813321
-0.05877230813795938,-0.0346452741617704,-9.792822170248591
-0.05885337964383431,-0.0346425579047995,-9.792299623481302
-0.058887982717958996,-0.03463828314058276,-9.791637738220574
-0.05890915553598586,-0.03466037704274227,-9.791341018384113
-0.058918529408382304,-0.03471094547001439,-9.791423396800829
-0.05887380106561865,-0.034744426685125014,-9.792160436393207
-0.05886686522196085,-0.03476786438552029,-9.792503337456035
-0.058905781772196755,-0.03479669882047388,-9.792059117907208
-0.058913159136271334,-0.03475565719610781,-9.791863025147249
-0.058924001566224196,-0.034703177162024056,-9.791411692725298
-0.058910359730855996,-0.034717482083571505,-9.791217686080943
-0.05887605098896326,-0.034703199613588274,-9.791341961631785
-0.05889191895259391,-0.03470190350265528,-9.791146631130228
-0.058935170797880895,-0.0347272860180409,-9.791442139525994
-0.05899945114959542,-0.03475166205062077,-9.792129907232331
-0.059008906920851985,-0.03480165923693448,-9.792263096471256
-0.059006835963528056,-0.03479395443258765,-9.79238001039591
-0.05902069806976983,-0.034787004120325066,-9.792967601397335
-0.05902407899424066,-0.03478352293660568,-9.793124309580355
-0.05898449035063767,-0.03471600445868992,-9.792303852499272
-0.058929518679376736,-0.03471699454818963,-9.791138671869705
-0.05892650271346205,-0.034785202443107476,-9.791037961573602
-0.058941399865261056,-0.03478337475310709,-9.791999034343243
-0.05895877996313793,-0.03472521509020961,-9.792967759601547
-0.05901460541323762,-0.03466028823690158,-9.793638768522984
-0.05908306021099867,-0.03468843875521596,-9.79357729798172
-0.059063756493921336,-0.03473885486436122,-9.79305267136348
-0.059029131842566834,-0.03474117563280574,-9.792762563834067
-0.059003534891490315,-0.03474828317664048,-9.792988317796121
-0.05902246790478759,-0.03475364777200382,-9.793351809014556
-0.0590654185243113,-0.034702217446520245,-9.793493747558902
-0.059045398197510486,-0.034633501856860295,-9.794025754791537
-0.0590365782601826,-0.03469675807351213,-9.794788756247199
-0.05904892589111732,-0.03473813364071049,-9.795118306525799
-0.05905148053323239,-0.03477782460670445,-9.795167709393727
-0.05905181673679213,-0.03490178571983741,-9.794655893746102
-0.05902244903085952,-0.034921529841682515,-9.794211853596344
-0.05896967444433711,-0.03490105356796443,-9.79480422948549
-0.05890364030428531,-0.034859280705835625,-9.795314479602126
-0.058846381901537625,-0.03476817543797924,-9.795098503291083
-0.058833389640199046,-0.034746302879237155,-9.794888102882629
-0.058843772777660126,-0.03478035908611535,-9.794325283652716
-0.058801880771474045,-0.03484260844295422,-9.793631063240326
-0.05870867547304476,-0.034859423975489016,-9.793417870704136
-0.05870037243159547,-0.034845905590989254,-9.792861979934992
-0.05878289948640282,-0.0348409014250325,-9.791675700306971
-0.058817938247130656,-0.03485194019550403,-9.790961671078277
-0.05882595741601614,-0.034868341961041854,-9.791233046237295
-0.058804359795782066,-0.03490063515131713,-9.791335663244427
-0.05876942114980198,-0.03497668498165201,-9.791520048122377
-0.05868821345847512,-0.035001951637096435,-9.791602261907553
-0.058604881644754095,-0.035048496947094755,-9.791734905284668
-0.05862742169519603,-0.035130551522623406,-9.792403123893164
-0.058652538471243146,-0.03516475834448576,-9.792825802073915
-0.05868454814324096,-0.035157806992227286,-9.793160436069405
-0.058666986884828624,-0.03517545600384226,-9.79320564047882
-0.05857843385193214,-0.03522955665988975,-9.79317794599881
-0.05856059881590735,-0.03519999968114715,-9.793322965729983
-0.05856877921638391,-0.03508370904606768,-9.7925560759563
-0.058540973353200416,-0.03505557597276932,-9.791273261939773
-0.058546030923659724,-0.03510063095531257,-9.790698563309274
-0.0585710528601068,-0.035086712046017036,-9.791112788246657
-0.05855249621001573,-0.035074345365677564,-9.791578383201289
-0.05855423524928505,-0.035070781831502064,-9.791525254506404
-0.05857893758071354,-0.03504537113042032,-9.791365191213966
-0.058554095973296576,-0.03502057752863608,-9.791398231571328
-0.05851808879050252,-0.0350305164281277,-9.79134156499989
-0.05853486038833768,-0.03507221212531235,-9.791262717795556
-0.05856431566490741,-0.03511443150132552,-9.791848741548227
-0.05858783734228086,-0.03517847313700873,-9.79219420186606
-0.05858771191797666,-0.03520098169571728,-9.79200920550758
-0.05853505236302209,-0.0352390288837483,-9.792129574019322
-0.05852345667154042,-0.03529397148464652,-9.79226699274654
-0.05857340458980941,-0.035263934978234636,-9.79204601170309
-0.05864312017274127,-0.03529388305386304,-9.791772837534733
-0.058665121003181775,-0.03537066662929451,-9.791891475106944
-0.058633987541148194,-0.03537037568316634,-9.791903453694884
-0.058675320785043276,-0.035348675497427755,-9.79128824260274
-0.05871567452687985,-0.03532144527095022,-9.790673422096129
-0.058748941076214874,-0.03531644439402111,-9.790375096152385
-0.05880349539010883,-0.03534511751180747,-9.789946671620154
-0.05877808227555224,-0.03532548725340167,-9.78968277838392
-0.0587498649778178,-0.03531520622408455,-9.789783447383906
-0.05870672202596947,-0.03531041268866961,-9.790201541244148
-0.05859845060979312,-0.03523830031720884,-9.790138086491071
-0.0585440674879773,-0.03523153134499398,-9.78949551655046
-0.058560720636351635,-0.03532035287600024,-9.789546247183011
-0.058518042453492375,-0.035329243093902375,-9.790258809201772
-0.05846973563033446,-0.03525007439868923,-9.790791205411722
-0.05848439572254939,-0.03519291543324891,-9.790709982972356
-0.0584956194099796,-0.03513851782035333,-9.790485439295482
-0.058483528336946373,-0.035062723695218435,-9.790752271647673
-0.05842091024533268,-0.03505783990580844,-9.790554302783686
-0.05840094840088688,-0.03511569842351891,-9.790476075874459
-0.05843029559655597,-0.035154090761710034,-9.791100709497952
-0.058448768899774295,-0.035185450166635844,-9.791555400663635
-0.05849703324186443,-0.03521171322630982,-9.791941353059428
-0.058474491666994116,-0.03522759900793899,-9.792044569590644
-0.058473610306709216,-0.035267389258170266,-9.791409524863026
-0.05855695808001351,-0.035274020993232624,-9.790646391438003
-0.058604178453756484,-0.03524792764771451,-9.79095225095143
-0.05856140529018679,-0.03526968526042089,-9.791056721443445
-0.058536005272497915,-0.035249597077812944,-9.791109069318631
-0.058579095881670595,-0.03516867361495269,-9.791409382937305
-0.05862653475967544,-0.035158433278491885,-9.791558834658224
-0.05862621752915604,-0.0351817487502991,-9.792046677541279
-0.0585797647820199,-0.035170160349374,-9.79202186894853
-0.05859084055914696,-0.03520984359334244,-9.791886149338833
-0.058622254814538095,-0.035247946591902085,-9.791914872966963
-0.05856558798201323,-0.03524663716665012,-9.791870915272318
-0.05848392077796624,-0.03522397420962643,-9.791741040389374
-0.05845734731582638,-0.03524600592740766,-9.792240608072849
-0.05844504917577463,-0.03531949731174616,-9.793076552453552
-0.05845976826614541,-0.03534405210205786,-9.793354067954047
-0.05844739938771464,-0.035377800112495666,-9.793617469447216
-0.058390399864274065,-0.03538882090307727,-9.793562134245658
-0.05837565726583026,-0.03538395327946424,-9.793730914717576
-0.05834938129662846,-0.035422817458656136,-9.794042939060029
-0.05832410468876938,-0.03544657031352047,-9.793581516247777
-0.05832861804046605,-0.035407523971380556,-9.793562010558057
-0.058286184332247484,-0.03534816965333218,-9.794051237969049
-0.058269274737796334,-0.0352873732308336,-9.793565143407983
-0.058305241620836196,-0.03527461015812457,-9.792823531563522
-0.0583125646802133,-0.03531781283165595,-9.79301467389057
-0.0582891443802339,-0.035295389780641846,-9.7932999984937
-0.05826946352065483,-0.03520119972512011,-9.79338255433891
-0.05827227894563944,-0.03510760424271261,-9.793364634293203
-0.05821248197265939,-0.03511603611119275,-9.792568782130973
-0.05816224065344921,-0.03513370366676259,-9.792292063677397
-0.058199905700506545,-0.0351116236191568,-9.79262380472787
-0.05820198548441287,-0.03508753944239631,-9.792815083312702
-0.05820987987696235,-0.03505909705026545,-9.79329193298314
-0.05820271801945879,-0.035087092841416215,-9.793551439025645
-0.05815628536221724,-0.035144147943459075,-9.793519682269077
-0.05814629644404419,-0.03515272347310394,-9.792775559348565
-0.058139460290452465,-0.03512462832627116,-9.791957170894177
-0.058160710555743,-0.035138541852597835,-9.791806940254954
-0.058197994234866414,-0.035089722817105845,-9.791674116865446
-0.058203540479818426,-0.03499280716430462,-9.791492014779731
-0.058212336786908556,-0.034971059770850375,-9.791594388771728
-0.0582432201821997,-0.034984149309350406,-9.791421499271998
-0.058288840110719234,-0.03493546233289423,-9.791116457956859
-0.05826809853719059,-0.034895657000252135,-9.791503007809368
-0.05822952901971658,-0.03489513081792538,-9.791498996853871
-0.05816532281533675,-0.03486499503164201,-9.791313712036649
-0.058047354160952955,-0.03489338383584839,-9.79115639707688
-0.05797636298071971,-0.03496853913122938,-9.791177510451469
-0.05788842696551794,-0.035024022459506796,-9.790853380469555
-0.0578173294168539,-0.03503706092191201,-9.790847765780754
-0.05779750527757495,-0.0350467030376885,-9.791533172765911
-0.057746279679237886,-0.035098418720462585,-9.791640872335023
-0.05773700013317078,-0.03512194094719458,-9.791913754858601
-0.057747662250815186,-0.034999978026105445,-9.791852456734803
-0.05776437602467554,-0.03487569723581269,-9.790888055330122
-0.05780014445093219,-0.034865862108413824,-9.790580091624502
-0.057763079409399384,-0.034859474517278874,-9.791160754337051
-0.05770627120738503,-0.03482879146406975,-9.791892491555934
-0.05767833006887857,-0.03484640320167171,-9.792213454344921
-0.057672798428775186,-0.034853269502768666,-9.791447652428495
-0.057742541304134226,-0.034829074811734015,-9.790677082284523
-0.05782880347787724,-0.03488251702246992,-9.790407954225747
-0.057885318171989844,-0.034894082805964836,-9.790414457234569
-0.05792325452495794,-0.034822789223580515,-9.790447871130253
-0.057912745509285615,-0.034834784162713156,-9.79005775473256
-0.05790967802147219,-0.03486503027254972,-9.789968052104763
-0.057903327413804814,-0.03491732596110191,-9.79065827005713
-0.05782596464179299,-0.03497371432744838,-9.79098659283169
-0.05775317261139669,-0.03501911399501307,-9.79177599125726
-0.05771026433681366,-0.03505352908979223,-9.792637988689153
-0.05770461828225024,-0.03500354591746392,-9.792182211365647
-0.05775685551271872,-0.03502226155948509,-9.791768387812091
-0.05780591639956808,-0.03502464012933126,-9.791442676655395
-0.05781926346173054,-0.03494509991969692,-9.791453091149279
-0.05778625558839901,-0.03489308017712203,-9.791754097799732
-0.05776580285545585,-0.03487450972089324,-9.791439447754867
-0.057746548892569874,-0.0347942468170351,-9.791519040424449
-0.05768939019202909,-0.034721860086181354,-9.79193819274797
-0.057602907959124684,-0.034670776881084844,-9.791984695586212
-0.057520574131177095,-0.034551493633273186,-9.79212725614844
-0.057505301314672394,-0.03445340614557079,-9.791494242447659
-0.057504890348811705,-0.03440452445874029,-9.791041832057873
-0.05747666723423874,-0.034354360567143756,-9.79146731575272
-0.05737080791815856,-0.034309109020923656,-9.791564530252888
-0.057287631536846274,-0.03432050187787228,-9.791818248736389
-0.05732993431316979,-0.034297923207350624,-9.792290640629108
-0.05735920998904005,-0.03424044899440544,-9.793208556851843
-0.05735443592934178,-0.03423333828919897,-9.794138727320222
-0.0573490794773865,-0.03423703996957374,-9.794180134892155
-0.05735355428489135,-0.03422484376266422,-9.793993574344833
-0.05736765422936047,-0.034203798161968335,-9.793852372733104
-0.05735557220310576,-0.03422349544232537,-9.79434165099324
-0.05732393948993386,-0.03424633133755918,-9.794674713066769
-0.05728732458624927,-0.034257187482847055,-9.794175766692954
-0.057286829081723604,-0.03424652042166585,-9.793745788442848
-0.057219404267046865,-0.0341583540944202,-9.79398470447161
-0.05713887243609257,-0.03413343859452643,-9.794493937424107
-0.0571608895992162,-0.03410094412948938,-9.793764541087704
-0.057169331387735695,-0.034040761804415676,-9.793109228794119
-0.05720680201381118,-0.03409594797857161,-9.793346950934238
-0.05722117582347367,-0.03412534859011451,-9.792675795727288
-0.057214294749423966,-0.03411770986336053,-9.791733487761006
-0.05724979962323691,-0.03415824850946073,-9.791436729713665
-0.05726291890105048,-0.03409075725693415,-9.79130468775426
-0.05726945146778062,-0.033999025728381885,-9.790894216384842
-0.0572563468159263,-0.033993776460008264,-9.790106510597187
-0.05721256695972029,-0.03401747065168746,-9.790033485422478
-0.05720863586573086,-0.034009517520251935,-9.790401875314068
-0.05727737297563949,-0.033979749178327356,-9.790538590553657
-0.057297574676073666,-0.03400929186789479,-9.790724004569581
-0.05729022733869861,-0.03407593374359412,-9.79071110957527
-0.057349863711771205,-0.03412436893193647,-9.790616343679998
-0.05741887155487047,-0.034125101378586264,-9.791002837058581
-0.057458788861143265,-0.03415855865221829,-9.790890628609072
-0.057482117553268465,-0.03419609131451641,-9.790255964857051
-0.057537112135010414,-0.03422248725509477,-9.789898676629402
-0.057560174627437476,-0.03426113513133599,-9.789763274451083
-0.05753379671394918,-0.03432571965358115,-9.789486726516472
-0.0574710518373439,-0.03444107057772519,-9.78877387082039
-0.05737338441122128,-0.034465563113999544,-9.788555636722972
-0.05734212070935436,-0.034466805790719444,-9.789110912131484
-0.05738460021993651,-0.03455117155612358,-9.789365661067263
-0.057407090232305946,-0.03460236253992558,-9.78952970378622
-0.05740794516988386,-0.034595515345824585,-9.789332207498175
-0.05742434784883173,-0.03456177505864689,-9.789224842003485
-0.057384243794905865,-0.03454819913788487,-9.790205388198645
-0.057389839678249205,-0.03454385680579157,-9.791056313154415
-0.05749390678837799,-0.03453972668992262,-9.790380380783066
-0.05759684985540861,-0.03451192595542781,-9.789741333335863
-0.05767579141463765,-0.034439482075984275,-9.790245177754962
-0.057650115321813716,-0.03435200225456044,-9.790809454687718
-0.057693863939177296,-0.034334865755657855,-9.79166329696919
-0.057793768674753096,-0.03433888346836199,-9.792556114153376
-0.057842374077752993,-0.034346476174656325,-9.792755210837402
-0.0578897009829706,-0.03435373251884295,-9.79336812893213
-0.05792871176547068,-0.03431910183451198,-9.793497277495216
-0.05796878638369635,-0.03432966762391136,-9.79259603607382
-0.05799536273109682,-0.03438542467774284,-9.792076266298224
-0.05801171244755874,-0.03441645183262347,-9.791170355519231
-0.057955008705553764,-0.034408393808366335,-9.790530321157494
-0.05792161270031966,-0.03440344245491412,-9.790170106729734
-0.057914861337434655,-0.03439563470229911,-9.790132969713989
-0.057902922146648654,-0.03437484047138644,-9.790616151777014
-0.05787288910547811,-0.03435974198242737,-9.791227445382273
-0.05785340623295227,-0.034358784321786025,-9.792176150123831
-0.057898231776292726,-0.03439355458190307,-9.793049439347289
-0.05796230832479224,-0.03443409581697545,-9.793287513753626
-0.05805266983553178,-0.03445646319706634,-9.793328402728605
-0.05809209250034852,-0.03451846452931764,-9.793100653550715
-0.05806472330138825,-0.034663857440217334,-9.792375545318446
-0.05804525972214625,-0.03477456813639736,-9.791936380221417
-0.05802157221187366,-0.03483557330201539,-9.792280229229304
-0.05801444736341358,-0.034963690617324586,-9.793081026344215
-0.058013263703361385,-0.035049924224471306,-9.793481881381913
-0.05806181061006137,-0.03505175794676612,-9.793520881201486
-0.058145466674955515,-0.03507336367577824,-9.793618160604531
-0.058193085911170554,-0.03511255121992437,-9.793459568726208
-0.058222267467849406,-0.03510159537592276,-9.793238920844066
-0.05821007336644553,-0.035025232298123404,-9.79333979148549
-0.058224026344851056,-0.03497923130697816,-9.792555864979763
-0.0582210828044107,-0.0349840859970226,-9.79144645005161
-0.058213593037059856,-0.035033258298711616,-9.791237523582828
-0.05818733464322452,-0.03505476951567319,-9.791606721664
-0.05809862044190908,-0.03498089713795292,-9.791525486753459
-0.058071870820901685,-0.03496253812227521,-9.791641298216053
-0.0580827217673362,-0.035006341320025273,-9.791720733000162
-0.05805961409323907,-0.03508570158176608,-9.791408179658642
-0.058056032338960575,-0.035142716318925786,-9.791455517820708
-0.058146495891045896,-0.0352206767326146,-9.791223177861148
-0.05819727006525502,-0.03527734065485936,-9.790769263700522
-0.058130806090841675,-0.035180109217401466,-9.79053459578384
-0.05809130663512735,-0.03506502689161873,-9.790807384374402
-0.05810018313070339,-0.0349904503802616,-9.791159133424754
-0.05810252409745058,-0.03491128343506227,-9.790991145649906
-0.05810491075866533,-0.03484352732282812,-9.79086532438936
-0.05806214240636012,-0.03481582520192976,-9.791054876850326
-0.05800853880664831,-0.03484185473976785,-9.790715830510509
-0.05799275256988321,-0.03486444258431267,-9.790695742057848
-0.057931286286502535,-0.03482343615171586,-9.790908642369885
-0.05780749339041865,-0.03481986523883047,-9.791696585200768
-0.05775340929623424,-0.03494289628867643,-9.792026362105496
-0.05776313749100783,-0.03507302443019841,-9.792085696414965
-0.0577331991898473,-0.03512081311329177,-9.79309668167459
-0.057703418338137996,-0.03513826511176558,-9.793436271167044
-0.05767292924304778,-0.0351295365621985,-9.793379791572313
-0.05763655811403368,-0.03519255405098573,-9.793411071295697
-0.0576082713977062,-0.035247812798381566,-9.793271280999624
-0.05761150719968554,-0.03517654305145454,-9.793099311896244
-0.05759424009894923,-0.03513491705348947,-9.792868722595047
-0.05758830812907059,-0.03520896280544947,-9.792598535821384
-0.05761635230990728,-0.03527910301874648,-9.792202398364735
-0.057583204609576416,-0.03529669927450682,-9.791958598957947
-0.057585888651906766,-0.03536806337310611,-9.792215062975727
-0.057646478625556156,-0.03541128120274346,-9.792083293616631
-0.05768786515622946,-0.03538757064577431,-9.791479376333825
-0.05775626355778492,-0.03539371477961665,-9.791123438517339
-0.05786261445112629,-0.03536169803416852,-9.790664716339188
-0.057913703183028374,-0.03537820496175054,-9.789773121872017
-0.05792949735879535,-0.03542120686007767,-9.789067198692385
-0.057942564744373544,-0.03537636308893459,-9.789332136385402
-0.05793445848329284,-0.03532317960942435,-9.79030242997953
-0.05794055098021412,-0.03529337770330709,-9.790548367248912
-0.057986677739889816,-0.03530892945152445,-9.790881290686373
-0.05802139590763319,-0.0353459857494007,-9.791905618893127
-0.058041047079637004,-0.035352355556137034,-9.792203906643707
-0.058109293841363596,-0.03529556839742482,-9.791718390704679
-0.05818352618158975,-0.03528399503814616,-9.791323388029475
-0.05821989353157786,-0.035308889130468805,-9.790929071077114
-0.058256701870770554,-0.03529185990633416,-9.790965764494306
-0.05823393489576497,-0.03530017637451917,-9.791741128657668
-0.05817254308512357,-0.03534274560419744,-9.792513056899079
-0.05817409850074889,-0.03535253480907227,-9.792908243213567
-0.05821546629761558,-0.03544061900752372,-9.792604349739378
-0.05823474861470811,-0.035554561715442044,-9.791768749970519
-0.05823323520436955,-0.035572869878616846,-9.791678655521563
-0.05822350392481607,-0.03556370355793918,-9.791988290884934
-0.05817516475065065,-0.03553960562425846,-9.791766283695855
-0.05816749054543254,-0.03555937155853921,-9.791935453818702
-0.05823583148587303,-0.03559337715877594,-9.791747245198307
-0.058293066697735305,-0.03558372178641723,-9.79073442787452
-0.058300773133481074,-0.0356005765798498,-9.790109089945465
-0.05827324843043892,-0.03560499909517971,-9.790134035290519
-0.05823546873359343,-0.03563323742268313,-9.790562274522697
-0.05820355146686411,-0.03565637943502914,-9.79042927247326
-0.05819472175105983,-0.035608836219540085,-9.790380047160749
-0.05817273275307743,-0.03558924383051448,-9.790567010401219
-0.05808673211524296,-0.03557332969224434,-9.790570387028334
-0.05805156923337295,-0.03553492817134481,-9.790778370603332
-0.05811306388709425,-0.035473738447301714,-9.791566084537873
-0.05821515409666443,-0.035447906645256676,-9.792709139627787
-0.058203371583252776,-0.03542423257499656,-9.793094159045134
-0.05816005910102659,-0.03535426491674804,-9.793299818824215
-0.05817368785259617,-0.03531238336945825,-9.793409095517234
-0.05821650565286793,-0.0353009956885318,-9.79231411186883
-0.05834320634319498,-0.03527105046866841,-9.791072278929018
-0.058356849764456084,-0.03523154445363006,-9.790381780009506
-0.05827492446255985,-0.03523544074589204,-9.790205696887707
-0.05830885716623843,-0.03524388379583011,-9.790634494722129
-0.05836241020126454,-0.03524348977120675,-9.791496296256996
-0.05838847660898844,-0.03521097166570859,-9.792106169042187
-0.0584877143436758,-0.03517602318128456,-9.792184130171416
-0.058532131193354466,-0.03520637133980298,-9.792595424490699
-0.058528342747183625,-0.03526377369187136,-9.792371068809208
-0.058509044276631936,-0.03529962919483225,-9.791282613051333
-0.05854238264529655,-0.03532963826861326,-9.789859735046981
-0.058587181526830415,-0.0353338165706424,-9.788731351263964
-0.05855871938549132,-0.03528873330625572,-9.789098347515742
-0.058590721359886966,-0.03530369305819224,-9.78985751148243
-0.05862438006532973,-0.03528732361314546,-9.789808051075154
-0.058664048737282135,-0.03521186222159537,-9.789572611110462
-0.0587304704891986,-0.03511472861894405,-9.789399434319485
-0.05872162230534085,-0.03500232350919794,-9.789226027600183
-0.058668465636625894,-0.03496480940106719,-9.789217971806718
-0.05868363184008048,-0.034979350715776056,-9.789286061863596
-0.05869040436297968,-0.034981724844774374,-9.789170531696524
-0.05868895930581104,-0.03500200099412278,-9.789202453136246
-0.05873172558056795,-0.035039730134576945,-9.789427353238882
-0.05872741197238772,-0.03504325388902494,-9.789978426661332
-0.05868301595144972,-0.03501445911470779,-9.79050538715682
-0.05864424852624109,-0.034988049254042815,-9.791285304221168
-0.0586214566192391,-0.034999506982039096,-9.791578675501933
-0.05860504107393313,-0.03502758696799673,-9.791640530699544
-0.0585799462546936,-0.03503650276933059,-9.791969523436475
-0.05852594554230879,-0.03498816308213478,-9.792170344835503
-0.05850779846566178,-0.03494196359604471,-9.792487364154443
-0.05856002213462874,-0.03496512898104364,-9.792814643211411
-0.05866734989966589,-0.03496127821022276,-9.793514887416883
-0.058738630914695875,-0.03492923327578966,-9.793724727563134
-0.0586829991737681,-0.0349467314984493,-9.794190721451107
-0.05865875496056483,-0.03494100104064063,-9.79458312696713
-0.05869495853732961,-0.03491572444128407,-9.794360940216462
-0.05868933409553198,-0.034914902924920506,-9.794106517337395
-0.058701623077198006,-0.034878162272156406,-9.793600971194477
-0.0587512768398266,-0.03483566554273895,-9.792977179311846
-0.058737683710419694,-0.03486226051069175,-9.792321257492723
-0.058673444286280796,-0.03486576236562636,-9.792039155394574
-0.058642964640101776,-0.03482817540396193,-9.79215958067543
-0.058626617769949214,-0.03483651908020824,-9.79266278459519
-0.05857117182040915,-0.03484651225023312,-9.793418555085866
-0.05853125119173982,-0.03488721013755316,-9.793547810874887
-0.05848999099011037,-0.03495891902679013,-9.793008394625046
-0.05844648308618928,-0.03498127809361089,-9.793250001299015
-0.05842497991565291,-0.03497034252865626,-9.793860361123947
-0.058405605160425006,-0.03495454044909953,-9.793867235015215
-0.05834446896483263,-0.03492845801516336,-9.793957630959493
-0.05827534947669568,-0.03491893365655265,-9.793680310398944
-0.05822491668251457,-0.03490795504428131,-9.79376260055656
-0.058190593941623264,-0.03483778438357921,-9.793648883225513
-0.0582310789578936,-0.03478729457283544,-9.792688707579963
-0.058254293132945265,-0.03476780026722235,-9.792043703856878
-0.05823313151929092,-0.034767848125324644,-9.792277161535155
-0.058229173278629566,-0.03476531365515166,-9.79287236713457
-0.05822707978910365,-0.03471399601833383,-9.792340223041963
-0.05817478909190393,-0.034700482589215,-9.791961429161839
-0.05810380580728191,-0.03465141066753652,-9.792691300192189
-0.05802330788650005,-0.03458172888065724,-9.792726865302365
-0.05794655755173275,-0.03460541944851771,-9.792195252380527
-0.05793148276965815,-0.03465507385967962,-9.792593513549944
-0.057914920948777475,-0.03463419891407494,-9.792545683343631
-0.05784027137588018,-0.034609702337188526,-9.791860717975576
-0.057802449448886004,-0.034623503448882674,-9.791452817717326
-0.05779408643756574,-0.03452810707409758,-9.791687189876258
-0.057757972544065346,-0.034468262402637624,-9.792626636629599
