gyroscope (x),gyroscope (y),gyroscope (z)
0.05049273706123499,-0.07960614005074153,0.0016385598037248707
0.05017922337334098,-0.07944984828840419,0.0017713058722635378
0.04972964464557834,-0.07929037820169978,0.0017842545903581624
0.04925970455049873,-0.07908851186218548,0.00177013733237832
0.048929398611540206,-0.07891473573251981,0.0018508495196686615
0.0486184205311727,-0.07863507779065744,0.0019218875190976051
0.04825088380559011,-0.07828937868735768,0.001967548494460832
0.04787369183108559,-0.0779583750706456,0.0019726148558088996
0.04749031278257386,-0.07756088139488178,0.0019371087113331728
0.04710143465785518,-0.07714569534546623,0.0020022271451483045
0.0466922930686623,-0.0767384943278416,0.0020642814219039565
0.04629826427778156,-0.07634115906761146,0.002004289738167097
0.0459680300767471,-0.07602880172913722,0.0019485843459662229
0.045631043626241354,-0.07564447840737211,0.0019672309596743967
0.04525937401953858,-0.07517120186108567,0.0020156360165989504
0.04490045917365123,-0.07470836812512474,0.002053375075277636
0.04446586113273951,-0.07434266499510167,0.0020505570609274056
0.044004255304633255,-0.07398639269319855,0.002075462477220823
0.04353151434948922,-0.07354230342192367,0.001988346063849684
0.042993375712253576,-0.07302398375764116,0.0019395371865546908
0.04238175776924305,-0.07257407881702146,0.0020680525822251625
0.04186949627690565,-0.07215146775142993,0.0021342914752566443
0.041443051744339335,-0.07158439730194191,0.002135466546221402
0.04105864295259488,-0.07103046662736219,0.00215439248828932
0.040766235773820034,-0.07059631842787518,0.002156230446872214
0.04047882586871834,-0.07013177885188569,0.0022196835434902602
0.04023261395235585,-0.06965091166115323,0.002340558055807849
0.040009991694745964,-0.06921932179227339,0.002395685127395124
0.03972748938434501,-0.06876310552801072,0.0024006401529321647
0.03935092894643408,-0.06825981374661964,0.0024680848353722316
0.03912561163374658,-0.06774054693651953,0.002505850555959519
0.03903632223667689,-0.0672904124332019,0.002454795983587065
0.038770183042246,-0.06679213826112881,0.0025939179167786468
0.038439066289864085,-0.06630178720581176,0.0027985200190370585
0.03810838371128032,-0.06589304780209937,0.002755275849036155
0.03770927758166364,-0.06544372141580175,0.0026338850955390436
0.03730351295604561,-0.06494354300397984,0.0026592356646633303
0.036789891718634254,-0.06445412234394268,0.002783559214062347
0.03634017491234089,-0.06396181751127705,0.0028518448145570044
0.03589512587093781,-0.06356148267241417,0.002950260786016138
0.035417209689350165,-0.0631007981549391,0.003134589370235221
0.035083947144029654,-0.06250080456590851,0.0033205268784413486
0.03476732378787826,-0.06185968174269378,0.0033685657692968623
0.03433923655528155,-0.061176221031521975,0.003305388552183191
0.03383929379682238,-0.06053660068682601,0.0032569496564054013
0.03334152245879616,-0.059930888224587774,0.003182780005289631
0.0328478958698551,-0.05928727454746897,0.0031358404154361932
0.032353408134797826,-0.05868509456639112,0.0031280719504682706
0.031919757758217704,-0.05805704447738488,0.0031477746912549577
0.03149205802497654,-0.057410279614736076,0.0032853134485671498
0.031109599622643487,-0.05690371330351481,0.003435737136014364
0.030760562437078205,-0.056460809356905665,0.0034304349853543003
0.030326429732710884,-0.05603239087486653,0.0034115902767134516
0.029927221293512673,-0.05561968369684567,0.003375981747930003
0.02953885482722255,-0.05514960043193653,0.003278971062816459
0.029127273592118016,-0.05469379919077535,0.003278303037256549
0.0287091464618715,-0.05433746849571687,0.003335473755899564
0.028296191393125565,-0.05397265449233373,0.003421385173785832
0.027803981250931482,-0.053551116243608476,0.0035370516790045616
0.027305513609715993,-0.05306844553852769,0.0036059073538118585
0.026832062927724745,-0.05253435760591649,0.0036432342932850707
0.026314862045206274,-0.051951632707007735,0.0036321667086315684
0.025835360748372355,-0.0514600362408352,0.0036809159686028246
0.025443946790220034,-0.05098657036079694,0.003755674263002809
0.02503786762492808,-0.05045574954975005,0.0036909803097656393
0.02443048254344123,-0.04986510360385498,0.0036439538580740416
0.023883835970103063,-0.04933352225254942,0.0036016300515516035
0.02344122402257262,-0.048533018632808046,0.003563940770769128
0.02299512547898178,-0.047654576558541106,0.0035938023239842137
0.022540926167200964,-0.046821267120841906,0.0036595978552524224
0.022132146786598233,-0.04607128862691262,0.00371881383339381
0.021596774732423902,-0.04550732908385103,0.0036505106871260627
0.021147874988931194,-0.044984549546871526,0.0035317028671071012
0.02076301209433476,-0.04452963793096001,0.003448105087055124
0.0202593473998034,-0.044208602969202884,0.0035043431734353516
0.01980856132423794,-0.04391054454239025,0.0035168680808225464
0.0194138922639124,-0.04348740481846166,0.003506370413194226
0.018973493279287136,-0.0429780777857837,0.0035795866109193508
0.01853521303573452,-0.042423812738013586,0.00365345666287194
0.01813771595051172,-0.04187605778064041,0.003667517284850928
0.0177799685738112,-0.04138307831900455,0.003680171844632017
0.017322198020663156,-0.04086949135855261,0.003614542969669927
0.016975303598266506,-0.04026376975472651,0.0036122555519098303
0.016787103473861514,-0.039611398260854615,0.0036031854139227507
0.016506021463620214,-0.038963695538994314,0.0035927218996920146
0.016209079077465133,-0.03839021526839433,0.0036380472957436407
0.015999506153723118,-0.037915657264585186,0.003653059536793306
0.01577937661533998,-0.03744228323035976,0.003628832920636363
0.015518892524469913,-0.036899468434454866,0.003681361592631603
0.015309493401195725,-0.036351082369031194,0.0037890779507795554
0.01516967726145338,-0.035921385268278434,0.00388635808893796
0.014998234006561199,-0.03555082489243822,0.003970662738028969
0.014901787252244971,-0.035022968247756456,0.00391648526837868
0.014814985173360367,-0.034547897267542864,0.00386772554569342
0.014655254951044196,-0.034069806341710016,0.0038083348320311155
0.014469268884591109,-0.03341173865292876,0.0037646295503275854
0.01425151754885779,-0.03276028957570561,0.0037167174090144573
0.01400347780707359,-0.032174209668680745,0.003638086781877059
0.013712084314431664,-0.03149871539125865,0.003609045937972765
0.013515787739639804,-0.030807906301766858,0.00354629192641452
0.013366751672999852,-0.030184525023654304,0.003483212264584676
0.013101573092946522,-0.02963487474240828,0.0035689032835130477
0.012783245268353028,-0.029192301271420435,0.003610467630612664
0.012468826660860959,-0.02876936153745209,0.0036500683885703797
0.012173185510351703,-0.02838396640427907,0.003760973019843428
0.011907108474893372,-0.02803711078442335,0.003860787187989171
0.011582851163258853,-0.027574690455590488,0.003800902827248528
0.011355277301410468,-0.027185800656135205,0.003778855876176555
0.011174256117528347,-0.026781196207811227,0.003691409519880115
0.011079255520301165,-0.026327854971000368,0.0035908670042700463
0.010824806827900203,-0.025895435099222198,0.003569214142128548
0.010403358792004639,-0.025368293882386032,0.0036117942099404823
0.010008983407680083,-0.0247351094433452,0.0036342065572782596
0.009679620052215954,-0.024209476800154325,0.0035296592114905335
0.009419935384247452,-0.02370008528207899,0.0034924217712691266
0.00912288733879067,-0.023254622630552897,0.0035255883732566986
0.008831038952031769,-0.022897936802157567,0.0034727740069073216
0.008549083429344628,-0.022472515129490618,0.003434891721107821
0.008325766531245232,-0.022041426083544428,0.003456994762344593
0.008173528329759526,-0.021518867408722223,0.0034752134936959457
0.007971639042329509,-0.020959542829236014,0.0035437716804067117
0.007636795864461409,-0.020547714059150776,0.0035120374114844047
0.007250650351792765,-0.020125792897877005,0.003444313337604658
0.006895283102549784,-0.019713228771510934,0.003470547899596801
0.006523032109230166,-0.01918826717533757,0.003455777898238222
0.006209118296837275,-0.018544048999083844,0.003368455555675435
0.005891274851681708,-0.017997676969468124,0.003267701506775327
0.005638762991351115,-0.017474826562463814,0.0032211033148274192
0.005383104638655985,-0.01705196419035754,0.003185319098364297
0.005148499514110391,-0.016755274514931695,0.0031965164745503516
0.0049136050122134435,-0.0163498933588668,0.0032342360930952894
0.00458292752728485,-0.015873315544444707,0.0032577490719613556
0.004338670490464177,-0.01536346208961462,0.0032563877874947004
0.004046335008041358,-0.014933906706377759,0.0032104743517341982
0.00371650713504706,-0.0145896515843614,0.0032852826432349775
0.0033830820618523283,-0.014197103952378992,0.003441354576435312
0.003002156569577288,-0.013802660502503184,0.0034243747880115727
0.002704276111934544,-0.013440182411679508,0.0033766494252209026
0.0024303935857551665,-0.013106011301137997,0.0034784905999533083
0.00200171851797587,-0.012743544515095347,0.0035417942864863646
0.001624526354357031,-0.012397487050553139,0.003447495113745502
0.00135811144884401,-0.012068471333765962,0.0033804585435406906
0.000983247843430699,-0.011762471199527958,0.0034457228148803004
0.0005485183555301378,-0.01142203449502192,0.003484538621477028
0.0001238232847377374,-0.010999604768332262,0.0034001741974622668
-0.0002884930785306054,-0.01066710475693025,0.00333940765841937
-0.000632368913774886,-0.010462545106797318,0.0033976864099574326
-0.0009108431691544041,-0.01014036162755391,0.003484346347755692
-0.0011964554341912376,-0.009814912407650063,0.0035096524866281465
-0.0014810245169502591,-0.009601477911594668,0.0034694069962375026
-0.001618217229467818,-0.009316146388000095,0.003450931265675068
-0.001675811472942402,-0.008945227473761896,0.0034196733576563358
-0.0019148036659449072,-0.008597977717774744,0.0034277964873991036
-0.002272476910414374,-0.008334914082340272,0.0034246102510137816
-0.002490894731606909,-0.008107030917601472,0.003371033777176749
-0.0026072433379076736,-0.00781545778570773,0.0033761836458037
-0.0026427445891603367,-0.007487284912167803,0.0033367612654378745
-0.0026553792701829552,-0.007233925175442233,0.0032841156606221856
-0.0027825739727171434,-0.0069921183970784555,0.0033096718189279434
-0.0029376856494622385,-0.0067345212820662925,0.0032789618010887677
-0.0030409947064081095,-0.006490433075144339,0.0032218199527027465
-0.0031169743580275115,-0.006200691758459314,0.003302395110347473
-0.003316687708063722,-0.00600522535006598,0.003359672962145749
-0.0035920318480257393,-0.005883950748313028,0.0033632440138385384
-0.0037368068429908933,-0.005682809914404355,0.003363829116130682
-0.003803853007010977,-0.005421518664475562,0.0033299099744303336
-0.003953494652526701,-0.005193533916659309,0.0033092946267971376
-0.004168648834750466,-0.004993028773564536,0.0032655954536586086
-0.004372677712791037,-0.0048311088842810145,0.003245235748562731
-0.0046386700577910585,-0.004666774579151954,0.0032664407666535833
-0.004816816368985996,-0.00447159476478948,0.003237719540574699
-0.004965075035129928,-0.004353946318887655,0.0031484657401101737
-0.00520362272119666,-0.004313459094461486,0.003038223913804318
-0.005363978042135938,-0.004303514391419308,0.0030700482458209622
-0.005503317536947404,-0.0042323999135080136,0.00321558800797185
-0.00565036650668437,-0.004067240373906478,0.0033099999182121813
-0.005782594070993555,-0.00382425489411904,0.0032956736531657154
-0.0059583414296770325,-0.0035750179392351534,0.0032219330786662256
-0.006116881692078493,-0.0033278703034076537,0.0032260017195937297
-0.006214845166280969,-0.0029804698527136175,0.003208099560403579
-0.00632915689260522,-0.002611536495319342,0.003174227295634526
-0.006438706274724836,-0.0024163733890131883,0.003240120919034521
-0.006497013194170746,-0.002293275765297631,0.0032806132789945366
-0.0065998274068300306,-0.0021449934508177516,0.003295333676434675
-0.006779105072939192,-0.0020258329690566253,0.003252881772984969
-0.006913105381182248,-0.0017429592237647408,0.0031507421167223815
-0.006986147811026646,-0.0015207664465759873,0.003046031625593826
-0.0070957678221266925,-0.0015546784590948833,0.003015592180438451
-0.007162882960969341,-0.0015010876520181488,0.003052461802435767
-0.00715592719060254,-0.0012900954837591016,0.00304698828895943
-0.007253212744969773,-0.0010609187233067063,0.0030718099901308714
-0.007329514524321539,-0.0008346310463465609,0.0030759305000361893
-0.007386910882724031,-0.0005440911379308126,0.0029945016401312138
-0.0075109292272919756,-0.0002263914046601017,0.002935070439931874
-0.007684633474426956,1.7458314077055848e-06,0.0028787187756661695
-0.007776046476552627,0.00023427471982324092,0.0028458242994455207
-0.007808587136229643,0.0005119564090688584,0.0027987036077893714
-0.007944250232601853,0.0008185739932897292,0.0027860843623027454
-0.007961561401895903,0.0011077211418845595,0.0029209960480194017
-0.007925462690558036,0.0013115310738174625,0.0029585768813709078
-0.007976793487429022,0.0014894173859526373,0.0029172933086219124
-0.008032695865237176,0.0016256434066417508,0.002844530953567865
-0.008203131294790025,0.00176409879695529,0.0027244641623064662
-0.00834263716180007,0.0019966334979637347,0.002681881056308578
-0.008357489573558096,0.0022483322811934843,0.0027021168232305324
-0.008358850226640634,0.0025625399910938883,0.0027446640299567705
-0.008366590905940472,0.0029613630638449322,0.0028350665751972013
-0.00839216767065758,0.0033677721767958043,0.002920620446142097
-0.008454035576251458,0.003717748220950607,0.002942262978802508
-0.00855772068893967,0.004058936173415402,0.0029562489462945335
-0.008680215533489508,0.004491529871996838,0.0029922990568104512
-0.00877911133102881,0.00490229691339427,0.002987747180733662
-0.008897055417588118,0.005353394436295872,0.002932747659965081
-0.009096702245137778,0.005773770209362547,0.0029068026128861815
-0.009374473798061927,0.006131086219439304,0.002900121813278214
-0.00968125884930985,0.006536108749290761,0.0028299571965358997
-0.009869099670952829,0.006886239533585719,0.0027535065653224895
-0.010005250269299392,0.007155600057508717,0.0027934776811495525
-0.01020562835630087,0.007358712099313292,0.002730073652784089
-0.010440297243860138,0.007653291948723394,0.0026279880546361744
-0.010606943280577756,0.007958752187866805,0.0026410180549246553
-0.010774805827659457,0.008146331628661308,0.002631456767358406
-0.010949195452382049,0.008423174157441515,0.0025928741043848014
-0.011097845143392576,0.00877704652521091,0.0025634368492477135
-0.011189752945734465,0.009023978887853718,0.002592299922740131
-0.01125803064951307,0.009298081785164204,0.002573634067232015
-0.011415433723321615,0.009651050778229768,0.0025457857725139877
-0.011577910711101643,0.010000946912467244,0.0025574435880437274
-0.011729711171745018,0.010395524819910315,0.0025157202535335526
-0.011970556920104108,0.010723166357177306,0.0024334664324601866
-0.012178383916169003,0.01104685373890204,0.0024291885944542624
-0.012320795882090566,0.011410170788655902,0.002492015811637402
-0.012564519009749267,0.011703264839282832,0.00251776400741371
-0.01281037358873502,0.01195547975763488,0.0025113694285505933
-0.013021373667717715,0.012225469646586254,0.002520976799404972
-0.013184643221706815,0.012498047919779964,0.002486685876892227
-0.013308182242790463,0.012687180184611633,0.0023602537263672516
-0.013509886607479694,0.01289350054558124,0.002339747806198087
-0.013756393696324505,0.013135083684885555,0.0023674735514581384
-0.013869132691284845,0.013399823608604717,0.002359692153961377
-0.013945148931736496,0.013596583566165847,0.00245787426058732
-0.013963244282568767,0.013726831129428938,0.002554282222458266
-0.013873124072729295,0.013935473584744807,0.0025577505932169045
-0.013774921923677992,0.014237855321419366,0.002477970494486411
-0.013709235482484882,0.0146581411998738,0.0023885288184613165
-0.01364333700514208,0.015065368024224264,0.0023356737323944428
-0.013580729724106526,0.015490447699470123,0.0022493735573450918
-0.013619485175881388,0.015860448042550206,0.0021513148859971937
-0.013708472223228456,0.0161828579097973,0.002114017592016683
-0.01384828069461546,0.016549982533453703,0.0021461898877267473
-0.013863272364316837,0.016902431649505018,0.0020756924969407412
-0.013927719387750438,0.01721099318045877,0.001956895296886041
-0.014085866918421338,0.01743075520675036,0.0019826355789880224
-0.014101361943265691,0.017568417452698822,0.0020389465788555384
-0.014234492354524937,0.017720411848657615,0.002105054908205769
-0.014358023000895507,0.017855238361626825,0.0021396531929087953
-0.014378499263351732,0.017895453782501784,0.002132173101299612
-0.014455679266594863,0.017955672989746603,0.0022194222932549793
-0.014439049438187197,0.018048094362432366,0.0023384985860877465
-0.014376045626147435,0.01807484290040845,0.0024263255889737513
-0.014413974347779614,0.01818559477660639,0.0024045359922296324
-0.014503698885949965,0.018420649259688702,0.0024096425631579626
-0.014489651552300914,0.018687410076918227,0.0024525865920427626
-0.014423897953892885,0.01886417568069281,0.0023588673987166454
-0.014389258295653885,0.018964097800924617,0.0023461339529090852
-0.014337343167089189,0.019152634094423866,0.002364370096428728
-0.014408258444806425,0.019305715561151637,0.0022374984379442357
-0.014555094328588685,0.019453618876850723,0.0021414159807002686
-0.014564474746197261,0.019680890808447708,0.002129396201068414
-0.014498620304861485,0.019925896297345615,0.0020158557895184333
-0.014453076674102682,0.020137836049899507,0.0018095815529209883
-0.01439062340130711,0.02029786233833884,0.0017422922608248154
-0.014330158659699301,0.020454188396615874,0.0017912641755037095
-0.014206664103760785,0.0206683386132864,0.0017889753908515798
-0.013993037664289297,0.02084585208586584,0.0017466053639889503
-0.01385879936298283,0.020893640739247776,0.0018299213903061223
-0.013756577629422116,0.020894215000443677,0.0018395718007940059
-0.013682311941154272,0.020960606702661234,0.0017502518314283047
-0.013668961471141104,0.021139521585550054,0.0017552738283234197
-0.013656946048129252,0.021300544980149994,0.0017597936255290233
-0.013646132167418586,0.021445466035289937,0.0017638614430140664
-0.013636399674778987,0.021575894984915887,0.0017675224787506052
-0.013586524681775996,0.02171713966129574,0.0017449781105529597
-0.01354500494363537,0.021834849041685638,0.0017697708973090052
-0.013469286898934521,0.021906517048464875,0.0018630577979654253
-0.013333283192065667,0.021994177266764635,0.0019163266945484442
-0.013212348737848382,0.02210980617833852,0.0020154814313593354
-0.013225926169931217,0.02216576715260195,0.002155420428618149
-0.013251765054475659,0.022164869613493506,0.0021611189993658866
-0.013215632497082408,0.022104213177005966,0.0021042779978682883
-0.013192371007481447,0.022187016864574423,0.0020553294835339744
-0.013254965057235269,0.02223544061329049,0.0019503452519082213
-0.013270808031643608,0.022152311266774676,0.0018574276393207776
-0.013253647982762913,0.022182597587688035,0.001837553903230536
-0.013241737469750638,0.0222414405228346,0.0018123647726865186
-0.013324086842433806,0.022329167857615597,0.0017317326819524085
-0.013397079779204304,0.022435720154507562,0.0016012589007057176
-0.013351343563344994,0.022562532288310178,0.001595372008128085
-0.013376598704141604,0.022655483070740626,0.0016610594093514547
-0.013399328330858553,0.022739138774928027,0.0017201780704524873
-0.013423979206118587,0.02291696286754898,0.0016977999592900357
-0.013307013387143855,0.02299043923518442,0.0017067065858912542
-0.013147016562217693,0.023028902283919298,0.0017363207585280008
-0.01303134289505561,0.023113274563800495,0.0017843760284407318
-0.01292200209607911,0.02321592590759802,0.001827084346983437
-0.012903377591015982,0.0232621164684052,0.0018541432138519923
-0.012968698582895476,0.023364223009159094,0.0018014410904224909
-0.013001159638328444,0.023463323979803854,0.0017567189322159763
-0.012929568232741735,0.02337485501399243,0.0017110293325778314
-0.012756655421090229,0.023214811564063468,0.0016272051547017517
-0.012509043155222032,0.023068724667050337,0.0016216023198780557
-0.012276744407214726,0.02301820018442085,0.0016270831431948072
-0.012111505809543734,0.023057922931476925,0.0016873788784968488
-0.011933642537699527,0.02310961336222097,0.0017873705106774837
-0.011762186880087603,0.023181955668271824,0.0018209936796396856
-0.011573251705028785,0.023234448793179912,0.001760539033042182
-0.011379579786054647,0.023254544738811663,0.0016634633213334885
-0.011192333400481067,0.023340449627234708,0.00161271358535173
-0.011017486762463858,0.023538468275363003,0.0016311571575260083
-0.010992467495614121,0.023755489917601427,0.0016780577789967585
-0.011044034631085841,0.02380528260648723,0.0016914816930495495
-0.01104371985438387,0.02373948917729088,0.0016022672988678034
-0.011004185313519124,0.0237232697839358,0.0015852840112705545
-0.010934272044482484,0.023744100399448145,0.0015989384928138122
-0.010887508362754574,0.023671884559959472,0.0015447922007776258
-0.010857545844666116,0.023581910929116878,0.0015049508035439513
-0.010778894341992097,0.023506819316178505,0.001509104793653631
-0.010761196635967573,0.023357524484482358,0.0016034179277441595
-0.010778907699411583,0.02325251200206901,0.001690827381176206
-0.010811672185086137,0.023126026601265302,0.0017741614428348417
-0.010874611652692788,0.02303482274175027,0.0017710347630362578
-0.010841418352097839,0.022983092561009576,0.0017692726684240283
-0.010804365374628219,0.022836890029588088,0.0018219422837088507
-0.01078532299591617,0.022742695509802173,0.0018137557714609804
-0.010823712542148079,0.022654464303920454,0.0017899416268851015
-0.010868965240858477,0.022553349697115827,0.001738698727986424
-0.010831873590537144,0.022562215064635405,0.00167789199782271
-0.010814585756321162,0.022549461909834024,0.0016707571645224882
-0.010819515522771547,0.022495166701409348,0.0017390928797106262
-0.01078618336375368,0.02251765596926194,0.001761990142696826
-0.01073536870916914,0.02254637600237115,0.001769009217359479
-0.010733796973886173,0.022435822527891253,0.0017718853688317739
-0.01075850219192691,0.02233552290465163,0.0017974653374995173
-0.010737303356044775,0.02230929228781814,0.0018305246616314693
-0.010683886912953812,0.022242863638274265,0.001766011084105299
-0.01064402870758649,0.02216660890406882,0.0017366874882823761
-0.010548202059485999,0.022075304732559756,0.0017135047863681499
-0.0104782565006481,0.021997145351027224,0.0017798578406431722
-0.010507562870728944,0.02194557886086831,0.0018576268095947903
-0.010494055273337341,0.02180309173401829,0.0017598024932304862
-0.010389663321259478,0.021737620549827544,0.0017526966264144936
-0.010214704871907407,0.021757122785535214,0.001840930669855746
-0.01003091126373521,0.02170309706987747,0.0018286730905786206
-0.009930472691575692,0.021636459725753742,0.0017839100345036433
-0.009782388317334658,0.021542227415135156,0.0018492457995841842
-0.009646059691382651,0.021469201428792464,0.0018876185194429702
-0.009573189313238745,0.021364566080065,0.0018691145413318527
-0.009485081098251837,0.021183508575521197,0.0018321746365978647
-0.009307674133500426,0.02103510594269242,0.0018109219684902724
-0.009082930443037422,0.02087404795051163,0.0018439397139582542
-0.008925871011852209,0.02071380437219631,0.0018621861446932115
-0.008787478663911507,0.020635780393819435,0.0017855279337310932
-0.008639619529298025,0.020598444372183465,0.0017291238236526378
-0.008518091774405013,0.020564833198278887,0.0017344746962167082
-0.008472628201324616,0.020467161347827088,0.0017320509619059197
-0.008421874542783684,0.020361883232320042,0.0017208523845188646
-0.008351856088043142,0.020195274499945067,0.001609097797534644
-0.00826347746959408,0.020042962571584184,0.0015070111082934852
-0.008211618553573607,0.020023091017248928,0.0015119314967529638
-0.008202919322378682,0.019966372888424424,0.0015275603158193824
-0.008074119780028385,0.019909684247796322,0.0016067062828691004
-0.007882090182809104,0.019937961186788606,0.0016381777579152165
-0.007770946902073684,0.019921335699399228,0.0015749121796694617
-0.007637373945448335,0.01986179575077288,0.0015545283502845962
-0.0075283900813015135,0.019836711620553664,0.0014537350467078985
-0.007411380268551574,0.019736524322865306,0.0014460754660874397
-0.00727809809252709,0.019531683123920472,0.0015588594952025824
-0.007197503083393782,0.019362337660921315,0.0016184183526455297
-0.007097844155605861,0.019267236796438127,0.0016128053670453073
-0.006967766459190454,0.019149452618437496,0.001567029027651433
-0.006704081260028726,0.0190331978395678,0.0015125078226162646
-0.006529567806374949,0.018958181243696578,0.0015041299792409228
-0.00648348027999871,0.01878416249295363,0.0015212595841837186
-0.006333486780098137,0.018529881916704377,0.001440938276126065
-0.006238279382500997,0.01830951337420577,0.0014122081208891375
-0.006242647193846659,0.01812827611181409,0.0014654961705505881
-0.006278765849823555,0.017880469218313138,0.0014711422874674233
-0.006349967230532885,0.017672956613081194,0.0014483776202406018
-0.006394589558995653,0.017572274247447398,0.0014541986771096763
-0.006446870585090121,0.017362129522537958,0.0014973773700337092
-0.0064939235085751425,0.017172999270119463,0.0015362381936653389
-0.006549637388170285,0.016994826871774966,0.0015192483716162085
-0.006576467944440713,0.016859388876219728,0.001592524760294143
-0.006510417691922907,0.016727830625260003,0.0016191906498699042
-0.006385517344600014,0.016526894951627367,0.0016513721431750345
-0.006300357437410402,0.016282942236750468,0.001683256382498886
-0.006183390419955653,0.016018567781557868,0.0017313193767923827
-0.006149004369251969,0.015699011337825863,0.0018766220873289152
-0.006245710887482503,0.015448246674599537,0.0019736358297118106
-0.006327136652965014,0.01541820969971623,0.0019777788567690753
-0.006409640447615384,0.015467176535361463,0.001987644694207493
-0.006475343576507687,0.015502186967700827,0.0020658821477368924
-0.00652124867828511,0.015587692204508282,0.0020766410827003823
-0.006602103128583635,0.015727327348345307,0.002034360096360407
-0.0067305101360840254,0.015931820532578637,0.002068002050262834
-0.006767861365314959,0.016064456509856946,0.002113009746313523
-0.006708447845908974,0.016117805569447786,0.0021623129446271933
-0.00671424607154695,0.016246321383784155,0.0022123536893171557
-0.006734134993779371,0.016320850961211268,0.0023070872920849163
-0.006680083323414067,0.016275236990573653,0.0023455990528850174
-0.0067233506747886,0.01628297156380652,0.0023117614676018135
-0.006731469636080068,0.016301373418751704,0.002271461174719147
-0.006614994664416374,0.01631926278166474,0.0022138130533502507
-0.006524246598639186,0.016338457620672892,0.002205905457315386
-0.006386970401502934,0.016186470685779313,0.00221640565840382
-0.006158372269821721,0.015938468559127384,0.002252771993112373
-0.006016438302101992,0.015707581930048467,0.0024252154939310025
-0.005981048050182136,0.015506193232703688,0.002515915038289392
-0.005959254408768182,0.015293306842894986,0.0024060659874395405
-0.005938246640093355,0.015124308379398257,0.002365596279330481
-0.005997389648879078,0.015090150404190842,0.002450509227285471
-0.006082006209291078,0.01506471778963431,0.002515124667148012
-0.005948596211773506,0.015036713799218157,0.0025034633166359822
-0.005847833298148827,0.01511052795831545,0.002501520552793171
-0.005840589313583479,0.015269216956950877,0.002541139504887783
-0.005815984746927237,0.01533887123667388,0.0026145532404212267
-0.005824820151058628,0.015386350845723052,0.002655628834649454
-0.0059463667796204635,0.015509145129110245,0.0026912747173618054
-0.006077657724647238,0.015674498492526258,0.002735117335351775
-0.00603222564032243,0.015796766003114502,0.0027215789899818327
-0.0059000186302116476,0.01587012364281045,0.0027119293994986022
-0.005875319791095045,0.016020660807008983,0.0027307150121584243
-0.006020692391475964,0.016161028855427004,0.00279119762236369
-0.006116102595952983,0.016137458142683414,0.002824275836872986
-0.006090520360911938,0.016067459682713902,0.002807904132368801
-0.006072401625375496,0.015878975689492484,0.0028087376097553716
-0.006051074469054234,0.01553512531153726,0.002834454099473096
-0.006033358968613588,0.015239741103044458,0.002873849331709806
-0.0059815545821798235,0.015001532778463937,0.0029950617356208535
-0.00588926528085283,0.014802703309347192,0.0030568331208995795
-0.005785033479532703,0.014656087557187641,0.003055804352097674
-0.005589976636872682,0.01460331014145401,0.0030708357178863563
-0.005543023058375115,0.014554011058947327,0.0030505922347632062
-0.0054669367803785755,0.014452477677590444,0.002994018256097467
-0.00535500515553238,0.01432019785844695,0.002886294874876974
-0.005252975088458198,0.014239925548166736,0.0028014294069232688
-0.005046698029727582,0.01426732201924685,0.002729611288828148
-0.004935929433307807,0.014187027077830702,0.002755416462821508
-0.004843032346637631,0.01403672462191302,0.002793313245105217
-0.004739054475922809,0.013972690672303304,0.002824243305178705
-0.004643988839640701,0.013865836832486152,0.0028811143172254175
-0.004498320671338872,0.013726603741403724,0.002820660777312816
-0.004361861071849498,0.013667237744441304,0.0026788966526514004
-0.004311760186208455,0.01360224327657581,0.0025875258634918074
-0.00425371033818558,0.013467543624019272,0.002573450576776249
-0.004131542916933017,0.013414258482017202,0.0025009731898581826
-0.004043484581453488,0.013319778193793968,0.002409296029422508
-0.004009028322831886,0.013120659105267177,0.0023263784561951394
-0.0039379063951248796,0.013046810120152876,0.0023061802258550613
-0.0038624855372108406,0.013056801749593717,0.0023870751922615905
-0.003773804650929337,0.013038122946018013,0.0024455310766284353
-0.003687670361602395,0.012996203845585018,0.0023850423740045448
-0.0035888864289409716,0.012950762230913012,0.002313289685717632
-0.003498605954745722,0.012960157034927757,0.0023455824916479677
-0.0034470882363387754,0.013014225651145713,0.0023595463909507714
-0.003397898333461774,0.012993451719868841,0.002340440830279969
-0.0033639830759763954,0.0128154289860028,0.002289060699252411
-0.003338435144642017,0.012599715390518127,0.002231265443298779
-0.003360973459074517,0.012414758137209552,0.0022097532397361654
-0.0034588746215459287,0.012163673846134548,0.0022114178648235255
-0.0035393138980618043,0.011950208719708625,0.002163607270104455
-0.0035248985742703906,0.01188367355344126,0.0021470378432045284
-0.003488673895687684,0.01183499301353779,0.002153999891098133
-0.0034671465772084815,0.011750063660410225,0.002121630108232759
-0.0033180507001452824,0.011644792564362747,0.002167647759467777
-0.003183864410788403,0.011550048577920016,0.002209063645579293
-0.003151034160356748,0.011496400558026507,0.0021213863397229085
-0.003090810123966063,0.011484312726323493,0.0020721787601155075
-0.0031128653466054126,0.01143593825840773,0.0021090328473471432
-0.003082189377041011,0.011324155781660872,0.0021296019887065438
-0.0030030064324435735,0.011325241360659358,0.0021543051128955675
-0.0030510562647414635,0.01148519803234484,0.0022274492087175244
-0.003125507754224458,0.011507133800374386,0.00224553787951557
